,fname,path,age,gender,label
5305,normal.jpg,003833_female_Asian_60,60,female,17
5306,incorrect_mask.jpg,003834_female_Asian_58,58,female,10
5307,mask1.jpg,003834_female_Asian_58,58,female,4
5308,mask2.jpg,003834_female_Asian_58,58,female,4
5309,mask3.jpg,003834_female_Asian_58,58,female,4
5310,mask4.jpg,003834_female_Asian_58,58,female,4
5311,mask5.jpg,003834_female_Asian_58,58,female,4
5312,normal.jpg,003834_female_Asian_58,58,female,16
5313,incorrect_mask.jpg,003836_male_Asian_56,56,male,7
5314,mask1.jpg,003836_male_Asian_56,56,male,1
5315,mask2.jpg,003836_male_Asian_56,56,male,1
5316,mask3.jpg,003836_male_Asian_56,56,male,1
5317,mask4.jpg,003836_male_Asian_56,56,male,1
5318,mask5.jpg,003836_male_Asian_56,56,male,1
5319,normal.jpg,003836_male_Asian_56,56,male,13
5320,incorrect_mask.jpg,003837_male_Asian_60,60,male,8
5321,mask1.jpg,003837_male_Asian_60,60,male,2
5322,mask2.jpg,003837_male_Asian_60,60,male,2
5323,mask3.jpg,003837_male_Asian_60,60,male,2
5324,mask4.jpg,003837_male_Asian_60,60,male,2
5325,mask5.jpg,003837_male_Asian_60,60,male,2
5326,normal.jpg,003837_male_Asian_60,60,male,14
5327,incorrect_mask.jpg,003839_male_Asian_59,59,male,7
5328,mask1.jpg,003839_male_Asian_59,59,male,1
5329,mask2.jpg,003839_male_Asian_59,59,male,1
5330,mask3.jpg,003839_male_Asian_59,59,male,1
5331,mask4.jpg,003839_male_Asian_59,59,male,1
5332,mask5.jpg,003839_male_Asian_59,59,male,1
5333,normal.jpg,003839_male_Asian_59,59,male,13
5334,incorrect_mask.jpg,003840_male_Asian_56,56,male,7
5335,mask1.jpg,003840_male_Asian_56,56,male,1
5336,mask2.jpg,003840_male_Asian_56,56,male,1
5337,mask3.jpg,003840_male_Asian_56,56,male,1
5338,mask4.jpg,003840_male_Asian_56,56,male,1
5339,mask5.jpg,003840_male_Asian_56,56,male,1
5340,normal.jpg,003840_male_Asian_56,56,male,13
5341,incorrect_mask.jpg,003841_female_Asian_58,58,female,10
5342,mask1.jpg,003841_female_Asian_58,58,female,4
5343,mask2.jpg,003841_female_Asian_58,58,female,4
5344,mask3.jpg,003841_female_Asian_58,58,female,4
5345,mask4.jpg,003841_female_Asian_58,58,female,4
5346,mask5.jpg,003841_female_Asian_58,58,female,4
5347,normal.jpg,003841_female_Asian_58,58,female,16
5348,incorrect_mask.jpg,003843_male_Asian_55,55,male,7
5349,mask1.jpg,003843_male_Asian_55,55,male,1
5350,mask2.jpg,003843_male_Asian_55,55,male,1
5351,mask3.jpg,003843_male_Asian_55,55,male,1
5352,mask4.jpg,003843_male_Asian_55,55,male,1
5353,mask5.jpg,003843_male_Asian_55,55,male,1
5354,normal.jpg,003843_male_Asian_55,55,male,13
5355,incorrect_mask.jpg,003844_female_Asian_57,57,female,10
5356,mask1.jpg,003844_female_Asian_57,57,female,4
5357,mask2.jpg,003844_female_Asian_57,57,female,4
5358,mask3.jpg,003844_female_Asian_57,57,female,4
5359,mask4.jpg,003844_female_Asian_57,57,female,4
5360,mask5.jpg,003844_female_Asian_57,57,female,4
5361,normal.jpg,003844_female_Asian_57,57,female,16
5362,incorrect_mask.jpg,003845_female_Asian_56,56,female,10
5363,mask1.jpg,003845_female_Asian_56,56,female,4
5364,mask2.jpg,003845_female_Asian_56,56,female,4
5365,mask3.jpg,003845_female_Asian_56,56,female,4
5366,mask4.jpg,003845_female_Asian_56,56,female,4
5367,mask5.jpg,003845_female_Asian_56,56,female,4
5368,normal.jpg,003845_female_Asian_56,56,female,16
5369,incorrect_mask.jpg,003846_female_Asian_57,57,female,10
5370,mask1.jpg,003846_female_Asian_57,57,female,4
5371,mask2.jpg,003846_female_Asian_57,57,female,4
5372,mask3.jpg,003846_female_Asian_57,57,female,4
5373,mask4.jpg,003846_female_Asian_57,57,female,4
5374,mask5.jpg,003846_female_Asian_57,57,female,4
5375,normal.jpg,003846_female_Asian_57,57,female,16
5376,incorrect_mask.jpg,003847_male_Asian_58,58,male,7
5377,mask1.jpg,003847_male_Asian_58,58,male,1
5378,mask2.jpg,003847_male_Asian_58,58,male,1
5379,mask3.jpg,003847_male_Asian_58,58,male,1
5380,mask4.jpg,003847_male_Asian_58,58,male,1
5381,mask5.jpg,003847_male_Asian_58,58,male,1
5382,normal.jpg,003847_male_Asian_58,58,male,13
5383,incorrect_mask.jpg,003848_male_Asian_59,59,male,7
5384,mask1.jpg,003848_male_Asian_59,59,male,1
5385,mask2.jpg,003848_male_Asian_59,59,male,1
5386,mask3.jpg,003848_male_Asian_59,59,male,1
5387,mask4.jpg,003848_male_Asian_59,59,male,1
5388,mask5.jpg,003848_male_Asian_59,59,male,1
5389,normal.jpg,003848_male_Asian_59,59,male,13
5390,incorrect_mask.jpg,003849_male_Asian_57,57,male,7
5391,mask1.jpg,003849_male_Asian_57,57,male,1
5392,mask2.jpg,003849_male_Asian_57,57,male,1
5393,mask3.jpg,003849_male_Asian_57,57,male,1
5394,mask4.jpg,003849_male_Asian_57,57,male,1
5395,mask5.jpg,003849_male_Asian_57,57,male,1
5396,normal.jpg,003849_male_Asian_57,57,male,13
5397,incorrect_mask.jpg,003850_female_Asian_47,47,female,10
5398,mask1.jpg,003850_female_Asian_47,47,female,4
5399,mask2.jpg,003850_female_Asian_47,47,female,4
5400,mask3.jpg,003850_female_Asian_47,47,female,4
5401,mask4.jpg,003850_female_Asian_47,47,female,4
5402,mask5.jpg,003850_female_Asian_47,47,female,4
5403,normal.jpg,003850_female_Asian_47,47,female,16
5404,incorrect_mask.jpg,003851_female_Asian_59,59,female,10
5405,mask1.jpg,003851_female_Asian_59,59,female,4
5406,mask2.jpg,003851_female_Asian_59,59,female,4
5407,mask3.jpg,003851_female_Asian_59,59,female,4
5408,mask4.jpg,003851_female_Asian_59,59,female,4
5409,mask5.jpg,003851_female_Asian_59,59,female,4
5410,normal.jpg,003851_female_Asian_59,59,female,16
5411,incorrect_mask.jpg,003852_female_Asian_42,42,female,10
5412,mask1.jpg,003852_female_Asian_42,42,female,4
5413,mask2.jpg,003852_female_Asian_42,42,female,4
5414,mask3.jpg,003852_female_Asian_42,42,female,4
5415,mask4.jpg,003852_female_Asian_42,42,female,4
5416,mask5.jpg,003852_female_Asian_42,42,female,4
5417,normal.jpg,003852_female_Asian_42,42,female,16
5418,incorrect_mask.jpg,003853_female_Asian_57,57,female,10
5419,mask1.jpg,003853_female_Asian_57,57,female,4
5420,mask2.jpg,003853_female_Asian_57,57,female,4
5421,mask3.jpg,003853_female_Asian_57,57,female,4
5422,mask4.jpg,003853_female_Asian_57,57,female,4
5423,mask5.jpg,003853_female_Asian_57,57,female,4
5424,normal.jpg,003853_female_Asian_57,57,female,16
5425,incorrect_mask.jpg,003854_female_Asian_47,47,female,10
5426,mask1.jpg,003854_female_Asian_47,47,female,4
5427,mask2.jpg,003854_female_Asian_47,47,female,4
5428,mask3.jpg,003854_female_Asian_47,47,female,4
5429,mask4.jpg,003854_female_Asian_47,47,female,4
5430,mask5.jpg,003854_female_Asian_47,47,female,4
5431,normal.jpg,003854_female_Asian_47,47,female,16
5432,incorrect_mask.jpg,003856_female_Asian_54,54,female,10
5433,mask1.jpg,003856_female_Asian_54,54,female,4
5434,mask2.jpg,003856_female_Asian_54,54,female,4
5435,mask3.jpg,003856_female_Asian_54,54,female,4
5436,mask4.jpg,003856_female_Asian_54,54,female,4
5437,mask5.jpg,003856_female_Asian_54,54,female,4
5438,normal.jpg,003856_female_Asian_54,54,female,16
5439,incorrect_mask.jpg,003857_male_Asian_58,58,male,7
5440,mask1.jpg,003857_male_Asian_58,58,male,1
5441,mask2.jpg,003857_male_Asian_58,58,male,1
5442,mask3.jpg,003857_male_Asian_58,58,male,1
5443,mask4.jpg,003857_male_Asian_58,58,male,1
5444,mask5.jpg,003857_male_Asian_58,58,male,1
5445,normal.jpg,003857_male_Asian_58,58,male,13
5446,incorrect_mask.jpg,003859_male_Asian_60,60,male,8
5447,mask1.jpg,003859_male_Asian_60,60,male,2
5448,mask2.jpg,003859_male_Asian_60,60,male,2
5449,mask3.jpg,003859_male_Asian_60,60,male,2
5450,mask4.jpg,003859_male_Asian_60,60,male,2
5451,mask5.jpg,003859_male_Asian_60,60,male,2
5452,normal.jpg,003859_male_Asian_60,60,male,14
5453,incorrect_mask.jpg,003860_male_Asian_54,54,male,7
5454,mask1.jpg,003860_male_Asian_54,54,male,1
5455,mask2.jpg,003860_male_Asian_54,54,male,1
5456,mask3.jpg,003860_male_Asian_54,54,male,1
5457,mask4.jpg,003860_male_Asian_54,54,male,1
5458,mask5.jpg,003860_male_Asian_54,54,male,1
5459,normal.jpg,003860_male_Asian_54,54,male,13
5460,incorrect_mask.jpg,003861_female_Asian_56,56,female,10
5461,mask1.jpg,003861_female_Asian_56,56,female,4
5462,mask2.jpg,003861_female_Asian_56,56,female,4
5463,mask3.jpg,003861_female_Asian_56,56,female,4
5464,mask4.jpg,003861_female_Asian_56,56,female,4
5465,mask5.jpg,003861_female_Asian_56,56,female,4
5466,normal.jpg,003861_female_Asian_56,56,female,16
5467,incorrect_mask.jpg,003862_male_Asian_56,56,male,7
5468,mask1.jpg,003862_male_Asian_56,56,male,1
5469,mask2.jpg,003862_male_Asian_56,56,male,1
5470,mask3.jpg,003862_male_Asian_56,56,male,1
5471,mask4.jpg,003862_male_Asian_56,56,male,1
5472,mask5.jpg,003862_male_Asian_56,56,male,1
5473,normal.jpg,003862_male_Asian_56,56,male,13
5474,incorrect_mask.jpg,003863_female_Asian_56,56,female,10
5475,mask1.jpg,003863_female_Asian_56,56,female,4
5476,mask2.jpg,003863_female_Asian_56,56,female,4
5477,mask3.jpg,003863_female_Asian_56,56,female,4
5478,mask4.jpg,003863_female_Asian_56,56,female,4
5479,mask5.jpg,003863_female_Asian_56,56,female,4
5480,normal.jpg,003863_female_Asian_56,56,female,16
5481,incorrect_mask.jpg,003865_male_Asian_59,59,male,7
5482,mask1.jpg,003865_male_Asian_59,59,male,1
5483,mask2.jpg,003865_male_Asian_59,59,male,1
5484,mask3.jpg,003865_male_Asian_59,59,male,1
5485,mask4.jpg,003865_male_Asian_59,59,male,1
5486,mask5.jpg,003865_male_Asian_59,59,male,1
5487,normal.jpg,003865_male_Asian_59,59,male,13
5488,incorrect_mask.jpg,003866_male_Asian_40,40,male,7
5489,mask1.jpg,003866_male_Asian_40,40,male,1
5490,mask2.jpg,003866_male_Asian_40,40,male,1
5491,mask3.jpg,003866_male_Asian_40,40,male,1
5492,mask4.jpg,003866_male_Asian_40,40,male,1
5493,mask5.jpg,003866_male_Asian_40,40,male,1
5494,normal.jpg,003866_male_Asian_40,40,male,13
5495,incorrect_mask.jpg,003867_female_Asian_57,57,female,10
5496,mask1.jpg,003867_female_Asian_57,57,female,4
5497,mask2.jpg,003867_female_Asian_57,57,female,4
5498,mask3.jpg,003867_female_Asian_57,57,female,4
5499,mask4.jpg,003867_female_Asian_57,57,female,4
5500,mask5.jpg,003867_female_Asian_57,57,female,4
5501,normal.jpg,003867_female_Asian_57,57,female,16
5502,incorrect_mask.jpg,003871_female_Asian_57,57,female,10
5503,mask1.jpg,003871_female_Asian_57,57,female,4
5504,mask2.jpg,003871_female_Asian_57,57,female,4
5505,mask3.jpg,003871_female_Asian_57,57,female,4
5506,mask4.jpg,003871_female_Asian_57,57,female,4
5507,mask5.jpg,003871_female_Asian_57,57,female,4
5508,normal.jpg,003871_female_Asian_57,57,female,16
5509,incorrect_mask.jpg,003873_male_Asian_58,58,male,7
5510,mask1.jpg,003873_male_Asian_58,58,male,1
5511,mask2.jpg,003873_male_Asian_58,58,male,1
5512,mask3.jpg,003873_male_Asian_58,58,male,1
5513,mask4.jpg,003873_male_Asian_58,58,male,1
5514,mask5.jpg,003873_male_Asian_58,58,male,1
5515,normal.jpg,003873_male_Asian_58,58,male,13
5516,incorrect_mask.jpg,003874_male_Asian_60,60,male,8
5517,mask1.jpg,003874_male_Asian_60,60,male,2
5518,mask2.jpg,003874_male_Asian_60,60,male,2
5519,mask3.jpg,003874_male_Asian_60,60,male,2
5520,mask4.jpg,003874_male_Asian_60,60,male,2
5521,mask5.jpg,003874_male_Asian_60,60,male,2
5522,normal.jpg,003874_male_Asian_60,60,male,14
5523,incorrect_mask.jpg,003875_female_Asian_57,57,female,10
5524,mask1.jpg,003875_female_Asian_57,57,female,4
5525,mask2.jpg,003875_female_Asian_57,57,female,4
5526,mask3.jpg,003875_female_Asian_57,57,female,4
5527,mask4.jpg,003875_female_Asian_57,57,female,4
5528,mask5.jpg,003875_female_Asian_57,57,female,4
5529,normal.jpg,003875_female_Asian_57,57,female,16
5530,incorrect_mask.jpg,003877_female_Asian_55,55,female,10
5531,mask1.jpg,003877_female_Asian_55,55,female,4
5532,mask2.jpg,003877_female_Asian_55,55,female,4
5533,mask3.jpg,003877_female_Asian_55,55,female,4
5534,mask4.jpg,003877_female_Asian_55,55,female,4
5535,mask5.jpg,003877_female_Asian_55,55,female,4
5536,normal.jpg,003877_female_Asian_55,55,female,16
5537,incorrect_mask.jpg,003878_male_Asian_56,56,male,7
5538,mask1.jpg,003878_male_Asian_56,56,male,1
5539,mask2.jpg,003878_male_Asian_56,56,male,1
5540,mask3.jpg,003878_male_Asian_56,56,male,1
5541,mask4.jpg,003878_male_Asian_56,56,male,1
5542,mask5.jpg,003878_male_Asian_56,56,male,1
5543,normal.jpg,003878_male_Asian_56,56,male,13
5544,incorrect_mask.jpg,003879_female_Asian_51,51,female,10
5545,mask1.jpg,003879_female_Asian_51,51,female,4
5546,mask2.jpg,003879_female_Asian_51,51,female,4
5547,mask3.jpg,003879_female_Asian_51,51,female,4
5548,mask4.jpg,003879_female_Asian_51,51,female,4
5549,mask5.jpg,003879_female_Asian_51,51,female,4
5550,normal.jpg,003879_female_Asian_51,51,female,16
5551,incorrect_mask.jpg,003880_female_Asian_55,55,female,10
5552,mask1.jpg,003880_female_Asian_55,55,female,4
5553,mask2.jpg,003880_female_Asian_55,55,female,4
5554,mask3.jpg,003880_female_Asian_55,55,female,4
5555,mask4.jpg,003880_female_Asian_55,55,female,4
5556,mask5.jpg,003880_female_Asian_55,55,female,4
5557,normal.jpg,003880_female_Asian_55,55,female,16
5558,incorrect_mask.jpg,003881_male_Asian_56,56,male,7
5559,mask1.jpg,003881_male_Asian_56,56,male,1
5560,mask2.jpg,003881_male_Asian_56,56,male,1
5561,mask3.jpg,003881_male_Asian_56,56,male,1
5562,mask4.jpg,003881_male_Asian_56,56,male,1
5563,mask5.jpg,003881_male_Asian_56,56,male,1
5564,normal.jpg,003881_male_Asian_56,56,male,13
5565,incorrect_mask.jpg,003882_female_Asian_36,36,female,10
5566,mask1.jpg,003882_female_Asian_36,36,female,4
5567,mask2.jpg,003882_female_Asian_36,36,female,4
5568,mask3.jpg,003882_female_Asian_36,36,female,4
5569,mask4.jpg,003882_female_Asian_36,36,female,4
5570,mask5.jpg,003882_female_Asian_36,36,female,4
5571,normal.jpg,003882_female_Asian_36,36,female,16
5572,incorrect_mask.jpg,003884_female_Asian_56,56,female,10
5573,mask1.jpg,003884_female_Asian_56,56,female,4
5574,mask2.jpg,003884_female_Asian_56,56,female,4
5575,mask3.jpg,003884_female_Asian_56,56,female,4
5576,mask4.jpg,003884_female_Asian_56,56,female,4
5577,mask5.jpg,003884_female_Asian_56,56,female,4
5578,normal.jpg,003884_female_Asian_56,56,female,16
5579,incorrect_mask.jpg,003885_female_Asian_52,52,female,10
5580,mask1.jpg,003885_female_Asian_52,52,female,4
5581,mask2.jpg,003885_female_Asian_52,52,female,4
5582,mask3.jpg,003885_female_Asian_52,52,female,4
5583,mask4.jpg,003885_female_Asian_52,52,female,4
5584,mask5.jpg,003885_female_Asian_52,52,female,4
5585,normal.jpg,003885_female_Asian_52,52,female,16
5586,incorrect_mask.jpg,003886_female_Asian_52,52,female,10
5587,mask1.jpg,003886_female_Asian_52,52,female,4
5588,mask2.jpg,003886_female_Asian_52,52,female,4
5589,mask3.jpg,003886_female_Asian_52,52,female,4
5590,mask4.jpg,003886_female_Asian_52,52,female,4
5591,mask5.jpg,003886_female_Asian_52,52,female,4
5592,normal.jpg,003886_female_Asian_52,52,female,16
5593,incorrect_mask.jpg,003887_female_Asian_32,32,female,10
5594,mask1.jpg,003887_female_Asian_32,32,female,4
5595,mask2.jpg,003887_female_Asian_32,32,female,4
5596,mask3.jpg,003887_female_Asian_32,32,female,4
5597,mask4.jpg,003887_female_Asian_32,32,female,4
5598,mask5.jpg,003887_female_Asian_32,32,female,4
5599,normal.jpg,003887_female_Asian_32,32,female,16
5600,incorrect_mask.jpg,003889_female_Asian_35,35,female,10
5601,mask1.jpg,003889_female_Asian_35,35,female,4
5602,mask2.jpg,003889_female_Asian_35,35,female,4
5603,mask3.jpg,003889_female_Asian_35,35,female,4
5604,mask4.jpg,003889_female_Asian_35,35,female,4
5605,mask5.jpg,003889_female_Asian_35,35,female,4
5606,normal.jpg,003889_female_Asian_35,35,female,16
5607,incorrect_mask.jpg,003890_female_Asian_57,57,female,10
5608,mask1.jpg,003890_female_Asian_57,57,female,4
5609,mask2.jpg,003890_female_Asian_57,57,female,4
5610,mask3.jpg,003890_female_Asian_57,57,female,4
5611,mask4.jpg,003890_female_Asian_57,57,female,4
5612,mask5.jpg,003890_female_Asian_57,57,female,4
5613,normal.jpg,003890_female_Asian_57,57,female,16
5614,incorrect_mask.jpg,003891_female_Asian_31,31,female,10
5615,mask1.jpg,003891_female_Asian_31,31,female,4
5616,mask2.jpg,003891_female_Asian_31,31,female,4
5617,mask3.jpg,003891_female_Asian_31,31,female,4
5618,mask4.jpg,003891_female_Asian_31,31,female,4
5619,mask5.jpg,003891_female_Asian_31,31,female,4
5620,normal.jpg,003891_female_Asian_31,31,female,16
5621,incorrect_mask.jpg,003892_female_Asian_42,42,female,10
5622,mask1.jpg,003892_female_Asian_42,42,female,4
5623,mask2.jpg,003892_female_Asian_42,42,female,4
5624,mask3.jpg,003892_female_Asian_42,42,female,4
5625,mask4.jpg,003892_female_Asian_42,42,female,4
5626,mask5.jpg,003892_female_Asian_42,42,female,4
5627,normal.jpg,003892_female_Asian_42,42,female,16
5628,incorrect_mask.jpg,003893_female_Asian_46,46,female,10
5629,mask1.jpg,003893_female_Asian_46,46,female,4
5630,mask2.jpg,003893_female_Asian_46,46,female,4
5631,mask3.jpg,003893_female_Asian_46,46,female,4
5632,mask4.jpg,003893_female_Asian_46,46,female,4
5633,mask5.jpg,003893_female_Asian_46,46,female,4
5634,normal.jpg,003893_female_Asian_46,46,female,16
5635,incorrect_mask.jpg,003914_male_Asian_41,41,male,7
5636,mask1.jpg,003914_male_Asian_41,41,male,1
5637,mask2.jpg,003914_male_Asian_41,41,male,1
5638,mask3.jpg,003914_male_Asian_41,41,male,1
5639,mask4.jpg,003914_male_Asian_41,41,male,1
5640,mask5.jpg,003914_male_Asian_41,41,male,1
5641,normal.jpg,003914_male_Asian_41,41,male,13
5642,incorrect_mask.jpg,003921_male_Asian_59,59,male,7
5643,mask1.jpg,003921_male_Asian_59,59,male,1
5644,mask2.jpg,003921_male_Asian_59,59,male,1
5645,mask3.jpg,003921_male_Asian_59,59,male,1
5646,mask4.jpg,003921_male_Asian_59,59,male,1
5647,mask5.jpg,003921_male_Asian_59,59,male,1
5648,normal.jpg,003921_male_Asian_59,59,male,13
5649,incorrect_mask.jpg,003926_male_Asian_57,57,male,7
5650,mask1.jpg,003926_male_Asian_57,57,male,1
5651,mask2.jpg,003926_male_Asian_57,57,male,1
5652,mask3.jpg,003926_male_Asian_57,57,male,1
5653,mask4.jpg,003926_male_Asian_57,57,male,1
5654,mask5.jpg,003926_male_Asian_57,57,male,1
5655,normal.jpg,003926_male_Asian_57,57,male,13
5656,incorrect_mask.jpg,003929_male_Asian_59,59,male,7
5657,mask1.jpg,003929_male_Asian_59,59,male,1
5658,mask2.jpg,003929_male_Asian_59,59,male,1
5659,mask3.jpg,003929_male_Asian_59,59,male,1
5660,mask4.jpg,003929_male_Asian_59,59,male,1
5661,mask5.jpg,003929_male_Asian_59,59,male,1
5662,normal.jpg,003929_male_Asian_59,59,male,13
5663,incorrect_mask.jpg,003930_male_Asian_42,42,male,7
5664,mask1.jpg,003930_male_Asian_42,42,male,1
5665,mask2.jpg,003930_male_Asian_42,42,male,1
5666,mask3.jpg,003930_male_Asian_42,42,male,1
5667,mask4.jpg,003930_male_Asian_42,42,male,1
5668,mask5.jpg,003930_male_Asian_42,42,male,1
5669,normal.jpg,003930_male_Asian_42,42,male,13
5670,incorrect_mask.jpg,003937_male_Asian_58,58,male,7
5671,mask1.jpg,003937_male_Asian_58,58,male,1
5672,mask2.jpg,003937_male_Asian_58,58,male,1
5673,mask3.jpg,003937_male_Asian_58,58,male,1
5674,mask4.jpg,003937_male_Asian_58,58,male,1
5675,mask5.jpg,003937_male_Asian_58,58,male,1
5676,normal.jpg,003937_male_Asian_58,58,male,13
5677,incorrect_mask.jpg,003938_male_Asian_43,43,male,7
5678,mask1.jpg,003938_male_Asian_43,43,male,1
5679,mask2.jpg,003938_male_Asian_43,43,male,1
5680,mask3.jpg,003938_male_Asian_43,43,male,1
5681,mask4.jpg,003938_male_Asian_43,43,male,1
5682,mask5.jpg,003938_male_Asian_43,43,male,1
5683,normal.jpg,003938_male_Asian_43,43,male,13
5684,incorrect_mask.jpg,003942_male_Asian_59,59,male,7
5685,mask1.jpg,003942_male_Asian_59,59,male,1
5686,mask2.jpg,003942_male_Asian_59,59,male,1
5687,mask3.jpg,003942_male_Asian_59,59,male,1
5688,mask4.jpg,003942_male_Asian_59,59,male,1
5689,mask5.jpg,003942_male_Asian_59,59,male,1
5690,normal.jpg,003942_male_Asian_59,59,male,13
5691,incorrect_mask.jpg,003943_male_Asian_54,54,male,7
5692,mask1.jpg,003943_male_Asian_54,54,male,1
5693,mask2.jpg,003943_male_Asian_54,54,male,1
5694,mask3.jpg,003943_male_Asian_54,54,male,1
5695,mask4.jpg,003943_male_Asian_54,54,male,1
5696,mask5.jpg,003943_male_Asian_54,54,male,1
5697,normal.jpg,003943_male_Asian_54,54,male,13
5698,incorrect_mask.jpg,003945_male_Asian_53,53,male,7
5699,mask1.jpg,003945_male_Asian_53,53,male,1
5700,mask2.jpg,003945_male_Asian_53,53,male,1
5701,mask3.jpg,003945_male_Asian_53,53,male,1
5702,mask4.jpg,003945_male_Asian_53,53,male,1
5703,mask5.jpg,003945_male_Asian_53,53,male,1
5704,normal.jpg,003945_male_Asian_53,53,male,13
5705,incorrect_mask.jpg,003947_male_Asian_52,52,male,7
5706,mask1.jpg,003947_male_Asian_52,52,male,1
5707,mask2.jpg,003947_male_Asian_52,52,male,1
5708,mask3.jpg,003947_male_Asian_52,52,male,1
5709,mask4.jpg,003947_male_Asian_52,52,male,1
5710,mask5.jpg,003947_male_Asian_52,52,male,1
5711,normal.jpg,003947_male_Asian_52,52,male,13
5712,incorrect_mask.jpg,003955_male_Asian_41,41,male,7
5713,mask1.jpg,003955_male_Asian_41,41,male,1
5714,mask2.jpg,003955_male_Asian_41,41,male,1
5715,mask3.jpg,003955_male_Asian_41,41,male,1
5716,mask4.jpg,003955_male_Asian_41,41,male,1
5717,mask5.jpg,003955_male_Asian_41,41,male,1
5718,normal.jpg,003955_male_Asian_41,41,male,13
5719,incorrect_mask.jpg,003967_male_Asian_57,57,male,7
5720,mask1.jpg,003967_male_Asian_57,57,male,1
5721,mask2.jpg,003967_male_Asian_57,57,male,1
5722,mask3.jpg,003967_male_Asian_57,57,male,1
5723,mask4.jpg,003967_male_Asian_57,57,male,1
5724,mask5.jpg,003967_male_Asian_57,57,male,1
5725,normal.jpg,003967_male_Asian_57,57,male,13
5726,incorrect_mask.jpg,003981_male_Asian_60,60,male,8
5727,mask1.jpg,003981_male_Asian_60,60,male,2
5728,mask2.jpg,003981_male_Asian_60,60,male,2
5729,mask3.jpg,003981_male_Asian_60,60,male,2
5730,mask4.jpg,003981_male_Asian_60,60,male,2
5731,mask5.jpg,003981_male_Asian_60,60,male,2
5732,normal.jpg,003981_male_Asian_60,60,male,14
5733,incorrect_mask.jpg,003983_male_Asian_52,52,male,7
5734,mask1.jpg,003983_male_Asian_52,52,male,1
5735,mask2.jpg,003983_male_Asian_52,52,male,1
5736,mask3.jpg,003983_male_Asian_52,52,male,1
5737,mask4.jpg,003983_male_Asian_52,52,male,1
5738,mask5.jpg,003983_male_Asian_52,52,male,1
5739,normal.jpg,003983_male_Asian_52,52,male,13
5740,incorrect_mask.jpg,003990_male_Asian_43,43,male,7
5741,mask1.jpg,003990_male_Asian_43,43,male,1
5742,mask2.jpg,003990_male_Asian_43,43,male,1
5743,mask3.jpg,003990_male_Asian_43,43,male,1
5744,mask4.jpg,003990_male_Asian_43,43,male,1
5745,mask5.jpg,003990_male_Asian_43,43,male,1
5746,normal.jpg,003990_male_Asian_43,43,male,13
5747,incorrect_mask.jpg,003993_male_Asian_57,57,male,7
5748,mask1.jpg,003993_male_Asian_57,57,male,1
5749,mask2.jpg,003993_male_Asian_57,57,male,1
5750,mask3.jpg,003993_male_Asian_57,57,male,1
5751,mask4.jpg,003993_male_Asian_57,57,male,1
5752,mask5.jpg,003993_male_Asian_57,57,male,1
5753,normal.jpg,003993_male_Asian_57,57,male,13
5754,incorrect_mask.jpg,003997_male_Asian_59,59,male,7
5755,mask1.jpg,003997_male_Asian_59,59,male,1
5756,mask2.jpg,003997_male_Asian_59,59,male,1
5757,mask3.jpg,003997_male_Asian_59,59,male,1
5758,mask4.jpg,003997_male_Asian_59,59,male,1
5759,mask5.jpg,003997_male_Asian_59,59,male,1
5760,normal.jpg,003997_male_Asian_59,59,male,13
5761,incorrect_mask.jpg,004004_male_Asian_59,59,male,7
5762,mask1.jpg,004004_male_Asian_59,59,male,1
5763,mask2.jpg,004004_male_Asian_59,59,male,1
5764,mask3.jpg,004004_male_Asian_59,59,male,1
5765,mask4.jpg,004004_male_Asian_59,59,male,1
5766,mask5.jpg,004004_male_Asian_59,59,male,1
5767,normal.jpg,004004_male_Asian_59,59,male,13
5768,incorrect_mask.jpg,004006_male_Asian_54,54,male,7
5769,mask1.jpg,004006_male_Asian_54,54,male,1
5770,mask2.jpg,004006_male_Asian_54,54,male,1
5771,mask3.jpg,004006_male_Asian_54,54,male,1
5772,mask4.jpg,004006_male_Asian_54,54,male,1
5773,mask5.jpg,004006_male_Asian_54,54,male,1
5774,normal.jpg,004006_male_Asian_54,54,male,13
5775,incorrect_mask.jpg,004013_male_Asian_59,59,male,7
5776,mask1.jpg,004013_male_Asian_59,59,male,1
5777,mask2.jpg,004013_male_Asian_59,59,male,1
5778,mask3.jpg,004013_male_Asian_59,59,male,1
5779,mask4.jpg,004013_male_Asian_59,59,male,1
5780,mask5.jpg,004013_male_Asian_59,59,male,1
5781,normal.jpg,004013_male_Asian_59,59,male,13
5782,incorrect_mask.jpg,004021_male_Asian_59,59,male,7
5783,mask1.jpg,004021_male_Asian_59,59,male,1
5784,mask2.jpg,004021_male_Asian_59,59,male,1
5785,mask3.jpg,004021_male_Asian_59,59,male,1
5786,mask4.jpg,004021_male_Asian_59,59,male,1
5787,mask5.jpg,004021_male_Asian_59,59,male,1
5788,normal.jpg,004021_male_Asian_59,59,male,13
5789,incorrect_mask.jpg,004023_male_Asian_59,59,male,7
5790,mask1.jpg,004023_male_Asian_59,59,male,1
5791,mask2.jpg,004023_male_Asian_59,59,male,1
5792,mask3.jpg,004023_male_Asian_59,59,male,1
5793,mask4.jpg,004023_male_Asian_59,59,male,1
5794,mask5.jpg,004023_male_Asian_59,59,male,1
5795,normal.jpg,004023_male_Asian_59,59,male,13
