ImageID,ans
b457c406890763a41952c6298dc254c163b657d0.jpg,"[0.12795083 0.05260602 0.05242514 0.05049827 0.05076139 0.05156773
 0.05017072 0.05103711 0.05263764 0.05065273 0.05196284 0.05138038
 0.05129806 0.05060488 0.05097146 0.05150009 0.05072593 0.0512488 ]"
6ee836f5fe028d640751423a8a1951b23b84149a.jpg,"[0.11996315 0.05313298 0.05365995 0.05137574 0.04995422 0.05213381
 0.05202803 0.0514099  0.05267382 0.05087356 0.05257924 0.05189115
 0.05249272 0.05118274 0.05124272 0.05124934 0.05127257 0.05088441]"
565435d24a3e92e80128861a042df6d6cad4460d.jpg,"[0.05087286 0.05143379 0.1302965  0.05150891 0.05204987 0.0525514
 0.05053251 0.05119211 0.05264281 0.05135535 0.05097969 0.05054282
 0.05109089 0.04879228 0.04943879 0.05158001 0.05271263 0.05042677]"
cf4c43899ac06f3f14b14137bbfc53055611e8b9.jpg,"[0.12752397 0.05259062 0.05240398 0.05030977 0.05032193 0.05109622
 0.05030498 0.05106101 0.05272178 0.05071504 0.05196262 0.05152869
 0.05199464 0.05083551 0.05100706 0.05137005 0.05117213 0.05108   ]"
3def8a718b69587c5e346150ad7f79e985569646.jpg,"[0.05030603 0.05092128 0.12996681 0.05156434 0.05181342 0.05135756
 0.05113384 0.05126677 0.05382855 0.05034038 0.05078308 0.0502759
 0.05172694 0.04936361 0.04947445 0.05198633 0.05337653 0.05051417]"
7f258700cede77741e45ddd769de0636e5227912.jpg,"[0.10276264 0.05713338 0.05266057 0.05449726 0.05419868 0.0549489
 0.05161613 0.05218047 0.05272024 0.05135045 0.05239681 0.05173215
 0.05139065 0.05269905 0.05195459 0.05241389 0.05144097 0.05190312]"
dd990971a46afa094e42c9bbb5daf4a467b7b6ed.jpg,"[0.05313487 0.05329778 0.05032943 0.05148695 0.05060999 0.0525259
 0.0558567  0.09055339 0.071324   0.05275856 0.05180564 0.05061166
 0.05022718 0.05433647 0.04976042 0.05251201 0.05656323 0.05230581]"
d8f8cb94872c0a38db31db5af87a641a05d0660a.jpg,"[0.05288057 0.08357538 0.09666664 0.05111119 0.04953409 0.05497967
 0.05080619 0.04985518 0.05001797 0.05001845 0.05443278 0.05127953
 0.05019182 0.05078498 0.049508   0.05160852 0.05169723 0.05105184]"
c0fb619fa119c64d973b263bf586216ba0e6c9c2.jpg,"[0.05204369 0.06131734 0.11335345 0.05024133 0.05046137 0.05600768
 0.05120955 0.05016718 0.05230914 0.04994374 0.0527744  0.0509441
 0.0519021  0.05022742 0.04982404 0.05154128 0.05471137 0.05102077]"
e36d5958c05da95e89d9e0b90df7eb2a47940b8c.jpg,"[0.05099601 0.11915702 0.06701674 0.05047877 0.05025276 0.05074572
 0.05127003 0.04969723 0.05115031 0.05093408 0.05213453 0.05073651
 0.04976856 0.05039215 0.050206   0.0512503  0.05217699 0.05163634]"
f62bfbd02e5bc17ebcb51e23c9351943df403e8e.jpg,"[0.05185771 0.04942372 0.05040214 0.04884081 0.05229057 0.05080023
 0.0517266  0.06674457 0.05313398 0.05055237 0.05169279 0.05195374
 0.0519485  0.11330364 0.04898026 0.05341035 0.05195753 0.05098051]"
9755a6a3b347fa3b016582f6c515ad5088318d3f.jpg,"[0.0555338  0.05164146 0.05074088 0.12412401 0.05281472 0.04996853
 0.05095064 0.0512577  0.05156933 0.05128676 0.05371396 0.05051674
 0.05092269 0.05178502 0.05065321 0.05018253 0.0508534  0.05148471]"
39121d3fdad2fa3833d5d529fbf49e5fc787396d.jpg,"[0.05172964 0.04978389 0.05126101 0.0481135  0.05092727 0.05211687
 0.05225585 0.05001276 0.05311591 0.05185854 0.05115159 0.05436654
 0.0517632  0.12315478 0.05109366 0.05250411 0.05060371 0.05418715]"
fd88a958c580a73f3bae58799f1d10c6ab72fe52.jpg,"[0.0530786  0.05111646 0.05232074 0.05329881 0.05142465 0.0498722
 0.05346551 0.05256777 0.05365375 0.05229069 0.05477775 0.04857712
 0.05336331 0.05173703 0.05041409 0.06329855 0.077001   0.07774201]"
8359acf4bf716cf13409676ab260d7498d89d9f9.jpg,"[0.05154355 0.05679028 0.07814972 0.05140952 0.05271854 0.08801621
 0.05299126 0.05019547 0.05157614 0.05179867 0.05256574 0.05253347
 0.05180346 0.05242484 0.04995073 0.05084233 0.05146365 0.05322639]"
8b5886651284cf7a440994f9220fdf3610f2b626.jpg,"[0.0493458  0.05021744 0.05027279 0.14151333 0.05069044 0.04986197
 0.05014785 0.05056983 0.05047219 0.05151343 0.05277056 0.05025182
 0.05002895 0.05144818 0.05032843 0.04981743 0.05022848 0.05052115]"
a892623aadd7274c4ba2f1f68ab1c00c7eac9f92.jpg,"[0.05064464 0.05223468 0.05115099 0.12067377 0.05693553 0.05282584
 0.05107134 0.05193843 0.05175094 0.05222149 0.05296678 0.04975039
 0.05071359 0.05152779 0.05151447 0.05027599 0.05113197 0.0506714 ]"
f34c9ce2296ca6d7d4dc3bd578f23651f3e780a8.jpg,"[0.05157927 0.05306318 0.06473372 0.05134841 0.09417298 0.05163756
 0.05150452 0.0523819  0.05168959 0.05106086 0.05612827 0.05895142
 0.05105553 0.05283629 0.05217799 0.05226067 0.05288598 0.05053183]"
4b118dbffba4a06471e8cb1af91c765e5a054c11.jpg,"[0.05234416 0.05113728 0.05238152 0.05118685 0.05067536 0.06574897
 0.05135265 0.05161551 0.05234526 0.0509637  0.11122859 0.04939159
 0.05074451 0.05178675 0.05107834 0.05179476 0.05228404 0.05194012]"
c99d62f542133aec0a0ab038b75085b25be8a751.jpg,"[0.05136244 0.05025743 0.05298369 0.04922821 0.05125565 0.05168714
 0.05155966 0.05223403 0.05616531 0.05128212 0.05266128 0.05358848
 0.0506791  0.09923353 0.06740023 0.05486927 0.05245918 0.05109324]"
654126163768d5b1fae953a5a1ad40d9c3c2ceee.jpg,"[0.12797163 0.0518956  0.05351668 0.05031113 0.0505256  0.05206182
 0.0498939  0.05066453 0.0524271  0.05059006 0.05163092 0.05163996
 0.05124906 0.05096653 0.05095106 0.05109181 0.05112312 0.0514895 ]"
d6a4c09c469706cb44677196033e93e5a07f44d4.jpg,"[0.04990755 0.04988776 0.05041198 0.13578443 0.05204494 0.05237154
 0.05047472 0.05131892 0.05123321 0.05104887 0.05277095 0.04970381
 0.05015685 0.05086649 0.05002895 0.05016074 0.05121242 0.05061582]"
20332eedcf6646e16f3f784c9402f1e91cd30db6.jpg,"[0.05013368 0.05053861 0.13124588 0.05180676 0.05198532 0.05222402
 0.05044738 0.0507673  0.05119179 0.05053025 0.05151375 0.05111045
 0.05217395 0.04936142 0.04996465 0.05147916 0.05284595 0.05067971]"
b01cb5562631ef1beee3b00d09c6d357ddbdd8c0.jpg,"[0.0513481  0.0515136  0.13339342 0.05134599 0.05057757 0.05141775
 0.05073113 0.05080953 0.05098244 0.05045664 0.0517057  0.05132357
 0.0518491  0.04861448 0.04877679 0.05159463 0.05347264 0.05008692]"
7b6282932adf485ae6bb86017e97ebd1c59c34e8.jpg,"[0.12840682 0.05263428 0.0522075  0.05074474 0.0504484  0.05103808
 0.04938436 0.05010712 0.05266669 0.05082556 0.05226665 0.05097513
 0.05251766 0.05068703 0.05098974 0.05156311 0.05113153 0.05140556]"
c6fef971b919d21443ae8270f4aa049c6553735d.jpg,"[0.05144353 0.05067244 0.04942149 0.04834927 0.12920836 0.05618728
 0.05163545 0.05149379 0.05265202 0.0514501  0.05262193 0.04964745
 0.04935953 0.05063179 0.05053915 0.05083965 0.05307798 0.05076883]"
6dc6e6886ba37ed660a8590cd81ab249e80a98a0.jpg,"[0.05161947 0.05157428 0.05093566 0.05077847 0.05175556 0.05021891
 0.1291194  0.05306308 0.05141551 0.05135505 0.05102807 0.05036455
 0.05026893 0.05002712 0.05121199 0.05023835 0.05377166 0.0512539 ]"
97e78b418a89f71d7234007b8cf8752b9e6cfced.jpg,"[0.0510194  0.05079843 0.05488253 0.05098709 0.05185146 0.05256915
 0.05071171 0.05100714 0.05893505 0.05089336 0.05239414 0.05363521
 0.05186464 0.07928883 0.0815717  0.05435386 0.05208736 0.05114892]"
8deee073bd597272abd328191f805af5586be5a3.jpg,"[0.05116462 0.0512464  0.05086832 0.05149762 0.05151996 0.04950335
 0.13275003 0.05042282 0.05018078 0.05068836 0.0506425  0.04994313
 0.05147311 0.05046828 0.05192795 0.05069462 0.0547673  0.05024081]"
b5059c913efcb89ed928658a15d65ad43d8c0e54.jpg,"[0.04917421 0.05218421 0.05158509 0.05183449 0.05351229 0.13459453
 0.05175629 0.04931447 0.05052815 0.05156707 0.04968091 0.04814785
 0.05149763 0.0515281  0.05019247 0.05040646 0.04950886 0.05298702]"
895af1c746ee2a03e1783c9efcc2425fea60608d.jpg,"[0.05269133 0.05189728 0.06179454 0.05204582 0.05173729 0.1121387
 0.05198589 0.0494705  0.05424493 0.05262349 0.0522291  0.04919592
 0.05182229 0.05180573 0.05040799 0.05056553 0.05067303 0.05267068]"
b55e9bcbd7b1d8e02fe45220bf685b35b5866478.jpg,"[0.05181768 0.10870771 0.07239889 0.05240297 0.05028095 0.05181785
 0.05119203 0.04953947 0.05061813 0.05124379 0.05243578 0.04975541
 0.05032042 0.05103703 0.05048529 0.05151081 0.05220471 0.05223109]"
81feb1bed266721d4061b6d26c6eac6567a26527.jpg,"[0.11179111 0.0530318  0.05249607 0.05233203 0.05186412 0.05217515
 0.0545808  0.05136239 0.05305728 0.05149165 0.05219152 0.05187076
 0.05398557 0.05102735 0.05159021 0.0517498  0.05215449 0.051248  ]"
209328f3b05916aa68d3351c15c21487836fb3db.jpg,"[0.05791012 0.055337   0.0526478  0.04962125 0.0969781  0.07860763
 0.05270601 0.0511797  0.05184989 0.04987374 0.05175225 0.04761953
 0.04896766 0.05101838 0.04958482 0.05059485 0.04961237 0.05413888]"
2f7a80a71c504fddea3ef4134b87f469ecaa2359.jpg,"[0.05273952 0.05136263 0.0510378  0.12175729 0.05582755 0.0525334
 0.05052553 0.05158474 0.05204139 0.05112233 0.05363451 0.04953273
 0.05116034 0.05158917 0.0507773  0.05055254 0.05133652 0.05088478]"
013c722bf6b3126c62a01472c659090d7133e6f1.jpg,"[0.0518011  0.05241815 0.05008807 0.05054686 0.07451253 0.09368563
 0.05341105 0.05068143 0.05409239 0.05185763 0.05385607 0.05276221
 0.05182565 0.05264466 0.05049336 0.05179263 0.05079916 0.05273144]"
a7f0e4e192d84c7496e8d3484d4c11e987ed37b9.jpg,"[0.04927216 0.05023135 0.05033321 0.14377186 0.05015613 0.04976453
 0.05023023 0.05080778 0.05072293 0.05080879 0.05334475 0.05030744
 0.0498687  0.05050848 0.05014972 0.04920071 0.05034877 0.05017243]"
4df5333b9dfb2668985c0dcca679b342713c54d9.jpg,"[0.1262762  0.05272738 0.0529007  0.0507483  0.05133092 0.05159773
 0.0505611  0.05033546 0.05237361 0.05096404 0.05180971 0.0517588
 0.05155212 0.05048619 0.05120237 0.05094982 0.05068705 0.05173849]"
72763b05d1cc4fe0492241dace1ae20b25e9e1b2.jpg,"[0.05211785 0.05234149 0.05235593 0.05143643 0.09519567 0.06835245
 0.05307395 0.05255968 0.05350345 0.05262695 0.05489988 0.05023462
 0.05155927 0.05127628 0.05181147 0.05215682 0.05282907 0.05166875]"
fcde8c86a06afc15df6eb99d3e06c0b7b7fcf141.jpg,"[0.05255214 0.05085491 0.05092776 0.04988507 0.04967874 0.05046656
 0.05197678 0.04882551 0.05207893 0.0506086  0.13031851 0.05093799
 0.04997191 0.0508206  0.05000727 0.05080593 0.05600632 0.05327646]"
73a6be7d3a5db9bbfd4978f4045d485b620bff6d.jpg,"[0.05132562 0.05724638 0.11201194 0.0507664  0.05280172 0.05288889
 0.05145985 0.05122765 0.06009416 0.0511317  0.05120808 0.05021314
 0.05205603 0.04993786 0.04951214 0.05163847 0.05292277 0.05155718]"
8528f551b957b03301e332d27beb801699419385.jpg,"[0.12213036 0.05355607 0.0528577  0.05171966 0.05113784 0.05189243
 0.05052526 0.0509981  0.05267716 0.05130592 0.05182554 0.05180275
 0.05266951 0.05101208 0.05071353 0.05100329 0.05107509 0.05109771]"
59c90c571162465dcfc2dabeb29a55a7160bd887.jpg,"[0.04917652 0.05170355 0.05054042 0.05145163 0.05233461 0.0502627
 0.05117063 0.0506896  0.0535713  0.05007663 0.05028559 0.05333643
 0.05083102 0.05422263 0.05392349 0.05087038 0.05185874 0.12369411]"
80046f0e9d34fbc9afa126900db13316b5ac6356.jpg,"[0.05149017 0.05250091 0.05151702 0.04913875 0.05038229 0.05058536
 0.05161505 0.06525655 0.05339418 0.05119637 0.05040779 0.05400818
 0.05345142 0.06945522 0.04963417 0.05029811 0.0508381  0.09483042]"
ba04e199fb71a0512685b048a9ad495285386db4.jpg,"[0.04999125 0.05312086 0.05037012 0.05069954 0.06569673 0.1151247
 0.05122321 0.04981636 0.05090279 0.05225829 0.05235503 0.04886635
 0.05228662 0.05091763 0.05067081 0.05049065 0.05248177 0.05272723]"
5068bddc18f2ee0f9a0fff6e1730dc490ddf8a60.jpg,"[0.05161243 0.05058004 0.04927718 0.04990999 0.04959563 0.05038185
 0.05298527 0.12605046 0.05579193 0.05117828 0.05292426 0.04981883
 0.04847899 0.0554626  0.05012275 0.05115628 0.05344772 0.05122555]"
23b86d218b708621f922dc2b54100b94067c9e02.jpg,"[0.04918718 0.0540843  0.05119472 0.05951525 0.05147586 0.05009833
 0.05036425 0.05055442 0.05116336 0.12382376 0.05275188 0.05245464
 0.05168539 0.05034672 0.05038662 0.04908307 0.05155471 0.05027559]"
cea7f83cde9e6506814fa6a77632cec523c45d9a.jpg,"[0.05282671 0.11523438 0.06406649 0.05050809 0.04963261 0.05171895
 0.05224495 0.04931962 0.05305048 0.05067788 0.0522374  0.05073809
 0.05037294 0.05103445 0.05047774 0.05146606 0.05268321 0.05170994]"
2c739f7170efece94ddf5fb4cb46c12c4c5bbab5.jpg,"[0.05560225 0.05973052 0.05775714 0.05180571 0.05337866 0.10153481
 0.05130847 0.05074761 0.05243858 0.05235463 0.05337905 0.05123172
 0.05267473 0.051557   0.05008745 0.05069469 0.05083978 0.0528772 ]"
c0067096d1dc819b61f832fc17bae16371115f13.jpg,"[0.12037282 0.05343388 0.05382751 0.05182938 0.05187399 0.05176761
 0.05080489 0.05081645 0.0523636  0.05113184 0.05278645 0.05182052
 0.05057588 0.05127165 0.05095783 0.05129542 0.05168369 0.05138662]"
933617c9d7b5277c3ac3dbe8ee0ff1121bedadcb.jpg,"[0.05157902 0.05101157 0.04986457 0.04978804 0.12639885 0.05945435
 0.05137452 0.05161086 0.05180325 0.05127049 0.05170182 0.04970882
 0.04975494 0.05072664 0.05046267 0.05154402 0.05105565 0.05088993]"
cd25a4bb581c9cf04f0477a6312702c7a35e38e9.jpg,"[0.05378842 0.05092267 0.09560238 0.05273544 0.05195997 0.07783148
 0.05163422 0.05082227 0.04939419 0.05151927 0.05268203 0.05156916
 0.05294006 0.05005236 0.05055718 0.05136304 0.05133446 0.05329138]"
90a8d80c000611897e9cab20e24133a2454c21ad.jpg,"[0.0568225  0.05194646 0.05188219 0.05120408 0.05223127 0.04959286
 0.11520039 0.0521166  0.05212364 0.05169935 0.05166554 0.05090723
 0.05230401 0.05075906 0.05226884 0.05146568 0.05451509 0.05129519]"
c21641ed253385f00322536b140eb1a5c93943af.jpg,"[0.05316208 0.05085319 0.0512402  0.04936946 0.12028677 0.0597981
 0.05127869 0.0518378  0.05204663 0.05131981 0.0523926  0.05028617
 0.05014227 0.05083054 0.05056131 0.05191885 0.05212155 0.05055401]"
9fd6eab0f467cfc373bc8274b24378ce10f92c9e.jpg,"[0.05166004 0.05064223 0.05093258 0.04977654 0.11377753 0.06659662
 0.05174011 0.05131023 0.05168444 0.05041035 0.05351406 0.05066295
 0.05025687 0.05219686 0.05042268 0.05208885 0.05092566 0.05140144]"
3ae862e117118afc3feb137cf7302d9947105305.jpg,"[0.04997899 0.05050581 0.13026781 0.05211932 0.05161906 0.05161848
 0.0507883  0.05127272 0.0522162  0.05061556 0.05173386 0.05145976
 0.05242854 0.04866781 0.04980967 0.05092303 0.05342796 0.05054712]"
e27d47ce4030b89d1476581081f3c2628c1a0998.jpg,"[0.0526242  0.05395359 0.04731779 0.05042168 0.04972216 0.05262955
 0.05125158 0.05056549 0.12776367 0.05134124 0.05038318 0.05077323
 0.05030389 0.05046364 0.05142375 0.05240214 0.05564941 0.05100982]"
c441fbfed86dc9ea52d7e42115314d9bb0a0c4ef.jpg,"[0.05011846 0.05272107 0.13278548 0.05153479 0.05041828 0.05192127
 0.05078828 0.05095248 0.05186483 0.05097887 0.05148948 0.05120596
 0.05172051 0.04936638 0.04910942 0.0502664  0.05292789 0.04983008]"
08b8ae58ed26d703da780e5f8a68ca2ef085450e.jpg,"[0.05155765 0.05299997 0.05408923 0.05046499 0.11372848 0.05781054
 0.05164571 0.05121037 0.05134048 0.05065379 0.05285137 0.05157987
 0.05107297 0.0514708  0.05057757 0.05253927 0.05301734 0.05138967]"
d89e66d7e55ce1eba06d650370f433305eb6e51e.jpg,"[0.1277051  0.05260655 0.05223973 0.05137302 0.05056528 0.05129295
 0.0500568  0.05038238 0.05246495 0.05071443 0.0521535  0.05173095
 0.05130864 0.0510368  0.05134581 0.05099129 0.05149635 0.05053544]"
33ce62a4cd434239278f69cb0f42db29bd62ef4b.jpg,"[0.12607263 0.05262955 0.0530884  0.05111995 0.05021237 0.05147889
 0.05109525 0.05061365 0.0527749  0.05091851 0.05236418 0.0512674
 0.05114943 0.0507179  0.05124814 0.05128015 0.05099084 0.05097782]"
c78ed87e3308a2850c21a176df5f1f94584b56e5.jpg,"[0.05134451 0.05215799 0.0527563  0.05103908 0.05052649 0.05099138
 0.05347589 0.04953513 0.05178221 0.05032961 0.05802513 0.12213307
 0.05084905 0.05038183 0.05031038 0.05109851 0.05226184 0.05100162]"
ab370135ebf520ad456156721646fa83f07eea64.jpg,"[0.05469077 0.05215205 0.05745415 0.05063737 0.1031901  0.06230439
 0.05139093 0.05168353 0.05070436 0.05117853 0.05414644 0.05143098
 0.05140722 0.05125619 0.05030023 0.05191457 0.05224853 0.05190966]"
c9161dc205c0a81f01806520709f2a8e16525caf.jpg,"[0.05200718 0.05114086 0.05147034 0.05059609 0.0493411  0.05253883
 0.05135129 0.0497074  0.05231501 0.0498321  0.1257019  0.05505751
 0.05016436 0.05108262 0.05066822 0.05186534 0.05175828 0.05340159]"
bc035b0e1e4968a9c48655a58ad81671e7d78dd7.jpg,"[0.0508647  0.05230279 0.05016999 0.11842816 0.05896051 0.05313067
 0.05122098 0.0515868  0.05253358 0.051725   0.05336732 0.05001443
 0.0510288  0.05114485 0.05068645 0.05030225 0.05113158 0.05140111]"
9cfae0c838c9ee725b4027e9534f04fa14f5e770.jpg,"[0.05169718 0.11433185 0.06875765 0.05222762 0.05132259 0.05128964
 0.0507135  0.04979086 0.05064062 0.05055821 0.05160819 0.04927258
 0.05027024 0.05098045 0.05037404 0.05177442 0.05270177 0.05168869]"
45fb970389d48fb50efa3d2cff4cbabdab76035c.jpg,"[0.05287016 0.05124347 0.05095923 0.09317869 0.06931718 0.0549689
 0.05248829 0.05301921 0.05292877 0.0524247  0.05626921 0.0499316
 0.0504531  0.0516311  0.05063359 0.05195015 0.05441935 0.05131335]"
350e58209f178fb39ff0ff3b5cdaa21913d443b4.jpg,"[0.05121917 0.05064877 0.07906748 0.05213518 0.05546163 0.09143551
 0.05311739 0.05005458 0.04937326 0.05129886 0.05191777 0.05495372
 0.05172847 0.05134835 0.04945803 0.05180656 0.05040852 0.05456676]"
5a099406e019f503cc8b3471971358f3fe42f254.jpg,"[0.05175079 0.05108484 0.05052934 0.04914379 0.12594433 0.05743275
 0.05165776 0.0517047  0.05121465 0.05069561 0.05252237 0.05113893
 0.04951233 0.05213421 0.05033043 0.05187289 0.0507716  0.05055874]"
77ce1a30e640ffaced2476e76355cfd6c635d00f.jpg,"[0.05238925 0.05075454 0.05189118 0.04974876 0.12561907 0.05486608
 0.05172038 0.0526683  0.05238757 0.0504438  0.05214806 0.05052704
 0.04975694 0.05152895 0.05096556 0.05144591 0.05098254 0.05015612]"
c4a1b2c1ffb7d7cc7e0638ae838ab1dc65555f43.jpg,"[0.0525612  0.05284742 0.0481474  0.0508933  0.05026885 0.05292618
 0.05151282 0.04922342 0.12299106 0.05125615 0.05082666 0.05130307
 0.04987719 0.04984727 0.05454014 0.05335345 0.05595977 0.05166471]"
516a23e84e54ac0250d254fc7ec12131970b7793.jpg,"[0.051649   0.05285703 0.05349725 0.05108385 0.05312007 0.05297209
 0.04989051 0.05399076 0.05198361 0.05261228 0.05421204 0.05228062
 0.10679154 0.05555143 0.05142171 0.05066302 0.05259003 0.05283318]"
38c92e06e59c2de699860f9e30642734bfb7bf81.jpg,"[0.09163236 0.0608602  0.05479497 0.0519203  0.0525673  0.05410559
 0.05218889 0.05294167 0.05351441 0.05287686 0.05371387 0.0533845
 0.05194453 0.05308858 0.05171489 0.0530253  0.05307625 0.05264954]"
131b43a100dab8d3f088c3be2590f5457d65b159.jpg,"[0.10246352 0.05309565 0.0536699  0.05026048 0.05198076 0.05154819
 0.05218113 0.06515626 0.05307782 0.05120796 0.05293167 0.05170978
 0.05132141 0.05070845 0.05100701 0.05221155 0.05287877 0.05258969]"
e33e514be98e71d5262fa84e2a0f0e28254a021a.jpg,"[0.05253258 0.04807207 0.05183703 0.05092752 0.05317716 0.05252448
 0.05112941 0.05187709 0.05242499 0.05183271 0.05706959 0.05483317
 0.05165722 0.09656006 0.05133485 0.05386195 0.06448928 0.05385882]"
eb5772ed555dde84fba24f174f250200ee5da709.jpg,"[0.0518997  0.05213735 0.04820378 0.05028193 0.05124812 0.05303308
 0.05015867 0.05082496 0.12743406 0.05137354 0.04923696 0.05103966
 0.05071273 0.05002088 0.052866   0.05207361 0.05570969 0.05174527]"
325257485b71add2f156a76b8ff20e5c8e180508.jpg,"[0.05158092 0.05288109 0.05368476 0.05000903 0.11187424 0.05638396
 0.05179378 0.05265046 0.05276713 0.05129882 0.05321449 0.05150516
 0.05113216 0.05252454 0.05086803 0.05187247 0.05283658 0.05112242]"
0dd8b104c71fcb7caa37d7dfaf3876cfe7bf4e44.jpg,"[0.10996398 0.05314995 0.05358476 0.0517091  0.05216042 0.05215962
 0.0536162  0.05157851 0.05275425 0.05225194 0.05293951 0.05151547
 0.05318981 0.05126514 0.05172155 0.0522072  0.05213395 0.05209874]"
14b5846fe500a7c679d99fd98e70974f9ff5fa1b.jpg,"[0.10620791 0.05629542 0.05510972 0.05175498 0.05092786 0.05066095
 0.05362033 0.05354564 0.05470408 0.0518875  0.05263738 0.05115852
 0.05304532 0.05023844 0.05140411 0.05213143 0.0530073  0.05166315]"
91a3ceebb9a17c63e84132e0087d14886734508d.jpg,"[0.05331507 0.05090727 0.06497852 0.05163698 0.04917488 0.05107929
 0.05588283 0.08388559 0.06619345 0.05254298 0.05607626 0.05274105
 0.05042018 0.05159138 0.0494709  0.05221087 0.05784117 0.05005139]"
b170e118af06861aa6043aa9cf4ff4d9ec88792d.jpg,"[0.1069769  0.05403882 0.05394508 0.05140753 0.05098365 0.05212192
 0.05555119 0.05268409 0.05366081 0.05126158 0.05270566 0.05236819
 0.05237406 0.05249962 0.05211286 0.05146648 0.05174085 0.0521007 ]"
9216cb3e3409feb5f221fd2ef114300cbde65871.jpg,"[0.05224328 0.05383879 0.05135435 0.05035083 0.05056588 0.05282426
 0.05220858 0.05048481 0.1233152  0.05139342 0.05001025 0.05008402
 0.04963952 0.05050911 0.05184664 0.05236088 0.05555813 0.05141209]"
afb6e67233841f3a0f94425a5a75e3f5fb8a766d.jpg,"[0.05057934 0.05035413 0.04935719 0.05050124 0.05011405 0.05086656
 0.05207724 0.1339919  0.0510304  0.05009637 0.05159649 0.05037299
 0.04935027 0.05563409 0.05072589 0.0508533  0.05252308 0.04997543]"
4c65883de0daa4389002ec1d2f7750b86efe5f15.jpg,"[0.104998   0.05929011 0.05275738 0.05157661 0.05431432 0.05261155
 0.05143848 0.05272486 0.05228546 0.05161783 0.05246061 0.05242176
 0.05199106 0.05186525 0.05127126 0.05206795 0.05201149 0.05229602]"
812e5ed7aa409ba716e5864567ab2b2985ee63f7.jpg,"[0.05105004 0.10407335 0.05720684 0.05156498 0.0517854  0.05269913
 0.05182344 0.0516509  0.06672917 0.05096186 0.05160081 0.04975978
 0.05058989 0.05059222 0.05067607 0.05171379 0.05381997 0.05170237]"
9ec125fa308762996ed3175c7fbb476e3eb3fb6c.jpg,"[0.05483878 0.06197913 0.11537427 0.05022485 0.05091866 0.0521699
 0.05226318 0.05028714 0.05188935 0.05034736 0.05169611 0.0513414
 0.05126937 0.04950679 0.05009992 0.0519459  0.05268433 0.05116353]"
3590a5e7c891d6a3c71ccca42edf832cf1e1e92d.jpg,"[0.05199123 0.04874774 0.05207711 0.04978538 0.05324429 0.05147436
 0.05193824 0.05167196 0.06081967 0.05192202 0.05251641 0.05226569
 0.05309799 0.10732561 0.05432231 0.05351954 0.0510622  0.0522183 ]"
f734b7926fd7b7ed1fb214e8d29d53cb0019a209.jpg,"[0.12251009 0.05471266 0.05347777 0.05053522 0.05225992 0.05158004
 0.04988445 0.05068969 0.05229621 0.050737   0.0516177  0.05159635
 0.05198047 0.05130663 0.05113224 0.05134858 0.05114139 0.05119359]"
8e0b3b2b0d57a0f15708e2d944d5176e9dbfed1e.jpg,"[0.05104972 0.05171023 0.05102548 0.04950565 0.12355959 0.06124401
 0.05079317 0.05125718 0.05139856 0.05082656 0.05146192 0.05088512
 0.04989849 0.05073761 0.05101938 0.05170589 0.05096786 0.05095354]"
f0f1bf416fae84a22f50863da820a01011779905.jpg,"[0.04996179 0.05235254 0.05124397 0.05175502 0.05195628 0.04961158
 0.05150106 0.05073885 0.05297043 0.05106122 0.05092081 0.05242069
 0.05099225 0.05318349 0.06123307 0.05266917 0.05133721 0.1140906 ]"
44d8cb292447a03fc9626c6da2d6f38e0af1312a.jpg,"[0.05047668 0.050024   0.05093609 0.13994159 0.04985995 0.05001795
 0.05027094 0.0510553  0.05085462 0.05068938 0.05385087 0.05029823
 0.0504278  0.05038579 0.05026143 0.04936904 0.05069941 0.05058093]"
74f4b15e9b4998e2d588da2fed9cebb709c2aa7f.jpg,"[0.05371767 0.05479705 0.05018144 0.0525352  0.0510002  0.05161562
 0.05317289 0.0576394  0.08559139 0.0522591  0.06161188 0.05366134
 0.051152   0.05444435 0.04930204 0.0519068  0.05994489 0.0554667 ]"
85f5afd43fc39e5be270e3f02c3e20f51902e6f7.jpg,"[0.04856415 0.05393102 0.05153682 0.05327628 0.05056744 0.04937429
 0.04913172 0.05045761 0.0510234  0.13633302 0.05033564 0.05202343
 0.05059423 0.05069598 0.04988678 0.05062544 0.05187746 0.04976527]"
bedd434fe243e07d4f967463099a9b5cbe6f45bf.jpg,"[0.04985115 0.05232845 0.0497851  0.05117698 0.05446623 0.13217987
 0.05190792 0.04901439 0.05140726 0.0517597  0.05013135 0.04848392
 0.05212979 0.05152    0.0502938  0.05047818 0.04945472 0.05363123]"
eaae084d51accb918590c4008bfe0887ab691095.jpg,"[0.12380338 0.05328595 0.05291155 0.05035317 0.05074929 0.05150009
 0.05098482 0.0508971  0.05250902 0.05113236 0.05224613 0.05130257
 0.05235181 0.0514263  0.05155865 0.05115235 0.05082191 0.05101355]"
003055f6cf43214843fcca3a17cae46f5e0daf17.jpg,"[0.05156567 0.05183411 0.05198831 0.05199424 0.05046291 0.05171125
 0.06188598 0.0511096  0.05183061 0.0516039  0.05119804 0.05051318
 0.11570798 0.05068819 0.05150542 0.05010648 0.05301475 0.05127938]"
