ImageID,ans
ad34edc17d2544bcade60eebecea2c6e9360eee3.jpg,"[3.6470217e-04 1.6234371e-05 1.0500737e-05 9.9160260e-01 6.2386789e-03
 3.9295238e-04 1.9862371e-05 6.8639902e-06 3.6190972e-06 9.6252188e-04
 5.5777109e-05 1.4783311e-05 2.4211437e-05 2.2647053e-05 3.0527342e-06
 1.9477223e-04 3.0963118e-05 3.5303943e-05]"
e2fd01c07bf578bcdadd539afb56672ebee543cc.jpg,"[5.7446633e-02 8.9594197e-01 3.7761759e-02 1.5235130e-03 4.5781238e-03
 1.0949414e-03 3.6631461e-04 6.5110147e-04 1.8222666e-04 1.3223382e-04
 2.6097476e-05 4.6328085e-05 1.0573500e-04 3.7990147e-05 7.1447197e-05
 2.2803166e-05 5.8985888e-06 4.7755566e-06]"
65e77c6e671c5b28c6877469835bac2a5877e6e5.jpg,"[2.1307282e-03 2.0731981e-01 7.2578532e-01 2.6688313e-03 4.5464919e-03
 4.3330833e-02 1.1347287e-03 3.6416620e-03 5.0881449e-03 5.7900889e-04
 2.1904883e-04 1.8468135e-03 2.5932700e-04 1.7361372e-04 7.4527011e-04
 2.4419613e-04 1.0217268e-04 1.8400750e-04]"
31223280fcd200d15cc980a5f1139b9a6b8e9fc6.jpg,"[9.1060705e-04 7.4862474e-01 5.5313334e-02 6.9915614e-04 1.1834612e-01
 3.1196870e-02 4.9803946e-03 2.5502080e-02 3.0812756e-03 1.5150197e-03
 4.8118606e-03 4.4912682e-03 1.6261208e-04 2.9464612e-05 7.0660491e-05
 9.4281175e-05 9.2143899e-05 7.8133671e-05]"
cb79941264f60add6f7e7be6958da9be3db3c534.jpg,"[5.1084306e-05 1.1624959e-05 1.4402876e-05 9.9584877e-01 3.0783506e-03
 2.0889966e-04 6.9179937e-06 6.7667092e-06 1.8544125e-06 5.1110837e-04
 2.2584132e-05 6.5604768e-06 1.4272869e-05 1.8291717e-05 2.9149169e-06
 1.4656158e-04 2.7328546e-05 2.1699920e-05]"
0198b14a48bc5945832fa968371457f89164efc3.jpg,"[6.3417143e-01 1.0770447e-02 3.3206299e-03 2.9226083e-01 1.9989265e-02
 3.6404624e-03 2.0130975e-02 1.8077994e-03 1.3338696e-03 3.8385105e-03
 8.5953914e-04 1.0955126e-03 2.9380096e-03 8.7226141e-04 9.1240637e-04
 1.3024643e-03 4.0081516e-04 3.5474577e-04]"
110846a0c5ee2b1916c00ad66b79dbeff335d7b8.jpg,"[5.34758030e-04 9.64352131e-01 2.02563852e-02 3.78224329e-04
 6.59541599e-03 1.51599548e-03 2.10750790e-04 4.68753139e-03
 2.65506183e-04 5.10598766e-04 2.82429653e-04 2.28793768e-04
 2.88507417e-05 2.38046450e-05 5.84002191e-05 3.78530167e-05
 2.21051105e-05 1.04709425e-05]"
2e78da65d0f2c0e9de7f1e0bb2a03cc3d13b761c.jpg,"[7.0350319e-03 8.1104457e-01 1.6705149e-01 5.1649602e-04 1.8930181e-03
 1.7221428e-03 1.1889745e-03 5.3130006e-03 2.3259949e-03 5.4320478e-04
 1.6486460e-04 2.7891091e-04 2.0078213e-04 2.5599494e-04 3.0772199e-04
 9.2323899e-05 3.0655399e-05 3.4826877e-05]"
a130785fb25bd573d9f200b509b662fe7ff1fa54.jpg,"[9.0115821e-01 5.0690223e-02 2.4998249e-03 4.6160002e-03 2.6344594e-03
 5.1377621e-04 3.2471742e-02 1.9413969e-03 5.2940927e-04 4.8165486e-04
 2.0976865e-04 1.5715817e-04 1.4809086e-03 2.1637666e-04 2.3156339e-04
 1.1859866e-04 2.5048803e-05 2.3839610e-05]"
66633d6a71e04ebc50096c8c6a660606df7ab2e4.jpg,"[5.58155996e-04 4.79681164e-01 5.03367901e-01 7.32722183e-05
 3.52516916e-04 1.40837161e-03 4.99800779e-04 6.24683499e-03
 6.95642410e-03 1.19565535e-04 3.25454967e-05 4.45762940e-04
 3.66911954e-05 3.38190221e-05 1.47970903e-04 1.82374879e-05
 8.37565767e-06 1.26131526e-05]"
5db268da15f17e08e33d7189ad0c8a12b00f9c05.jpg,"[8.5453212e-01 5.0133243e-02 6.5892716e-03 8.8538965e-03 1.5496415e-02
 2.4303016e-03 4.9993534e-02 2.8610509e-03 1.7220307e-03 1.5906198e-03
 1.6854230e-03 7.5635582e-04 1.9635248e-03 3.0589508e-04 3.3323193e-04
 4.7353972e-04 1.3358700e-04 1.4591662e-04]"
8c0ae632666a3b169722d940223de8d90ccb6f33.jpg,"[4.5584195e-04 7.8851336e-01 1.3481520e-01 3.2220664e-04 2.1554336e-02
 4.8880406e-02 2.1615640e-04 3.0550004e-03 4.6772702e-04 1.5492631e-04
 2.6219134e-04 1.0818096e-03 3.6367499e-05 1.7889013e-05 6.4117718e-05
 3.5073688e-05 3.0396068e-05 3.6989135e-05]"
6b2f94e99f779e2bf8833952765be2285fb7661f.jpg,"[5.2923831e-04 3.4313666e-04 1.3576062e-04 5.6755787e-04 3.7648779e-04
 5.5249260e-05 7.4203634e-01 5.6198789e-03 7.9293095e-04 2.2453740e-01
 2.2674689e-02 5.2415213e-04 9.0870983e-04 8.2632861e-05 5.0706312e-06
 4.5478411e-04 3.0316785e-04 5.2791605e-05]"
634e3e858bcaaf00fc384df1a6f4460836f612de.jpg,"[8.85990739e-04 8.73853028e-01 1.21160656e-01 1.72664353e-04
 1.83270266e-03 9.87235922e-04 7.17467410e-05 6.56928460e-04
 1.79476439e-04 5.86349270e-05 1.36451590e-05 4.73726541e-05
 2.09966056e-05 1.22269503e-05 2.99792264e-05 9.17315629e-06
 3.79110111e-06 3.77284687e-06]"
5c97a449e19d5e46437df973f5ab30e0f219f1aa.jpg,"[0.00070575 0.1584984  0.12793615 0.0016932  0.10604393 0.21202843
 0.0025424  0.13750201 0.10794367 0.00110828 0.02163641 0.10982375
 0.00041638 0.00053199 0.00508371 0.00026676 0.00085473 0.00538412]"
7b389bfabb86453ae75389bdcdfc8795470846e6.jpg,"[3.0523821e-05 1.1070881e-03 1.1954259e-03 6.0019847e-06 1.4918006e-05
 1.7206205e-05 2.4540338e-03 6.7705083e-01 3.1459078e-01 2.3623025e-04
 1.3633319e-03 1.2117928e-03 1.8861147e-05 1.8979271e-04 4.8777327e-04
 2.3416048e-06 6.3991420e-06 1.6680944e-05]"
1df4fc5dd39f68bee5cb49662630206689427c5f.jpg,"[0.39474383 0.07218722 0.01551642 0.06832829 0.02493797 0.00761782
 0.26401404 0.06503958 0.0149763  0.03390176 0.01192133 0.0062313
 0.00969162 0.00330161 0.00264428 0.00244494 0.0011662  0.00133549]"
af116ba352261722a818ee4126160f05036b9f33.jpg,"[2.0776506e-05 7.0251968e-05 4.3045933e-05 1.3762267e-01 8.4519398e-01
 1.3370883e-02 9.7228112e-06 1.4099117e-05 2.1685964e-06 2.5488908e-04
 2.1048796e-03 9.8735378e-05 2.3512530e-05 7.6791221e-06 3.1567065e-06
 2.1770550e-04 4.2010521e-04 5.2180851e-04]"
e70c8981ae7a7891c3280c4ea12847c3bfdba165.jpg,"[1.6069083e-05 7.0367898e-03 2.3867541e-03 6.1839214e-04 2.2600254e-01
 7.5623953e-01 3.3130131e-05 1.4648624e-04 3.6886442e-05 5.0390630e-05
 2.7115392e-03 4.0128869e-03 3.1470077e-05 5.6266913e-06 2.5060746e-05
 6.6750436e-05 1.5469699e-04 4.2507795e-04]"
4466561e36c01af5d1866ffda5044cf9a21e185f.jpg,"[0.00368413 0.22969478 0.03586857 0.01890749 0.28730467 0.23245156
 0.00486652 0.0504639  0.00431905 0.01023157 0.05947729 0.04600703
 0.00208399 0.00121488 0.00193903 0.00202857 0.00318581 0.00627116]"
91133a3c5032e459013b37e50f451d6e9a71e54e.jpg,"[1.27795455e-03 8.89970481e-01 9.27768052e-02 4.26285580e-04
 4.14890284e-03 1.67021900e-03 6.55018201e-04 5.67320921e-03
 1.28364353e-03 8.11789534e-04 1.56156093e-04 4.50405321e-04
 1.24420985e-04 1.20205645e-04 2.31342128e-04 1.13038703e-04
 5.99453233e-05 5.01504328e-05]"
1d989b90bc5fd837f0a585fe7e54506064030b66.jpg,"[2.8385784e-04 2.0664836e-01 3.5932463e-01 4.9928948e-04 2.0020084e-02
 3.1402820e-01 6.0875266e-04 2.5427448e-02 2.3631033e-02 4.9466657e-04
 3.1846617e-03 4.1143607e-02 1.6398504e-04 1.9186024e-04 2.0113443e-03
 2.0713604e-04 3.2677976e-04 1.8043319e-03]"
e932735122b743f97c5e9d7a6601fe8dcfd427f0.jpg,"[3.2489606e-06 3.1018978e-06 1.1393824e-06 5.5768075e-03 1.3097651e-04
 1.5266911e-05 6.2603084e-04 1.8432649e-05 6.1179944e-06 9.9189067e-01
 1.2583971e-03 2.9495626e-05 9.4499801e-06 7.7993309e-06 2.3751990e-07
 3.3830755e-04 6.3098691e-05 2.1426480e-05]"
936a16fd29712bdef8d9d8d0e79b45c34a5880c6.jpg,"[5.3808784e-05 1.3046493e-03 1.3763661e-04 8.6552678e-03 9.1549027e-01
 7.2644770e-02 3.7145710e-05 5.1511208e-05 6.6718103e-06 1.3391375e-04
 1.0963500e-03 1.6853688e-04 1.2424315e-05 2.1713081e-06 5.3293202e-06
 2.9112132e-05 4.9531416e-05 1.2088944e-04]"
df406993799f3dd6c29a641df743eb805527b397.jpg,"[3.07167210e-02 8.86938751e-01 2.54207943e-02 2.45046383e-03
 4.34324779e-02 5.09839458e-03 2.12054187e-03 2.26802751e-03
 2.57802545e-04 5.33202314e-04 3.16657097e-04 1.91814746e-04
 1.15301817e-04 1.46924867e-05 4.08607557e-05 5.11634098e-05
 2.08900237e-05 1.15697085e-05]"
60266de7a504ac8dbbb94db87b2ba26c0abe75e2.jpg,"[2.6428845e-04 1.6052263e-05 7.6547731e-06 9.9397260e-01 7.4826443e-04
 5.8634592e-05 3.9504324e-05 5.0147728e-06 2.4519754e-06 4.6556685e-03
 2.1423142e-05 4.7272351e-06 1.1037810e-05 1.4319490e-05 9.0661950e-07
 1.5590357e-04 1.3170689e-05 8.3235718e-06]"
e5d4dd7202c6b95b76f17940e7cca865b524e239.jpg,"[8.70633903e-06 1.22406171e-04 2.98431958e-04 3.94189125e-03
 8.63028225e-03 1.88641169e-03 1.28867658e-04 1.61748525e-04
 1.02353406e-04 7.87052792e-04 2.97817588e-03 2.05279444e-03
 1.30405370e-03 3.61837330e-03 4.43250523e-04 5.36869913e-02
 5.40384054e-01 3.79464209e-01]"
fc5334000f55c94091541feb9135cf3a3b4cecc6.jpg,"[8.8061919e-05 4.8856288e-03 2.1606418e-03 2.3955672e-05 7.2668299e-05
 4.1017476e-05 3.3042249e-03 6.8153155e-01 3.0358818e-01 7.6361251e-04
 1.4527453e-03 7.0817262e-04 4.3746026e-05 4.8618708e-04 7.8827149e-04
 1.1867369e-05 2.0856862e-05 2.8595136e-05]"
b9ce2ff28e9c8736b355458be0e509481ebfbeb2.jpg,"[9.8879331e-01 9.0104644e-04 1.1117672e-04 8.5818060e-03 3.8787373e-04
 3.5776011e-05 9.9348195e-04 2.5068171e-05 1.1567877e-05 3.6887766e-05
 9.2621158e-06 4.6333794e-06 8.0084079e-05 9.8746596e-06 7.2452640e-06
 9.0792373e-06 1.0969885e-06 7.9282586e-07]"
19cc1fde64bf8c5cc87a63923f7de97db87cc422.jpg,"[7.9747668e-05 2.0164666e-04 3.6903867e-04 2.1629226e-03 9.8264059e-03
 1.5128549e-03 1.0980840e-03 6.0470268e-04 3.3795432e-04 1.9833015e-03
 8.4973946e-03 3.5178487e-03 1.1339208e-02 6.9545717e-03 7.1883120e-04
 7.5656660e-02 7.5812978e-01 1.1700909e-01]"
9e39428023b9d8d0d6d149ef11bdb03d9d1faaa6.jpg,"[7.8100260e-05 6.8467343e-03 3.8514165e-03 4.8726788e-04 2.4737753e-01
 7.3582834e-01 8.1346210e-05 1.5934762e-04 5.6116554e-05 2.9689492e-05
 1.8013342e-03 2.7166801e-03 5.5278011e-05 5.1504603e-06 3.1697600e-05
 5.2453186e-05 1.7759651e-04 3.6397629e-04]"
ff3ad6a756f41d9d98b98f5c91b8793e3ca7ea1e.jpg,"[2.6381244e-03 3.0647189e-04 2.7134042e-04 2.0462833e-04 6.3401902e-05
 5.5962653e-05 1.6590647e-02 2.6988331e-04 1.5233103e-04 4.9434492e-04
 1.0558991e-04 9.9078898e-05 9.6809691e-01 3.1633622e-03 2.3820484e-04
 6.2586633e-03 9.2957856e-04 6.1547486e-05]"
0a0704a08ffda31e092cc569f9351b6860b3dfc6.jpg,"[8.4905960e-06 5.4553610e-05 7.4701318e-05 4.3457567e-05 2.0723522e-03
 2.9289175e-03 3.3562293e-03 4.7325246e-02 8.2993126e-03 2.6011297e-03
 6.9457585e-01 2.3756373e-01 8.9855392e-05 4.4497043e-05 1.9355632e-05
 1.2775356e-05 2.8983926e-04 6.3969841e-04]"
bf44e8457e6c100461c6b370425749df7368166c.jpg,"[2.4570752e-05 5.2868770e-03 1.2908917e-03 1.5495213e-03 4.1349801e-01
 5.7440001e-01 4.5011700e-05 1.0303961e-04 1.5885644e-05 7.9387850e-05
 2.0233586e-03 1.1002490e-03 3.0821979e-05 7.3896663e-06 2.1830952e-05
 7.4050280e-05 1.3475525e-04 3.1434806e-04]"
9738b92825e77e29e088285e23ce34fea4e19afd.jpg,"[6.4011908e-01 7.6754183e-02 3.7502408e-02 1.4415446e-01 4.2498510e-02
 1.5789736e-02 1.9660546e-02 4.5668716e-03 3.0804491e-03 3.6374561e-03
 1.2658030e-03 1.3206970e-03 4.3796874e-03 1.4604039e-03 1.5646943e-03
 1.3197088e-03 5.1148387e-04 4.1379276e-04]"
23d0a244ba8b97b97966f38ceac568d4b9234760.jpg,"[8.21374238e-01 1.08663775e-02 2.17360491e-03 1.23188354e-01
 5.42377448e-03 1.39176333e-03 7.69752357e-03 1.02381373e-03
 5.46758063e-04 1.44585571e-03 3.53867450e-04 3.15282232e-04
 1.92766730e-02 2.11128569e-03 8.48421420e-04 1.56686001e-03
 2.75946397e-04 1.19555967e-04]"
0082db061866079ce31e209536acf06a5e84736f.jpg,"[0.00362333 0.00223212 0.00314104 0.00155817 0.00136507 0.00138441
 0.01532207 0.00365706 0.0026829  0.00470313 0.0009304  0.00129051
 0.71688277 0.10833346 0.012195   0.09731656 0.01841805 0.00496407]"
791012a5829963a6cd83c98027fbf641b944e00b.jpg,"[9.0088278e-01 1.8477352e-02 2.1007615e-03 1.6799532e-02 3.1912610e-02
 1.5902913e-03 2.0852737e-02 1.0944129e-03 7.0044189e-04 9.2506746e-04
 1.4045291e-03 4.5561843e-04 1.4740200e-03 3.2807578e-04 4.3903236e-04
 3.7671192e-04 9.7710654e-05 8.8318433e-05]"
55abb65cfff7a09c863b0d77649eaa8e074327e6.jpg,"[1.53036660e-03 2.01601516e-02 5.08588664e-02 5.90898562e-04
 1.25477603e-03 1.91895338e-03 9.38949455e-03 1.83053121e-01
 6.84818625e-01 1.33540097e-03 5.82191534e-03 1.03144655e-02
 5.31463476e-04 3.84769891e-03 2.18880083e-02 2.27169847e-04
 4.97244298e-04 1.96143030e-03]"
5cf027f037920465cc9483665cebd3ad3584a33a.jpg,"[0.50184643 0.00896893 0.00511555 0.30525097 0.11176238 0.01475776
 0.01548668 0.00197134 0.00161119 0.00463193 0.0059968  0.0023238
 0.00811797 0.0034339  0.00222557 0.00314003 0.00169059 0.0016682 ]"
e3feabf7d95787948a3f621e6e46c49b9061fd2c.jpg,"[2.7911265e-06 4.9027603e-05 1.5020670e-04 1.6324973e-03 3.5790650e-03
 1.0330214e-03 3.1620268e-05 1.4789616e-04 1.3463350e-04 2.6444637e-04
 2.3791541e-03 2.7809439e-03 3.5049213e-04 3.7973968e-03 5.4680399e-04
 8.0946265e-03 3.0019650e-01 6.7482889e-01]"
6a424de15beae4e9cafcaf21410b49f6d4455b8b.jpg,"[0.4587892  0.08720696 0.00683017 0.01409803 0.06262637 0.00505711
 0.30480897 0.01540492 0.00497744 0.01112284 0.01729103 0.0023261
 0.00516072 0.00092022 0.00098224 0.00109337 0.00074339 0.00056092]"
0ff8fea190caeb2a2f870886cba5ad7d50488f87.jpg,"[2.7444465e-02 9.0290064e-01 5.8898419e-02 9.4978925e-04 2.4543346e-03
 1.2984854e-03 2.3502703e-03 2.4469714e-03 6.4321049e-04 1.3526225e-04
 6.0615559e-05 8.5832580e-05 1.7451232e-04 2.7196973e-05 7.7904173e-05
 3.8052505e-05 6.1482542e-06 7.8065677e-06]"
7bd8344953e9866d56360641d7025b8bed9340cf.jpg,"[4.2614612e-01 3.7416688e-01 2.1820912e-02 2.1554455e-02 4.3455545e-02
 8.8693555e-03 7.8621738e-02 8.2803508e-03 2.0913836e-03 4.0428918e-03
 1.6757473e-03 1.2640514e-03 4.9275970e-03 5.6036125e-04 8.5933076e-04
 9.8696176e-04 3.3256694e-04 3.4373376e-04]"
7b3127075d14dfe279f0cc025488ae2ef10c759d.jpg,"[5.0830731e-06 1.4624557e-02 9.4140600e-03 5.8133039e-05 5.8892302e-02
 9.1469723e-01 5.0302442e-06 5.4764321e-05 1.5958070e-05 2.1422682e-06
 1.8898980e-04 1.9711498e-03 2.4603330e-06 2.0765998e-07 3.3099823e-06
 4.5656243e-06 8.5551183e-06 5.1546947e-05]"
4384112f350a652ebf0871544c3a749fdfe54458.jpg,"[5.91253629e-04 1.03798956e-01 3.02903783e-02 1.04868296e-03
 1.75940499e-01 6.03742540e-01 1.10356056e-03 7.34558748e-03
 1.92542304e-03 8.25881434e-04 1.89650990e-02 4.82226163e-02
 8.28762073e-04 1.68581915e-04 8.54477927e-04 6.40194165e-04
 1.56825304e-03 2.13928032e-03]"
e9bfa756fff526840cf917cf31fe4e24859000e5.jpg,"[1.5515770e-05 1.4398112e-04 7.7378907e-05 4.5365679e-05 1.2659993e-03
 1.3629804e-04 5.4967650e-03 4.6210307e-01 7.6506352e-03 2.5010698e-03
 5.0648379e-01 1.3221639e-02 1.6992356e-04 1.3877251e-04 3.0961910e-05
 6.6561138e-06 4.2219702e-04 8.9950401e-05]"
243a570b5ce577692ed724f7e601300d75de1454.jpg,"[0.00298284 0.002879   0.00299062 0.0008154  0.00262845 0.00081686
 0.01052019 0.00945668 0.00586716 0.00252297 0.00199732 0.00272001
 0.32856512 0.40994743 0.03728544 0.0355407  0.1119675  0.03049638]"
8d53fd38c1801bcd0998c951066e4cc941f48560.jpg,"[1.55248202e-03 4.59953863e-03 6.90477109e-03 3.28121154e-04
 1.19537784e-04 2.88347044e-04 7.15536822e-04 3.65690589e-02
 1.16623081e-01 3.84249579e-04 4.95435903e-04 6.86508312e-04
 7.94227060e-04 3.46226931e-01 4.80136395e-01 3.07321112e-04
 5.61079651e-04 2.70740897e-03]"
dbf1788e9dcae375a41c093118219c8aac0d5358.jpg,"[4.3122767e-05 1.2735820e-04 4.6567060e-05 1.5726123e-02 7.2978558e-03
 6.5466011e-04 2.3370225e-03 3.7253686e-04 8.7702974e-05 9.4921374e-01
 1.8587586e-02 7.7993039e-04 1.2535571e-04 9.5782685e-05 7.7407522e-06
 3.5584464e-03 5.5418379e-04 3.8436809e-04]"
cab912a3ce51af0562fe63e51ac9a5431f316b5c.jpg,"[1.4822509e-03 4.9712914e-01 4.7088185e-01 5.6619471e-04 4.7442182e-03
 9.2603406e-03 1.1855208e-03 7.7665206e-03 4.1537387e-03 5.1664963e-04
 2.1349022e-04 1.1778167e-03 7.3353716e-05 1.0495617e-04 5.3713500e-04
 9.9948556e-05 4.4331518e-05 6.2518659e-05]"
a58afb048b04794f74f6fad17ae8916920bcf66e.jpg,"[1.01027102e-03 1.71595777e-04 1.30963410e-04 9.63555276e-01
 2.77075749e-02 2.55847583e-03 1.68708095e-04 1.02839265e-04
 3.66650056e-05 2.78867269e-03 3.63513944e-04 1.08988788e-04
 1.92872918e-04 1.13306203e-04 3.01831187e-05 5.65053429e-04
 1.98708614e-04 1.96355191e-04]"
4374c6b306ddec8dbc4786e36857f28a6e257dc6.jpg,"[1.5035837e-03 1.0783636e-02 3.3176269e-02 1.5770418e-04 1.5731993e-04
 1.4650356e-04 4.6500651e-04 1.8999984e-02 6.7706600e-02 1.6482899e-04
 1.5167160e-04 4.6818587e-04 1.3302347e-03 3.3076510e-01 5.3185517e-01
 1.5832279e-04 3.6387768e-04 1.6460515e-03]"
83959c8d30570ca1efa47b7d99cedb58b0415491.jpg,"[1.7430927e-03 5.5442619e-05 3.8088911e-05 9.8235935e-01 1.4409627e-02
 2.6828700e-04 2.5855406e-05 2.2213040e-05 4.8878478e-06 7.4781181e-04
 1.0367799e-04 1.3331211e-05 3.8221911e-05 3.2357591e-05 8.0353839e-06
 7.7535202e-05 3.1782925e-05 2.0358031e-05]"
8a0ac55682d9a0ce3974a61e02789c69bcf593d0.jpg,"[0.44315225 0.1162328  0.01262643 0.10661511 0.12206377 0.01715419
 0.11616937 0.01302782 0.00590423 0.01438568 0.01081971 0.00330155
 0.01002336 0.00175041 0.00202196 0.00217298 0.00139223 0.00118614]"
75add984965b19081511477c49cdf7c9805ec75f.jpg,"[2.7211360e-04 1.2314805e-02 5.6417641e-04 7.2479760e-04 9.4270533e-01
 4.0136643e-02 1.4137775e-04 2.0430164e-04 2.4649486e-05 1.3064634e-04
 2.1087744e-03 3.8586202e-04 5.7561381e-05 4.0357968e-06 1.4117167e-05
 3.6466878e-05 1.0734629e-04 6.6920657e-05]"
6d768f1cbfbdcfe5c117d2423acf0a6d4fd829f9.jpg,"[9.5924491e-01 5.0192601e-03 7.0463464e-04 1.6622473e-02 6.0634259e-03
 4.5978895e-04 1.0401189e-02 2.2661376e-04 1.3606042e-04 3.0345074e-04
 1.7635674e-04 7.8597928e-05 3.2173187e-04 7.4434400e-05 7.2251496e-05
 6.0223589e-05 1.9888821e-05 1.4653633e-05]"
4abf273d05027732657032a579d3471c66b16536.jpg,"[0.00552421 0.0210162  0.00754037 0.06821969 0.49827874 0.31058934
 0.00711563 0.00526577 0.00282163 0.01015134 0.02536211 0.01691664
 0.00210644 0.0006548  0.00118705 0.00294899 0.00282981 0.01147125]"
b5f8784e592ca1a757fa687b9eadbe76698cdb4e.jpg,"[0.760212   0.06656197 0.01565081 0.05853516 0.01355595 0.00880918
 0.02291953 0.00573235 0.00624169 0.00396626 0.00299566 0.00309741
 0.01309451 0.00698064 0.00626519 0.00337777 0.00109114 0.00091288]"
7bffc14810709455d63d303f7ca032910a98863f.jpg,"[8.7469763e-01 1.5489826e-02 1.5512194e-03 7.6576285e-02 5.6175734e-03
 7.3887117e-04 1.6247138e-02 8.5098349e-04 4.2009854e-04 2.1557598e-03
 3.8089472e-04 1.8323549e-04 3.8020574e-03 4.4018621e-04 2.7389868e-04
 4.0117154e-04 9.3457485e-05 7.9754602e-05]"
389f50732c1ac10e95298a5335f0d3bdb74e25e7.jpg,"[2.7914427e-04 2.0381692e-04 6.1743645e-05 1.9074602e-02 3.5993278e-03
 4.9270602e-04 1.2533104e-02 7.4647972e-04 4.3249410e-04 9.4586742e-01
 1.1493736e-02 6.3728489e-04 3.2250304e-04 2.2784765e-04 2.4790943e-05
 2.6383167e-03 7.8406977e-04 5.8060931e-04]"
5425a9b8d33f4b74830c40afa9651c3373463f4f.jpg,"[7.7186711e-02 5.5522448e-01 2.6429695e-01 1.5058133e-02 3.1471420e-02
 3.2623064e-02 4.4596652e-03 5.2970215e-03 4.3674200e-03 1.5453777e-03
 9.9735544e-04 1.2129571e-03 2.3929067e-03 8.6832582e-04 1.4836650e-03
 8.2830072e-04 3.7596858e-04 3.1030073e-04]"
22a42389447f5d651bf65c067d320ea649a7a499.jpg,"[9.2767900e-01 1.1837786e-02 2.3042546e-03 3.0057464e-02 3.2405497e-03
 6.4106431e-04 1.8620389e-02 9.3474664e-04 5.4549810e-04 7.7920256e-04
 2.7206258e-04 2.3564239e-04 1.7910809e-03 3.7627583e-04 3.1070967e-04
 2.5454487e-04 6.2789717e-05 5.6910820e-05]"
a93d3ff7f3669f70992f860c39b6e39f4b8ab673.jpg,"[9.9476654e-07 1.6456712e-05 5.3254804e-05 6.1959412e-04 3.4256289e-03
 7.0056779e-04 2.0704509e-05 3.0252626e-05 2.7367692e-05 6.7402092e-05
 9.9666440e-04 1.1625491e-03 2.8178963e-04 8.0565608e-04 1.2867602e-04
 3.3242172e-03 4.6675649e-01 5.2158171e-01]"
7583c18017762237ecb696e68ea14c71380041d4.jpg,"[8.0403945e-05 1.2737941e-03 2.6036546e-04 2.7593246e-02 8.7095487e-01
 9.3670808e-02 8.4238425e-05 9.9759993e-05 1.6721069e-05 3.0228510e-04
 3.8836708e-03 4.7706685e-04 5.6259138e-05 9.2469772e-06 1.1240094e-05
 1.5053657e-04 2.9049718e-04 7.8500167e-04]"
ac35ab740d506646cee7a2cf5ff09e14ae72ec41.jpg,"[0.00471787 0.00166952 0.00292957 0.00240345 0.00223994 0.00241052
 0.06954869 0.00643597 0.00331776 0.01750181 0.00603869 0.00607216
 0.66194963 0.02393862 0.00469459 0.14181066 0.03417428 0.00814629]"
29ece860d14def1f17fd5b825b50dde6a45409a1.jpg,"[3.0242531e-05 1.3960047e-04 1.8422131e-04 2.4708165e-04 1.8528854e-03
 9.7756530e-04 8.6491052e-03 8.1292689e-02 1.2447244e-02 1.7311715e-02
 7.9390544e-01 7.8548782e-02 4.0242510e-04 5.0887867e-04 7.7462901e-05
 1.0525324e-04 1.5933665e-03 1.7260787e-03]"
5206e595811f7e778fc05be6a26db57307322d50.jpg,"[2.7446280e-04 9.0843070e-01 7.8526855e-02 1.5912663e-04 5.6069759e-03
 2.8537849e-03 2.2250703e-04 2.7886075e-03 3.4841459e-04 1.9941901e-04
 1.9250449e-04 2.0685911e-04 3.6405363e-05 2.6049816e-05 5.9774036e-05
 2.8562064e-05 2.6010870e-05 1.2967753e-05]"
99e0a1621d550a519ef9aaa49872c8bbccd36d38.jpg,"[7.4217683e-01 3.6977664e-02 2.0481881e-03 6.4768419e-02 5.8115911e-02
 1.6097499e-03 7.5313412e-02 2.8990218e-03 9.0495858e-04 1.0019406e-02
 2.4110514e-03 4.6664334e-04 1.1147371e-03 3.2248651e-04 2.0223267e-04
 3.5672609e-04 1.4267300e-04 1.4983249e-04]"
072e0bbc383812fbdb1fd174cf44e0dfdf23e118.jpg,"[9.5545864e-01 7.1361000e-03 1.5479515e-03 1.2062853e-02 1.0436104e-03
 3.8992747e-04 1.5156405e-02 6.6477875e-04 4.7629175e-04 4.4417422e-04
 2.1034377e-04 2.1742062e-04 3.6498276e-03 5.4429797e-04 5.0102186e-04
 3.7048743e-04 7.1641043e-05 5.4189630e-05]"
23099f95137488382eedc23255c173e58646ea18.jpg,"[3.89184360e-03 1.54312765e-02 1.08588748e-02 2.80748354e-04
 2.58519111e-04 1.33192705e-04 1.42096728e-03 2.47017127e-02
 2.30408907e-02 5.68422198e-04 2.51157704e-04 2.98367813e-04
 5.86564001e-03 7.41249263e-01 1.69004425e-01 6.29797170e-04
 9.93781025e-04 1.12112390e-03]"
c4fb80311c60b823f436346feace7059c4717d67.jpg,"[2.3486301e-02 6.8656490e-03 2.1922074e-03 8.7854499e-03 6.2931189e-03
 1.4317227e-03 8.0070931e-01 1.3963306e-02 5.2513247e-03 1.1040755e-01
 7.8023761e-03 1.9139254e-03 5.1508532e-03 1.1629021e-03 4.2618625e-04
 2.3038313e-03 1.0708984e-03 7.8304112e-04]"
87ba6907fa628169a8bdad19b788d79dc73ffd70.jpg,"[2.8100470e-05 2.3407523e-05 1.9754412e-05 4.4960836e-03 7.2409304e-05
 3.3488726e-05 1.0151149e-03 2.8232627e-05 2.2382463e-05 7.3762745e-02
 1.4429123e-04 3.1554155e-05 4.4041462e-03 1.3840085e-04 9.8984756e-06
 9.1329032e-01 2.3814740e-03 9.8102624e-05]"
