ImageID,ans
01626a551aff59b797681c1ebb02adb94410b55c.jpg,"[7.9831120e-04 2.6709960e-05 2.3409827e-03 1.2034239e-03 7.4703373e-02
 9.2012608e-01 1.7200005e-06 2.7068721e-08 8.8361112e-06 1.5537034e-05
 2.1711059e-04 3.4671646e-04 1.3785643e-06 7.0440421e-08 1.7566839e-05
 1.5616539e-05 3.2311815e-05 1.4418352e-04]"
f4fe12720616f417be6536afc5429267fc4d138d.jpg,"[5.1904846e-07 2.6900338e-09 1.6884061e-09 9.9419099e-01 3.2510090e-06
 2.0950843e-09 6.6467537e-10 1.3489482e-11 4.7116810e-10 5.7964157e-03
 4.0190724e-08 1.6231196e-10 2.1890635e-10 3.8406122e-11 1.3408832e-11
 8.8062743e-06 8.7058067e-09 2.0911618e-11]"
76eea1528735721f489445b468f23c884f359268.jpg,"[1.4325903e-07 1.3150280e-08 1.7100861e-08 1.6128135e-05 3.3916450e-01
 6.5961915e-01 9.9650455e-10 9.1285556e-12 4.1369624e-10 1.3971521e-07
 8.8732550e-04 1.7847052e-04 1.0056065e-09 9.7222334e-11 2.3046315e-10
 8.9004124e-07 5.6053097e-05 7.7205877e-05]"
26386a41f17c8215d11feb38f3a8b464b12b857b.jpg,"[9.99790251e-01 1.34335292e-04 1.03857555e-10 8.35426704e-07
 1.47306887e-08 2.01115101e-12 4.54624251e-06 2.97795228e-08
 1.26035440e-13 1.43617784e-13 5.95323790e-12 6.21563470e-16
 6.98957083e-05 7.62200898e-08 2.78488658e-13 2.26004241e-12
 2.51210077e-12 8.22312162e-13]"
031a4918bfb1551ea14f39a64a4b00c3e38a7c3d.jpg,"[4.9373523e-07 9.8494011e-01 1.4963315e-02 5.7374955e-08 6.5750726e-08
 2.5143228e-07 7.0722844e-10 9.5257223e-05 2.5519638e-08 1.9284453e-11
 2.4120629e-11 8.3042980e-13 9.2519786e-10 2.0227135e-07 1.1837346e-07
 3.6253788e-11 3.3731696e-12 2.5865565e-11]"
101b7ba954ef4947654e13ae01cd48a7e706d67b.jpg,"[6.73631954e-14 2.73930293e-13 2.15169001e-14 9.99888062e-01
 1.10086785e-05 1.05453135e-13 1.32746292e-17 2.36769664e-16
 4.21331679e-15 1.00132034e-04 2.88547870e-08 4.59472429e-15
 2.10012092e-16 1.67643473e-14 2.35737640e-17 6.82060715e-07
 2.42050557e-08 2.55665540e-16]"
f42195ec5f6eb14760a37f865abb578544d50010.jpg,"[2.2308480e-09 3.5790559e-09 9.6459019e-09 5.3966296e-08 2.1250838e-07
 3.0325447e-07 2.9561278e-08 4.8742400e-08 1.1121403e-07 1.3720428e-07
 4.6805002e-05 1.2789060e-04 8.3455043e-06 1.3818797e-05 3.5665430e-06
 1.0447961e-05 7.9202719e-02 9.2058539e-01]"
5d1d77d23b19980f263574c6b58335ff2f22a223.jpg,"[3.0901134e-05 9.9867368e-01 8.6567196e-04 1.6755085e-07 3.2546191e-07
 3.2521493e-07 9.1061976e-09 4.2087087e-04 2.1133854e-08 2.0338545e-11
 3.0102845e-10 1.0725880e-11 2.0394202e-08 7.8035591e-06 1.6081061e-07
 7.4366367e-11 2.7005368e-11 7.9076906e-10]"
a189cdc17be1b8dd8ccbde6e2aff4570332b343b.jpg,"[9.2632246e-10 1.5001273e-08 2.8780204e-07 9.9970657e-01 1.2698700e-06
 2.5551765e-09 8.0112452e-13 7.3374709e-12 1.0542617e-09 2.8861716e-04
 9.9506403e-10 6.1444764e-12 8.6902091e-12 1.4678141e-11 7.3659537e-11
 3.1622064e-06 1.9121225e-09 3.5902882e-12]"
afcc3c1092fd916c8fd94db7347406c6b86aa023.jpg,"[6.4103746e-01 5.4999629e-05 7.9254380e-07 3.5880804e-01 2.8584062e-05
 6.4337632e-07 6.0762162e-05 4.0076928e-09 5.3007092e-09 1.1213547e-06
 1.8933057e-09 6.1224198e-10 7.3701967e-06 4.8333451e-08 4.6269424e-09
 1.4350765e-07 1.6203573e-09 1.5734545e-09]"
cb485ecb2cfeb409ad10be262bb3bbb4526c1be7.jpg,"[9.9680895e-01 1.7157205e-05 6.1976304e-09 9.3725994e-06 3.3782862e-06
 1.4972600e-09 2.0508523e-04 1.8045709e-08 4.6552921e-11 1.0465242e-10
 3.0280694e-09 1.7721497e-12 2.9558945e-03 1.0610049e-07 5.0066649e-11
 2.4501901e-09 2.2254072e-09 1.9788376e-10]"
3b68e4d793dc2b78c0d6b61187b09949471c5d6c.jpg,"[2.40394638e-08 4.45751112e-07 2.14702832e-05 1.40442239e-07
 9.51010382e-10 5.65232426e-07 1.38827554e-08 3.82499366e-06
 4.93736239e-04 4.96690911e-10 2.12812168e-08 2.58862133e-06
 2.57579632e-06 1.19794980e-02 9.75251257e-01 6.40868677e-07
 1.11145964e-04 1.21321054e-02]"
29b5f290a361fc3497cbe631ab6f9c6011624675.jpg,"[1.47596194e-18 1.65209103e-18 1.47686853e-18 2.30348310e-10
 7.17652188e-14 1.46550557e-16 2.39071291e-16 6.28951477e-17
 1.21656536e-16 1.33813955e-06 2.51615894e-12 1.10133745e-16
 1.50784074e-09 1.02526223e-12 3.05294476e-15 9.99998689e-01
 1.76628507e-08 4.61553471e-14]"
4b0d2e678ed49446837fa69a1cce1602fbd4c2e8.jpg,"[9.9999690e-01 8.4422247e-08 2.6289148e-14 2.2996612e-07 1.3153197e-10
 3.0202620e-15 1.2864015e-06 7.1484424e-12 1.2427839e-16 8.0680075e-15
 9.4772162e-15 1.2052726e-18 1.4790033e-06 8.3313266e-11 9.4338506e-17
 1.3961748e-13 2.0834810e-15 1.5326677e-16]"
440c57abe9d5f933c52445d8ec1e3890533dea6b.jpg,"[9.62526065e-06 2.03730788e-09 4.85438079e-12 5.31845575e-11
 1.27224453e-10 2.39737119e-11 9.99881983e-01 6.43206367e-05
 6.69178974e-07 3.91228980e-07 3.41469416e-07 6.83530788e-09
 4.26144979e-05 8.48756565e-10 1.09286295e-11 9.86993647e-12
 2.64353318e-12 4.46005429e-12]"
950ce9e330b57bb880c4d7db2c67486bbe167369.jpg,"[9.35127795e-01 6.37119636e-02 4.61681324e-08 5.79279731e-06
 2.72125309e-08 4.36484959e-10 8.87952396e-04 1.99244649e-04
 2.24439051e-10 1.84048249e-10 2.88287588e-11 8.13226439e-13
 3.70190864e-05 3.01068685e-05 5.63913694e-10 7.13393733e-10
 3.61883201e-12 1.05112245e-10]"
31da24e3b05bcc9f5ef06b1c6af4f5b86c5a7276.jpg,"[7.36195593e-09 2.81927868e-07 2.68369789e-08 4.37352224e-04
 9.99393582e-01 1.51031536e-05 2.33515290e-12 4.88930181e-11
 4.90643498e-11 1.96076414e-07 1.31566136e-04 1.81670778e-09
 1.05523194e-11 1.62151487e-10 2.23471033e-11 3.82152223e-07
 2.14352658e-05 6.18530671e-10]"
ac221bc061d8a8a90d8620c8c8ccb910c4348c9a.jpg,"[3.40876589e-08 1.48767442e-01 8.51118803e-01 3.86517343e-08
 3.11157038e-08 1.49000909e-08 9.46839204e-11 1.03242615e-04
 4.22677113e-06 5.11331186e-11 1.66270567e-10 1.02558413e-12
 1.57868024e-10 6.81496104e-08 6.15016734e-06 8.79861947e-11
 7.35880315e-11 1.45963328e-11]"
99cc6bd2ffa61b04038101c1775ae52161d6e860.jpg,"[2.0538234e-11 1.7481055e-10 3.8308603e-11 7.2152488e-09 7.5460248e-06
 5.4893867e-09 7.4833499e-09 6.1817440e-07 4.1208719e-07 2.2572947e-06
 9.9951303e-01 6.7834808e-05 3.1156085e-11 5.2778398e-10 3.9104189e-12
 1.3664867e-09 4.0828629e-04 1.2983176e-08]"
5d528ec55f30d36bbe671837bdc8200d3a9406ac.jpg,"[9.9994457e-01 4.6326470e-08 4.3757924e-11 6.7483762e-07 3.1780104e-08
 2.4070967e-12 3.4680041e-05 4.2515609e-12 1.3295430e-12 4.0537791e-13
 8.5953866e-12 4.2468919e-16 2.0024081e-05 2.3604910e-11 5.9991134e-13
 1.0521845e-12 1.1754008e-12 2.5080905e-14]"
7ec78ee86cb51039b6d200f089570a338946b24c.jpg,"[1.2265358e-10 1.4432447e-11 2.0726461e-12 5.6343940e-11 3.6971057e-06
 3.5368605e-10 8.6410483e-07 3.9624797e-06 1.5874384e-08 2.5932789e-07
 9.9993134e-01 5.9628841e-05 6.4001532e-10 1.2369751e-12 3.7360772e-13
 1.5429945e-12 1.7490851e-07 4.9882747e-11]"
60ac36b118b8f2042180b7a21bdca34319caab23.jpg,"[3.7382331e-06 3.1733267e-02 9.6820796e-01 8.2401363e-07 1.6521298e-07
 1.0824521e-05 4.3199626e-09 4.2262486e-06 1.5521950e-05 8.1666431e-11
 6.9715504e-11 5.9813772e-11 7.5981577e-09 3.9674674e-08 2.3421204e-05
 6.0492211e-10 1.6657590e-11 2.1264279e-09]"
465c10782349786f5738b2a1a19edb6de3ae80c9.jpg,"[9.99994874e-01 2.54284799e-07 7.06484914e-12 4.61006735e-08
 3.21124211e-10 6.61393574e-13 4.07420976e-06 9.86401152e-12
 1.41731143e-14 1.29932855e-14 4.50290914e-14 4.36353854e-17
 7.43559042e-07 2.29458917e-11 1.23236365e-14 4.17649009e-14
 5.37023971e-15 2.91518565e-15]"
20640baea711329ed90ec9f3549ad0b43560aead.jpg,"[8.8969845e-09 8.6547010e-07 3.8066833e-07 5.8246491e-11 2.2550409e-11
 3.3334016e-11 2.0002815e-06 9.7652245e-01 2.3462804e-02 8.3206126e-09
 5.1057164e-06 4.4363464e-06 4.9317563e-09 5.0828606e-07 1.3950573e-06
 5.9263102e-12 3.7189782e-10 1.2232054e-09]"
6e3fbe23a56567cdf2e9f0672f283edb626a926b.jpg,"[2.0703001e-04 4.4390814e-05 3.7635642e-04 3.7010631e-01 3.0142146e-01
 2.9226390e-01 6.6497601e-06 2.1140634e-07 2.3171726e-05 1.3527778e-02
 1.6867416e-02 7.2941382e-04 1.1548583e-05 9.4145429e-07 5.1872757e-06
 1.7432744e-03 1.1936295e-03 1.4713558e-03]"
76fa5af79946006a13eb038fe10a09887e52593b.jpg,"[6.9064430e-09 5.3368802e-07 8.2216053e-07 4.2709329e-11 3.3668381e-12
 1.0218201e-12 4.7310036e-06 8.8931870e-01 1.1066836e-01 7.7906686e-09
 2.9842336e-06 5.0249731e-08 2.2457118e-09 7.4689200e-07 3.1539996e-06
 3.1594146e-12 8.4672380e-11 3.2916961e-11]"
790b3a95e6620ffe858db0be697a59fcdcff07c2.jpg,"[8.6688837e-05 2.7090061e-01 1.4470947e-03 2.6792544e-04 7.2200412e-01
 4.9736938e-03 2.6497867e-07 6.8356014e-05 9.3678054e-08 6.0744065e-07
 2.0115259e-04 4.8953927e-07 1.1117656e-06 1.9553123e-05 1.9008789e-07
 3.9408201e-07 2.7548145e-05 1.4344674e-07]"
8957fbe50e6a4bcb666fbad705ca727961da2b32.jpg,"[5.5343376e-06 2.4158114e-06 2.8287882e-03 4.6725538e-01 3.8429406e-01
 1.4517504e-01 9.0660075e-09 5.8789931e-11 6.9993812e-06 1.7438929e-04
 9.4733019e-05 2.6147583e-05 4.7164450e-09 8.2279999e-10 6.5871382e-07
 6.5145323e-05 3.8480746e-05 3.2185824e-05]"
b918d21fbe61ce1e257e3fa1c5168836e9a15f04.jpg,"[8.6340921e-11 1.1974727e-10 6.4258529e-11 1.8737496e-06 4.3882116e-07
 3.0997893e-09 3.0643935e-06 1.3814338e-05 1.0130267e-06 9.7411174e-01
 2.5537977e-02 3.2735060e-04 2.8181677e-09 8.1691742e-10 7.2395640e-12
 1.4899040e-06 1.2659684e-06 1.0412186e-09]"
42dfe4600233f2a99cde4123565253eac5545132.jpg,"[9.9902463e-01 7.3146117e-07 3.6301487e-10 4.0509891e-05 1.3824513e-09
 6.1942687e-11 9.2720863e-04 3.6628049e-09 4.3840331e-11 1.4931022e-09
 1.0508182e-11 5.3087640e-13 6.9308226e-06 5.3903576e-10 2.0141660e-12
 3.3860258e-11 2.5871763e-13 1.2965153e-12]"
15be30a3e38540c86fc7a6f46275283bad97dd58.jpg,"[9.0244930e-06 1.1839272e-03 9.9855906e-01 2.7916642e-06 1.1733566e-07
 2.6293346e-06 4.8124061e-08 6.9307998e-07 1.6599764e-04 6.5275336e-09
 6.6165790e-10 4.6512089e-10 4.0899035e-08 4.4589992e-08 7.5531047e-05
 7.4053319e-09 1.9435600e-09 5.9130842e-09]"
42ca5bced6906e603d14306c41c39435c157b432.jpg,"[6.6338407e-14 4.1275052e-15 8.5681042e-15 6.7635012e-12 1.9292982e-07
 6.0386661e-12 2.3878626e-13 7.7320678e-14 8.3671229e-14 1.0119649e-12
 7.6275360e-04 3.2822065e-09 2.2828734e-09 6.9350420e-10 4.7225380e-13
 5.9083383e-09 9.9923551e-01 1.5030586e-06]"
6b75e0b13123f4c9ba1d4522c813638053c2ddb7.jpg,"[6.6000411e-10 5.9175116e-11 3.4481643e-12 9.9997890e-01 1.9397280e-06
 3.2503601e-12 7.2353005e-14 3.2720964e-14 1.4940466e-13 1.8872730e-05
 4.1292708e-10 4.5152389e-14 9.4297014e-14 6.1595965e-13 7.4040522e-15
 2.9813262e-07 3.4635064e-10 1.1419863e-14]"
2f171a6136addf05e0126160f72017822b136a77.jpg,"[9.9960047e-01 8.1767888e-05 7.3617346e-10 1.7121030e-04 2.7516785e-07
 1.1760536e-10 1.0269116e-04 7.8739603e-08 2.5052379e-11 1.3517774e-09
 1.9081735e-10 4.8647436e-13 4.3458338e-05 7.1453634e-08 2.6094410e-11
 2.3284208e-09 2.9180908e-11 6.0977803e-12]"
8a7fee241ebc64858946ede9c7ad3d6510819b51.jpg,"[2.3780573e-04 9.1527301e-01 8.4007919e-02 2.0102684e-06 1.7447636e-06
 9.4721938e-05 2.3646564e-07 3.7977405e-04 8.0824628e-07 3.5261596e-10
 3.8898982e-09 4.4939866e-10 9.6030568e-08 7.8340611e-07 1.1611131e-06
 7.1065903e-10 7.9740728e-11 4.7989417e-09]"
7413f2e202ae91c6d96cd65e86e5d64c9323b790.jpg,"[1.6576939e-07 1.5050462e-04 9.9983585e-01 3.4197767e-09 9.5145425e-10
 8.6221137e-09 2.1407467e-10 3.6551128e-08 6.5063123e-06 9.0609394e-13
 1.1169704e-12 1.9705548e-13 6.5692930e-11 3.7797473e-10 6.9239532e-06
 1.3873955e-12 9.4602245e-13 1.2930148e-12]"
b0b06eebe983635c0bd71df48f557b08e7fdb1d8.jpg,"[1.5753766e-11 3.9034477e-11 2.2455019e-08 9.9973661e-01 2.5914591e-07
 3.1840744e-10 1.9728242e-15 2.0554164e-14 3.2645772e-11 2.6188113e-04
 3.7465792e-10 2.3629128e-12 5.8949373e-14 2.4964544e-14 2.0076744e-12
 1.2896370e-06 1.0607438e-09 9.3817163e-13]"
6e8704fa15b397d4075703f243bcf4a94c726278.jpg,"[7.07326308e-06 1.61003758e-04 9.99296784e-01 7.13019404e-08
 3.07837331e-06 5.19576890e-04 1.09600018e-08 3.92297430e-08
 4.61529226e-06 1.54553193e-11 1.63040852e-08 3.13342952e-08
 2.61799227e-09 4.30018421e-09 7.58997248e-06 1.13236746e-10
 8.55217730e-10 3.57215377e-08]"
8f359b7f68ef4c21c2942738b13d5e90634c0514.jpg,"[3.2184653e-09 1.7770053e-13 4.1644468e-13 4.9390454e-11 1.9959907e-09
 4.2303181e-13 1.6376000e-06 4.6432185e-12 3.5184574e-11 8.7320258e-09
 2.1179924e-09 6.0266559e-15 9.6291685e-01 1.3930734e-08 4.0028558e-09
 3.7078511e-02 2.9600044e-06 2.6920509e-11]"
237a4a8dbc1c643c84c7e5fb4e39875a7b915807.jpg,"[4.3199116e-12 6.5598334e-12 3.9007109e-13 1.4292857e-12 5.0034038e-07
 2.6803609e-12 4.9603233e-10 1.1112401e-06 9.4940225e-09 5.4444010e-10
 9.9990404e-01 1.5100423e-07 2.8674590e-11 1.0257921e-10 1.7056292e-13
 1.6845954e-12 9.4191979e-05 1.8543852e-11]"
1a497220d8c45a92ddd45f1dc78717e9f916627b.jpg,"[1.22838571e-06 1.44125588e-04 5.08783842e-06 1.46717241e-06
 1.08041924e-07 1.01531574e-08 2.88944313e-04 9.86498475e-01
 8.85217451e-03 9.95693495e-04 2.73386273e-03 3.67049779e-06
 7.57574753e-06 4.51449072e-04 1.28750726e-05 1.14182455e-06
 1.91906179e-06 2.95998461e-08]"
3cd40d3ce0989361454eeef7725755fcf28ce7ae.jpg,"[2.7651276e-10 1.0022804e-07 2.5021095e-06 2.5383629e-10 1.2395520e-12
 1.5758407e-10 9.0447770e-08 6.5429807e-01 3.4561318e-01 3.1420051e-08
 3.9198881e-06 7.8798257e-05 1.2496422e-10 8.9763418e-08 3.2488831e-06
 2.9881822e-12 7.0555312e-11 1.0303430e-08]"
d57b98ba4ae3494be03399bbb6dc63746a8f8c74.jpg,"[1.05583496e-01 1.00732766e-01 1.05876250e-04 4.70395375e-04
 6.97222710e-01 9.02177244e-02 8.55693768e-04 3.76140815e-04
 2.24683413e-06 9.80440859e-07 2.36228132e-03 1.55938142e-05
 1.76171050e-03 1.07193788e-04 5.25072255e-06 3.00554098e-06
 9.63552884e-05 8.05857417e-05]"
bb9fbdaa63aeaa02d32e48ec9bf988c60f0b4fcf.jpg,"[1.09073738e-07 3.11431068e-04 7.08292418e-06 7.93822039e-08
 2.33092712e-10 4.13268442e-09 1.01900866e-07 2.97140740e-02
 1.17254531e-05 2.38252551e-09 2.84023855e-07 8.25142479e-07
 1.55317321e-05 8.94363403e-01 6.49612620e-02 1.04949777e-06
 3.42197047e-04 1.02709020e-02]"
fdd5eb6e67f9f50325d93f74d76878692f75f007.jpg,"[3.2461497e-01 6.0573053e-01 1.6447140e-02 1.7721523e-04 5.2509766e-02
 3.8037333e-04 1.0423208e-05 5.9935504e-05 1.2525593e-06 1.7745130e-08
 5.8545397e-06 2.7106066e-09 2.5172294e-05 2.8838414e-05 7.1029549e-06
 8.2139870e-08 1.2680978e-06 7.1873259e-08]"
0782d9d35a46ff99585024a184a89dfff923b796.jpg,"[9.9927396e-01 5.7396488e-07 4.9045566e-11 6.5595534e-04 4.7257454e-10
 2.5433236e-12 6.7113288e-05 9.8526898e-12 9.8930402e-13 1.7630239e-11
 3.9596448e-15 1.0452864e-15 2.4959211e-06 1.9361562e-10 5.6662260e-13
 2.2724586e-11 3.4592540e-15 3.9499006e-14]"
a2abe99f86bea4279675565334a84df45099e1d1.jpg,"[1.99441292e-05 9.36480880e-01 6.05510250e-02 1.17218227e-03
 1.63169077e-03 9.30484566e-06 1.54967790e-08 9.88276006e-05
 1.70615351e-06 6.90681532e-07 1.65782626e-06 6.18840978e-10
 1.00877806e-07 2.36678970e-05 5.68820951e-06 4.18106538e-07
 2.24117434e-06 1.20604122e-08]"
3f79494d7cd14f29bba84ea3bd5dee123e576611.jpg,"[9.9987566e-01 1.9493447e-08 3.3516489e-13 2.0959168e-09 1.1692682e-10
 1.5430106e-13 1.1494019e-04 1.1053271e-11 5.7475476e-15 6.4611305e-15
 1.1172316e-13 7.3275318e-17 9.4502911e-06 4.9778823e-12 2.0543920e-15
 6.0086442e-15 1.5720595e-15 1.9063982e-15]"
5d1df63492b05318f54a4506cd7642be9e9f9a75.jpg,"[8.21577615e-12 1.63660453e-13 2.73643396e-14 1.72680811e-11
 7.62703223e-07 8.87231434e-12 3.06337689e-09 9.38199118e-09
 1.10599904e-10 1.44250645e-09 9.99946952e-01 6.76934064e-07
 4.28229570e-11 4.72495610e-12 1.68826446e-15 7.52998954e-13
 5.16032487e-05 2.36125754e-11]"
aa97cc5aad4c3595a442dfbbf7a7c4a8aeb07123.jpg,"[5.2256446e-06 1.0092829e-03 9.9872440e-01 1.8701452e-06 9.3472487e-08
 2.3362308e-04 2.3764755e-09 2.4402549e-08 1.6010554e-05 9.2162659e-11
 1.3935196e-11 2.2547393e-10 3.2187342e-09 1.4685761e-09 9.4377456e-06
 7.2930900e-10 4.1031531e-12 3.0075924e-09]"
976e53652523918d623a41882ddc61111686cdd9.jpg,"[9.9988091e-01 5.8920518e-06 3.3563239e-09 7.3182011e-05 2.8352167e-09
 1.3364839e-11 3.8022161e-05 9.2474285e-11 1.4907110e-11 2.6197199e-11
 2.0923684e-13 1.9127236e-15 2.0508867e-06 5.7815008e-10 1.2212538e-11
 9.0406710e-12 5.1037225e-14 9.8195737e-14]"
207644d76f1f540e522b60ed20db3fe0f9c8bb1e.jpg,"[6.3966332e-10 5.5179195e-12 1.3245008e-11 5.9922130e-13 3.4517747e-08
 9.6469932e-08 1.7806477e-07 1.2725254e-05 2.1046531e-05 5.8106231e-09
 7.2802462e-02 9.2715824e-01 1.2503039e-10 3.0265970e-10 2.6985733e-10
 4.7706817e-12 1.6595325e-07 5.1155116e-06]"
ec6f21bc92ea057f317eb85397e1072c6432c8e8.jpg,"[1.9738275e-04 3.0091003e-01 1.0987938e-02 2.6073772e-05 6.8166769e-01
 6.0155899e-03 1.2927416e-06 3.5699206e-05 7.4428010e-07 1.0400470e-07
 1.2301265e-04 1.5946185e-08 9.9604620e-07 2.6651483e-06 2.1794501e-06
 6.4825582e-07 2.7951874e-05 3.8247439e-08]"
3cc07f5dc243644f515f9bc8e89058ba3d78e0cf.jpg,"[9.9995029e-01 1.6158403e-06 1.4967578e-11 2.8928805e-06 2.0385163e-07
 1.4284859e-11 9.3298495e-06 1.0357980e-10 8.4772067e-14 6.6914855e-13
 1.4888906e-11 2.3399198e-15 3.5663503e-05 9.7063091e-10 5.4198789e-14
 7.8594423e-12 2.7109813e-11 5.7516015e-13]"
7f0a7097e62466a19bd2fe83334e197fc7dce0b8.jpg,"[2.7911951e-09 1.7901390e-05 3.8910498e-06 3.0789704e-09 3.0557761e-11
 6.1742729e-11 2.5506254e-06 9.8905152e-01 1.0917774e-02 4.6834438e-07
 2.2155716e-06 1.9764018e-07 5.2675704e-09 1.9956383e-06 1.4219756e-06
 1.6363699e-10 4.3156043e-10 1.2450182e-09]"
73dd659ff650c47193805ca9416d58e4c4608979.jpg,"[1.2993155e-05 4.4983448e-05 5.4221828e-06 1.7595598e-02 9.7797340e-01
 2.9879441e-06 4.4285251e-08 5.2110840e-09 1.6053970e-07 7.3826541e-06
 3.3273629e-03 1.0152967e-09 6.4807139e-08 2.0628336e-07 1.8345604e-08
 3.8386893e-06 1.0253207e-03 2.0209234e-09]"
e6f67d9f525b3a03cdbabfc391061270dbfc7c0c.jpg,"[9.9997342e-01 3.2355906e-06 7.9024079e-11 4.4036497e-07 4.0274002e-09
 2.8369839e-12 1.3933864e-05 1.6293435e-10 8.0519880e-14 2.2099586e-13
 4.3960332e-13 5.6760022e-17 8.9514388e-06 3.5905376e-10 8.2892101e-14
 5.2470322e-13 6.4655373e-14 1.6215460e-14]"
e9b8d7b0e6c0d545d407448909b8ad5098632843.jpg,"[3.4738634e-05 2.2776906e-06 1.6945576e-08 3.0465918e-07 1.9204551e-02
 1.4996408e-06 4.3249671e-05 3.9365717e-05 2.2716812e-08 3.1329313e-07
 6.4381015e-01 9.3465042e-06 6.2580669e-04 2.8740213e-05 2.4384693e-08
 1.0260727e-06 3.3619434e-01 4.2591391e-06]"
b252bb5f2307ba273811d326a4c754c038b5e828.jpg,"[9.9981517e-01 1.1135286e-05 2.3185749e-10 5.4395477e-06 6.2611343e-09
 1.4582319e-10 1.5462490e-04 1.3262553e-09 3.0905263e-12 3.3935539e-12
 2.5858293e-12 4.8255274e-14 1.3756761e-05 2.9262346e-09 6.4763199e-12
 2.1078543e-11 3.7494056e-13 6.6603706e-12]"
f50e94510297525fdc70b1d9ccc486f94d3a254a.jpg,"[2.9832414e-08 1.5069045e-06 1.6650088e-09 7.9146795e-10 9.1135372e-12
 1.7850067e-12 2.1662453e-08 1.8954239e-05 3.8683678e-09 2.3315240e-11
 2.3284277e-10 1.0430855e-12 1.1243143e-03 9.9785334e-01 9.9848583e-04
 1.6244246e-06 1.6215951e-06 8.0579170e-08]"
77322f0768772499500a526bba5b269d04f709ba.jpg,"[6.8158550e-07 1.3902090e-06 2.7411268e-06 3.1047042e-05 2.7437662e-04
 1.2733483e-03 1.7172249e-07 1.6548028e-06 1.1224770e-05 4.2786960e-06
 5.0019566e-03 2.5907056e-02 2.8746001e-06 5.9669168e-04 2.4594195e-04
 1.2082298e-04 6.1140251e-01 3.5512123e-01]"
03e01135a8b0d75fb483f37b5f1d11fa8e589d9c.jpg,"[3.0339622e-18 8.0786685e-20 3.2100172e-20 1.4864122e-09 5.4111273e-15
 4.7482874e-17 7.4870735e-11 1.9249669e-12 3.3291228e-12 1.0000000e+00
 2.0412644e-08 8.1489698e-10 1.1506016e-16 7.9774286e-19 3.6089816e-20
 9.7367570e-10 4.1224615e-15 6.6242547e-18]"
a3883cdc540b7d69ad927972f1589071e0ad6ff6.jpg,"[2.0670142e-07 2.9931510e-08 5.0007509e-09 9.9943191e-01 8.3912157e-05
 2.7214242e-09 3.7007494e-10 3.1319544e-11 3.7128114e-10 4.7812093e-04
 9.0492719e-08 3.6552338e-11 2.5648528e-10 1.8926760e-10 2.5028288e-11
 5.7376424e-06 3.4705931e-08 1.7081423e-11]"
f8f2835969948d8cb52c24c3bb2c0c8ff3771eeb.jpg,"[1.21874706e-04 9.87580776e-01 1.16407853e-02 1.28475212e-05
 9.62518016e-07 4.33793912e-06 1.73963755e-07 6.06055022e-04
 4.40021921e-07 1.11556746e-08 2.26000263e-09 1.40160106e-09
 7.14398141e-08 2.68669319e-05 4.81239294e-06 5.29809157e-08
 1.59676328e-09 2.98725311e-08]"
e1e806e1ead46a86bf0ee61220bf75d49876ae11.jpg,"[2.1023789e-09 2.0560988e-10 1.4165179e-11 9.9995780e-01 1.1904793e-06
 1.8757949e-10 2.9102683e-14 4.0918176e-14 3.0863352e-13 3.9528637e-05
 6.3754185e-10 1.6892001e-12 5.2865667e-14 1.7722801e-12 2.0754801e-14
 1.4593808e-06 1.3254633e-09 2.8235181e-13]"
60c21cebe03ee95b6d03c17dd9bc190e231ab5c3.jpg,"[7.7214017e-06 9.9845839e-01 5.3886237e-04 9.0742605e-09 2.6584701e-08
 8.1508603e-08 3.0424623e-08 9.8065333e-04 3.2530593e-08 4.9980640e-12
 1.9479340e-11 3.8536687e-12 8.6918792e-09 1.4122604e-05 1.2595848e-07
 3.6361740e-11 1.1261978e-11 1.6256092e-10]"
4ef0b3688d33c4893940288103d1342f789c165b.jpg,"[1.1424266e-05 9.8952800e-01 1.0416731e-02 4.2176993e-07 1.5853651e-06
 5.2668753e-08 1.0949043e-08 3.6364527e-05 2.1562002e-07 1.0046687e-10
 8.8245700e-10 1.4803290e-12 1.4074089e-08 2.5095974e-06 2.6580346e-06
 3.9014758e-10 1.5796917e-10 4.7971557e-11]"
e78affcf86642d75855ac75dd444bf25f23a973f.jpg,"[6.59414742e-04 9.67805624e-01 4.18235967e-03 2.64208353e-07
 3.69591732e-03 2.16080099e-02 1.21822632e-05 1.95671641e-03
 2.38562166e-07 3.45540513e-10 3.66319318e-06 1.08641473e-06
 1.13308552e-05 3.37163729e-05 2.67425639e-06 5.80636383e-09
 1.14984495e-07 2.66533625e-05]"
b7f68ad97b7b08388bf19a45e92137599fc46b99.jpg,"[1.1628100e-10 2.8233924e-11 8.4763750e-12 9.9964142e-01 3.7580205e-06
 1.2196678e-10 2.5490845e-14 1.7596677e-14 3.0116800e-13 3.5167113e-04
 1.7496019e-09 1.9304820e-12 3.8519365e-14 3.9275443e-13 1.4671619e-14
 3.0927704e-06 4.1298009e-09 4.2980414e-13]"
