ImageID,ans
bc8c28451c79cb9c0395a8a0921b49ea8db0c904.jpg,"[6.0071948e-21 1.8170779e-21 1.0795769e-21 4.2337599e-11 6.1898979e-21
 1.1640683e-21 1.0511968e-17 1.3052038e-19 5.1950643e-22 8.3979245e-08
 3.0495263e-15 2.5845917e-19 1.1559409e-11 3.7864067e-14 1.6190901e-16
 9.9999988e-01 1.9235049e-13 4.3459206e-16]"
0cb9568a6d80fdeffb48c50b65a1c434b12f0549.jpg,"[2.6024052e-06 8.6306584e-01 1.3632029e-01 6.2374274e-05 3.3598646e-04
 4.4137072e-05 3.2448174e-08 2.3145114e-05 7.0577604e-05 2.3227946e-07
 1.3205572e-07 1.8524003e-07 1.9933847e-07 1.3640194e-05 5.9764228e-05
 5.1281603e-07 1.7127849e-07 2.0352826e-07]"
ff15639b2a712774fedd19b68f0d94403ea5255a.jpg,"[8.7762478e-11 2.2914415e-09 9.3197360e-11 9.9864691e-01 1.3318071e-03
 3.5206493e-09 2.8813730e-13 5.6091620e-12 7.7603458e-11 3.8666126e-06
 1.6794816e-06 3.5097591e-10 1.2102260e-12 1.1722658e-10 1.6615935e-10
 1.5507747e-05 1.8366617e-07 1.1350551e-10]"
3f5e3413d59b9dc6be0c114b8c932f2fb8632891.jpg,"[1.1701020e-06 9.9391502e-01 6.0166018e-03 6.4426318e-09 8.1305996e-07
 4.8760410e-07 7.6123134e-09 3.8021757e-05 1.4717239e-06 4.7169274e-10
 2.6819655e-10 2.8059584e-09 9.7292805e-09 2.6108133e-05 3.4640502e-07
 5.7246430e-10 5.3343563e-10 3.4688568e-09]"
09420a9c0e1922f6bc1e3505b027ecb7e9a7d9f1.jpg,"[6.2874966e-07 1.5467500e-04 1.1002146e-08 9.8527861e-01 1.4563292e-02
 1.0875424e-07 4.9498655e-11 9.8641415e-09 1.3302590e-09 1.5851766e-06
 1.7690222e-07 2.2490003e-09 3.1096167e-11 5.3670517e-09 1.1747261e-10
 9.3758416e-07 9.1935668e-09 8.6439189e-10]"
69c2687cb2a3ccd35098747b64afc817a1129793.jpg,"[1.9098129e-08 9.9995279e-01 4.5505505e-05 4.6099216e-10 1.3285212e-06
 8.4409024e-08 2.4709502e-11 2.1319254e-07 7.6783975e-11 4.5249620e-12
 8.6326828e-13 9.3739784e-13 8.6348324e-11 8.4238700e-08 9.9423239e-12
 4.6909867e-12 6.7048022e-13 3.7939801e-13]"
0dec3e22c2b1fb222ce7a809c480ab4d25962846.jpg,"[2.0633459e-09 6.2456234e-06 3.6191491e-10 6.3684035e-07 9.9999297e-01
 1.7885171e-08 6.4726512e-13 3.4499778e-11 1.1589656e-12 5.3638934e-11
 1.1857153e-07 1.1279627e-12 3.6580493e-13 1.7445628e-11 1.6240981e-13
 3.4807851e-11 1.0794840e-08 4.7302754e-13]"
0b05f97d4944aa6110aa023fc6c561c0163eebcc.jpg,"[6.29324568e-05 5.36390767e-02 7.81671524e-01 5.53640311e-05
 5.44208800e-04 4.01038869e-06 1.35034827e-06 2.29580648e-04
 5.25690056e-02 4.00242243e-06 2.54828938e-05 6.01659895e-06
 2.14993250e-07 6.79268760e-06 1.11171365e-01 3.98717390e-07
 6.24023232e-06 2.48817469e-06]"
4d832c52611e4ac09c8b0646b64e35adff877402.jpg,"[4.4443946e-09 4.5112985e-05 3.5674252e-10 1.0114830e-12 5.3948868e-12
 4.9521352e-13 3.3877208e-09 1.0613565e-04 1.4909134e-09 5.2649317e-12
 1.2639553e-11 2.2741054e-12 1.0686229e-07 9.9983072e-01 1.7871829e-05
 9.5900865e-10 3.1254615e-08 8.5454694e-08]"
1b6e52a40cb88ba92a3c5107e8adcedd8428ab0d.jpg,"[9.9995041e-01 1.2459467e-05 4.7252997e-11 3.9875825e-10 5.0063086e-11
 4.5317038e-13 3.5235480e-05 6.9737865e-10 1.5116453e-11 1.8169651e-12
 3.6007625e-14 3.0356468e-14 1.8306137e-06 3.9112832e-10 1.2652734e-12
 1.1464681e-12 3.1929006e-13 2.3122720e-14]"
6c835af397be37d2ec02cffb0df34f798a8c9176.jpg,"[8.5031807e-08 9.9998724e-01 4.9981763e-06 2.7185185e-10 2.6962903e-08
 7.7986756e-11 1.2747638e-10 7.2130820e-06 2.8616631e-09 4.5885565e-12
 1.5150513e-12 3.4333680e-12 5.8267065e-11 3.8404428e-07 5.8230178e-11
 1.0603244e-12 3.6124470e-13 4.8135080e-13]"
a77bea908bec8edc7873520bb823036a13114c59.jpg,"[9.0993062e-06 9.9966800e-01 1.2193776e-05 1.1724095e-08 1.6034134e-07
 1.0157275e-09 2.5678514e-07 3.0800453e-04 2.5160759e-08 9.3320320e-09
 1.3005135e-09 5.4250059e-11 5.3686544e-09 2.2670454e-06 1.2522934e-09
 1.5662933e-10 3.1645214e-12 2.0033454e-11]"
74a99ab943624fa3fb499a14178dfc37bdd827da.jpg,"[1.08704945e-07 1.34137472e-05 4.11593537e-05 3.31897354e-08
 3.35989853e-07 1.70589772e-07 2.15051448e-04 2.28594199e-01
 7.66873062e-01 6.50930888e-05 1.21584698e-03 2.90748919e-03
 5.52859547e-07 3.53306609e-06 6.97254945e-05 1.12803988e-08
 2.06878539e-07 1.14449939e-07]"
d671de08a74f9554720ba7e430848ffbd4c22840.jpg,"[4.5816027e-09 2.3586141e-07 2.2875338e-06 5.5678978e-10 5.8221555e-10
 5.8448757e-10 1.4547534e-08 5.5940372e-06 9.1682596e-06 6.0425009e-10
 1.6450720e-08 3.0593490e-09 7.3442624e-07 2.1028379e-02 9.7810912e-01
 2.6509863e-07 1.0944840e-04 7.3473214e-04]"
4478d31148bca0493bbaddaae9d6e8eafda03bbd.jpg,"[6.8692550e-08 2.3373525e-11 2.0408586e-14 1.4604240e-13 9.0069150e-12
 2.5822560e-13 1.3916321e-04 6.6563044e-10 1.0300271e-12 2.3320533e-11
 8.6468693e-10 8.4072370e-13 9.9977368e-01 7.0702270e-05 2.6124324e-08
 3.6070176e-06 1.2664341e-05 5.6268639e-09]"
14785c5bb84d96e0dfe14145004283428d8daa0b.jpg,"[1.2145999e-04 9.8520339e-01 1.1056327e-03 1.9203013e-05 1.3521243e-02
 6.5137619e-06 3.5454583e-08 1.3661929e-05 2.1240894e-06 1.9304839e-08
 4.7822624e-07 5.3645133e-09 3.4463664e-08 4.7918152e-06 1.2106124e-06
 1.7237047e-08 2.5751444e-07 1.4777499e-08]"
04e5438ce8994a44041e8d4bbb2424b7943fe49c.jpg,"[5.91740729e-07 4.43478311e-05 2.64177828e-07 9.22699511e-01
 7.72485733e-02 3.12372670e-08 2.34105044e-11 9.36687186e-11
 8.97223806e-09 2.54859515e-06 1.68199406e-07 2.72017242e-10
 1.03738206e-10 1.35138989e-09 6.42926601e-09 3.72693148e-06
 1.41740784e-07 4.88086405e-10]"
4e03c9d37e6f34850dee79b69cf4a22af0c3205c.jpg,"[2.38398563e-08 9.55793027e-08 6.48343621e-06 1.20668515e-08
 1.56451935e-10 9.29128685e-09 1.55670466e-04 1.72017775e-02
 9.80390429e-01 1.67651859e-04 8.96187776e-05 1.87250914e-03
 6.56538148e-08 7.49778962e-07 1.14656308e-04 5.62368241e-09
 9.12610076e-09 1.93668413e-07]"
32dee9a8adad18254cd2ae56b3aab38287aef41c.jpg,"[2.7746420e-13 6.1888813e-13 2.0767199e-13 1.5737868e-08 3.7696621e-12
 8.4065099e-12 3.3282027e-05 2.0060274e-05 5.7861280e-07 9.9795687e-01
 1.8689890e-03 1.2000037e-04 1.7878049e-09 5.1104340e-11 1.3304260e-11
 1.6614474e-07 4.2939080e-10 6.1161090e-11]"
226053ec9daeef55ea17d364c4be359afe73d635.jpg,"[5.6039018e-09 4.3334811e-10 1.0322021e-09 9.9993408e-01 4.5212193e-05
 3.4407382e-08 2.3089490e-12 4.8965064e-13 7.2155865e-10 8.6754180e-06
 5.4079532e-08 3.2318410e-09 1.0392338e-11 6.7715352e-12 2.5469438e-10
 1.1943555e-05 4.2149457e-09 1.3278687e-09]"
e089c38d86fca8d2dba528956237c3b1a43a711d.jpg,"[6.7886008e-06 9.2019033e-01 7.9570204e-02 1.8094951e-06 2.2940031e-04
 6.7201319e-07 7.4672896e-10 1.6786603e-07 3.3568966e-07 1.0799533e-09
 4.3356144e-10 3.9512146e-10 2.7133822e-09 4.5025896e-08 1.5039566e-07
 1.1015980e-09 6.7966843e-10 1.0396388e-10]"
f700477410278562e335d08b6170f48e22c83e6a.jpg,"[1.57688207e-09 2.87698598e-09 1.15410947e-09 2.94720781e-08
 2.63642388e-08 7.39614503e-09 1.38711289e-03 1.24758326e-01
 3.86114535e-03 7.57036358e-03 8.36478651e-01 2.59054992e-02
 3.61027702e-07 9.51977142e-07 2.46268405e-06 2.20384507e-07
 3.45599365e-05 2.63485134e-07]"
124c954e37076371cc5f902e477b021bc6c27550.jpg,"[4.8406582e-06 7.8395978e-02 4.1281368e-04 7.9745696e-05 1.9892384e-01
 7.2125912e-01 6.6237121e-08 2.5481135e-05 4.3278447e-07 5.5771924e-08
 3.7424402e-06 6.7715487e-04 3.6501018e-07 6.9229677e-06 4.8813828e-08
 2.2152079e-07 2.2370589e-06 2.0689370e-04]"
d139f7f0fce30387a79308bea309ffa21619d28b.jpg,"[3.9756413e-11 6.0028825e-08 8.2837043e-11 2.2058819e-05 9.9996936e-01
 1.2994358e-08 7.4852521e-13 5.3783935e-12 1.0776871e-12 2.5949085e-09
 3.7466907e-06 2.0367252e-12 1.3465526e-12 4.3439509e-11 4.6314532e-12
 4.9052518e-09 4.7230046e-06 2.7001838e-12]"
2b0a03a2f72651cc14ef302101d127abbc56dd8b.jpg,"[4.0721870e-06 1.1541831e-03 5.3717713e-08 1.6536261e-03 9.9702698e-01
 2.1075288e-05 3.2249613e-08 2.0598814e-06 1.1871643e-08 2.6538942e-06
 8.7038890e-05 4.8926491e-08 2.4507647e-08 6.3691641e-07 1.3151437e-09
 1.8818840e-06 4.5659363e-05 7.6827371e-09]"
837454f62dec79c74f80293dcfbe0bd6eaa18a66.jpg,"[1.59120830e-07 9.99568760e-01 4.12819238e-04 2.93071323e-09
 1.14080854e-06 9.42477982e-07 1.15337996e-10 1.16610090e-05
 5.93150595e-09 1.38278930e-10 2.91498874e-11 2.43892184e-10
 5.19789045e-10 4.48926266e-06 7.59957097e-10 3.31357129e-11
 1.61935968e-11 3.22964794e-10]"
90c9fbbb6f9a6061e1f93e92b0b6f842c946ec95.jpg,"[4.78088182e-08 9.99988914e-01 3.75267496e-06 1.19790995e-08
 6.86135172e-06 5.46028911e-09 9.09592627e-12 3.18542646e-07
 4.57421157e-10 8.20740073e-11 1.88263502e-10 1.29452152e-11
 4.22138435e-11 1.49689569e-07 1.76681517e-10 4.50011590e-11
 7.26787380e-11 1.46700534e-11]"
e34288fc60582b90fd0d918bf09854c7b18c6972.jpg,"[2.9382417e-02 5.1478190e-05 9.6992135e-01 1.0614809e-09 2.0310720e-06
 8.8719707e-09 1.4516526e-06 4.2975304e-11 6.3575362e-04 2.0867381e-10
 5.2736934e-12 2.7740657e-10 1.0569988e-07 3.3374632e-09 5.4546026e-06
 1.7914907e-11 5.7699141e-11 1.3241499e-09]"
fa61ec0f0090d4bde028397ba28528d066adf099.jpg,"[9.99996662e-01 4.76467532e-09 8.94654316e-12 8.27657942e-09
 5.77114079e-10 1.07510355e-11 2.92740970e-06 1.27547745e-12
 3.46821183e-12 6.95636647e-12 5.83171423e-13 1.17390188e-13
 4.02868892e-07 2.29721082e-12 7.95877904e-13 4.40382496e-12
 1.97990799e-12 1.24756637e-13]"
af0b029d9a881bc8118503514780ce334a60f178.jpg,"[2.9065424e-07 3.1631750e-03 9.9682719e-01 2.4423916e-09 6.3891818e-08
 7.7526795e-07 2.0470245e-10 4.5528257e-09 3.9025049e-06 3.2276515e-11
 6.0168287e-13 1.3207586e-10 3.3993805e-10 1.0691776e-09 4.5586544e-06
 9.5834512e-12 1.9729476e-12 3.8255416e-10]"
4228ebc11f939dacef6ed59b9db9879abeffb142.jpg,"[1.60706797e-04 9.88105059e-01 1.08844247e-02 2.20185098e-06
 1.62108176e-04 3.58278180e-06 4.46864135e-07 1.12451075e-04
 2.19550075e-05 3.83844068e-08 4.38500045e-08 1.49116815e-07
 1.94970335e-06 5.29498095e-04 1.34481297e-05 5.89878368e-08
 6.61455744e-08 1.82417693e-06]"
eb478f5c58500c015c0aee963cb9e710759d20a3.jpg,"[9.5297850e-07 7.1552735e-05 1.5199845e-07 7.8131626e-09 7.2763788e-07
 8.7101961e-09 9.1490290e-07 7.6403073e-04 1.7765362e-06 2.0853427e-08
 2.3614959e-06 5.8542692e-08 4.4508048e-05 9.8944330e-01 2.8362991e-03
 1.2367667e-05 5.2397256e-03 1.5812418e-03]"
ac89d13d56ba2d066ddeec0e1e285922e43aee30.jpg,"[3.4530999e-08 2.0441212e-06 3.6210889e-08 1.1802744e-06 9.9860805e-01
 1.3383786e-03 7.3561091e-10 3.7688621e-09 3.6494577e-10 2.6678168e-10
 3.8403610e-05 2.1744442e-07 9.7587849e-10 2.3935749e-09 1.7564143e-10
 7.3985051e-10 1.1616562e-05 2.3260478e-08]"
21d65abe5db4d13bf6af9f1df1a249147ed678d9.jpg,"[2.54629390e-06 8.10586631e-01 1.82426795e-01 4.03590588e-04
 3.88024165e-03 2.69860867e-03 1.00076447e-09 2.24058141e-07
 8.50925687e-07 4.63034233e-08 2.06370698e-09 2.12664393e-08
 2.01505657e-08 2.79622725e-07 1.16196055e-07 5.95933969e-08
 9.30079125e-10 6.38500230e-09]"
17a01564dec821613551edd1f20f6f5fbf385435.jpg,"[9.9999309e-01 3.8976395e-08 8.6769016e-11 9.9084997e-11 3.5825072e-11
 1.9661788e-13 6.8524346e-06 3.0740963e-12 2.0679131e-12 1.9057442e-13
 5.8070241e-15 3.2453275e-15 7.5147163e-08 3.6101280e-12 3.4458450e-13
 7.7626023e-14 2.6513332e-14 1.5240405e-14]"
f59a08b9dbd4e4b2b196002f797812a3c3efd506.jpg,"[1.0145362e-06 9.9997592e-01 1.6534601e-06 1.5776094e-11 1.8309613e-09
 2.5033649e-11 8.4741270e-10 3.0008673e-06 1.6179086e-09 1.0712448e-12
 7.5291261e-14 3.8311251e-13 1.0370501e-10 1.8444442e-05 3.7827845e-11
 4.3567453e-13 7.7922850e-14 1.1410885e-13]"
4b5e14fe0bb05c9120f28c276005f43a0418f646.jpg,"[1.4526584e-05 9.9988556e-01 7.3380929e-06 9.7143633e-11 1.5702526e-08
 3.3310127e-10 8.1263591e-09 1.2534839e-05 9.4620667e-09 9.5325171e-12
 6.4553869e-13 1.1721217e-11 1.6418976e-09 7.9929065e-05 4.7259235e-10
 1.8635224e-12 1.1078788e-12 1.5875301e-11]"
be5cd25e05dc6ab1d99ad4f70d1ec5e31806a2d2.jpg,"[2.6885199e-09 1.2134265e-05 8.5034702e-07 2.7166714e-04 9.9939251e-01
 6.7720848e-06 5.4447613e-10 3.5283168e-08 3.3075430e-08 1.7726067e-06
 2.3438971e-04 5.4455742e-09 1.0460839e-09 7.6222619e-08 3.0299724e-08
 2.7828810e-06 7.6903678e-05 2.5025513e-09]"
0e300c1a89a9af2474aa936a58969c5bd75d35d4.jpg,"[2.1514912e-05 2.0104295e-01 7.9858816e-01 9.8976707e-05 9.8456847e-05
 1.2602350e-04 3.4228879e-08 1.5852766e-06 1.3636236e-05 1.1994887e-07
 4.7957225e-09 8.2252512e-08 1.0575047e-07 2.5386505e-06 5.6695944e-06
 2.3222610e-08 2.6179285e-09 9.1888914e-08]"
2a3d82ca902b0d53eea7b67a21477837d5f8ad85.jpg,"[7.6740031e-07 4.6680206e-08 7.5234894e-08 9.3835306e-01 1.3855722e-05
 1.4550058e-07 8.3885266e-07 3.8558139e-07 1.0330613e-05 6.1361395e-02
 2.0407200e-04 8.0247537e-06 4.7478279e-09 2.4981908e-09 2.2036168e-08
 4.6913061e-05 3.9425586e-08 9.6126502e-09]"
89912408ca260659d18c367b730bb4974b5f0644.jpg,"[3.0405968e-08 2.1217812e-03 9.9786526e-01 3.8613517e-09 2.1669281e-08
 9.3664063e-09 5.0774051e-12 3.5713899e-10 4.4808685e-06 2.1931620e-11
 2.8694140e-13 1.4131323e-12 1.9099096e-11 7.5113588e-10 8.4177655e-06
 5.6949454e-12 9.5440940e-13 1.2726526e-11]"
64a326ceae58e75e29db1d68e78d86d344b844ee.jpg,"[9.9991822e-01 5.5701508e-05 1.6861727e-11 2.1183381e-07 3.0807999e-11
 8.4720089e-13 2.1478407e-05 6.9178321e-09 6.3202207e-11 4.9189197e-10
 1.2118494e-13 1.0262557e-12 4.4060348e-06 7.2702511e-09 1.0320976e-12
 5.8913860e-11 1.7228813e-13 5.1869614e-13]"
e13312b6f196a3b4fb2e4f87f29876c4cfa1cc51.jpg,"[1.4781656e-08 2.1728094e-07 5.3258923e-08 2.2477236e-06 9.6477503e-01
 3.4725059e-02 1.8287050e-09 2.2065210e-09 5.8168104e-10 5.1163573e-10
 3.3722672e-04 6.5223398e-06 5.8881202e-09 5.0596864e-09 3.4353747e-09
 3.3969969e-09 1.4859847e-04 5.0024637e-06]"
c028db7a731aa492ccf4bdb678dd32f42852c68f.jpg,"[6.1657767e-07 9.9937481e-01 6.0022808e-07 2.4734450e-06 5.1963376e-04
 2.5146470e-08 5.8180782e-10 8.0868485e-05 4.5483577e-09 2.0294863e-08
 1.7033656e-08 1.7018668e-10 3.5006201e-10 2.0898864e-05 9.0055285e-10
 2.3494935e-09 2.8646272e-09 6.9765388e-11]"
1bcc658e8b0570d9cfab5f57db6bd2068828826f.jpg,"[1.2815458e-07 7.3263384e-02 9.2671251e-01 4.1180181e-07 1.4885714e-05
 6.8509521e-06 2.0641679e-10 6.9483214e-08 1.1814877e-06 5.0065252e-10
 5.9291086e-11 7.1536882e-10 8.2919682e-10 2.0847208e-08 5.5806498e-07
 3.8800346e-10 2.2018208e-11 1.5078720e-10]"
a5b4d19fef517a6754e3b3215c73a55374b790ca.jpg,"[4.0976463e-08 7.3999341e-05 9.9984097e-01 2.3126084e-08 5.0539093e-06
 5.9738992e-05 2.0125254e-10 1.7787399e-09 1.1864321e-05 5.9155215e-11
 4.5712589e-10 5.0663180e-09 1.6377459e-09 8.6318019e-09 8.3058940e-06
 6.0261574e-11 5.2641669e-10 1.2016662e-08]"
c69c5f55b216b40d899f9bc897b2d1cc86ef2e5a.jpg,"[3.3150607e-09 9.6571988e-08 2.9747471e-10 1.4636216e-05 9.9994838e-01
 1.3728292e-05 4.6683862e-11 4.4851123e-10 9.8630132e-11 1.0943257e-09
 1.2255951e-05 2.9686962e-08 7.2528580e-11 3.0736822e-09 8.5989320e-11
 2.3404936e-09 1.0739154e-05 1.3037933e-07]"
8ba4b351e07b240125ea37c461372d5e0752a5ad.jpg,"[2.6696202e-05 6.5416903e-03 7.8132965e-02 1.6110300e-03 7.7775681e-01
 1.3391519e-01 9.6277552e-07 1.1585021e-05 2.8372265e-04 4.0465075e-06
 5.3288502e-04 1.8585684e-04 4.6195469e-06 1.4069212e-05 4.3734282e-04
 5.4494408e-06 3.8331808e-04 1.5181526e-04]"
7290c4287a53f0b6fe82bfa3357ee2807110893f.jpg,"[8.3731981e-09 1.2386804e-06 3.7183989e-05 1.4524213e-08 1.7555532e-05
 9.9985731e-01 3.9273553e-11 2.3274247e-09 1.5974950e-09 8.0859035e-12
 2.4664165e-10 5.8044494e-05 4.6269663e-10 2.3929553e-10 2.5976471e-10
 1.8357461e-11 3.7540493e-10 2.8649833e-05]"
413f758e8ae0a33e069cb44f20b6526c98532977.jpg,"[2.3263045e-01 7.5325555e-01 3.8892535e-06 9.6846605e-04 9.2413386e-05
 4.3031619e-07 4.3635056e-03 8.0714244e-03 5.7504254e-05 3.1481526e-05
 2.2134195e-06 4.3897882e-07 6.7695022e-05 4.5394897e-04 2.2788977e-07
 2.2307910e-07 3.8212480e-08 1.9807478e-08]"
f3aba69da23c86ce6eaa2fd29eb4a1c6015847d9.jpg,"[6.9074979e-10 1.1218783e-12 8.0232328e-11 1.6553231e-07 2.9139852e-12
 2.1521665e-11 3.6138414e-07 2.5069974e-11 1.2872136e-09 8.1931404e-04
 9.2731183e-09 1.5648031e-09 1.4248014e-04 9.7258081e-08 3.5655856e-07
 9.9903643e-01 7.7646979e-07 1.2407875e-07]"
be180f7a2b5d83be57bfc984d175c43425410bee.jpg,"[5.8612175e-04 4.5785762e-02 1.0514057e-03 4.0544951e-03 9.2090070e-01
 2.0150065e-02 1.0192911e-05 2.3462976e-04 1.7569303e-04 3.8955917e-05
 3.4833333e-04 7.6415425e-04 3.2622971e-05 1.2243444e-03 7.3476149e-05
 6.3767147e-05 1.1720544e-03 3.3331618e-03]"
1d69d1b02899ec500964575aed4b24a6f2c2fc00.jpg,"[3.4776502e-09 9.9997580e-01 2.4994264e-07 4.2721954e-08 2.1948230e-05
 2.9856790e-07 5.1946490e-12 1.3746807e-06 1.9691604e-11 9.4076268e-11
 2.6361085e-11 5.0738819e-11 4.6890394e-11 2.9488157e-07 3.4312011e-12
 5.9177635e-11 2.5813083e-11 1.1160220e-11]"
16d4dd8f5852ced38eaec95e1d297c233ce0d88b.jpg,"[1.3692045e-09 9.9999881e-01 3.1862510e-07 4.1479806e-11 7.0791799e-07
 1.8013163e-10 3.6197171e-13 1.2937001e-07 6.2913555e-12 2.5053446e-13
 6.8920347e-13 1.5226256e-14 1.6827061e-12 2.0978719e-08 5.2833183e-13
 1.6850272e-13 3.7509384e-13 1.4059602e-14]"
c1c38ad4d49b0b06527d3c9446dd851cf8d76271.jpg,"[3.2348535e-09 2.6621516e-09 6.8272754e-10 9.9346197e-01 6.5195211e-03
 2.9004132e-08 1.0708843e-12 6.1758780e-13 9.2316627e-11 7.7086479e-06
 1.0977319e-06 1.9096205e-10 4.5284306e-12 2.1629951e-11 4.1984594e-10
 9.3339340e-06 3.4657322e-07 6.4669181e-10]"
07410b5c8c7a6ce2a8f8fc1be6b2b3e4f04d7348.jpg,"[6.53426966e-08 1.81333803e-07 2.78208230e-08 9.42179143e-01
 5.76907583e-02 8.92878088e-05 2.59146288e-10 4.96069963e-10
 2.94118969e-08 1.23617165e-05 1.75301775e-05 1.40193072e-06
 4.05620260e-10 3.12639736e-09 1.12107177e-08 6.19805041e-06
 2.24953624e-06 7.94144398e-07]"
76d1b51b4d34b0b78e214ea309c5607531fdff13.jpg,"[2.8202624e-08 2.4901301e-05 6.1158913e-09 2.6484635e-01 7.3496902e-01
 5.8606357e-08 2.7310243e-10 4.4786317e-09 1.4571332e-09 2.0021127e-05
 1.2610793e-04 1.4194449e-09 7.8231276e-11 1.8869082e-09 1.5995756e-09
 9.8422097e-06 3.6423544e-06 6.9382911e-10]"
f9c047df6d3b238207d7ab2495d2d25b4b4ce9f0.jpg,"[5.2804914e-08 4.2807910e-04 8.2950010e-07 2.6235240e-11 3.1394082e-11
 1.3335946e-09 2.3781560e-05 9.9199158e-01 7.2759711e-03 1.0820284e-07
 1.3329265e-08 2.7191286e-06 6.8406230e-08 2.7545780e-04 1.4266814e-06
 3.0918681e-11 5.1332022e-11 5.3390325e-10]"
8453ceb8a1964beee3828b62e44c87cf1afc362d.jpg,"[2.3939558e-08 1.3658297e-14 1.9040169e-16 2.6082169e-16 1.4771245e-17
 2.4503427e-16 9.9998820e-01 7.2985948e-08 1.0022960e-09 2.3087132e-08
 2.5142917e-11 5.1747573e-12 1.1601485e-05 8.3842698e-12 3.1801845e-13
 2.1713878e-13 1.6145273e-14 2.3339630e-16]"
c8627b28a84e1a9079d6680a3a746c88ce7f23ed.jpg,"[9.9888939e-01 1.9405299e-05 1.2636540e-04 2.0949929e-06 5.0318206e-04
 2.0691625e-06 3.8186001e-04 6.4548016e-09 4.8964062e-06 1.4487060e-08
 6.2099024e-09 7.7678251e-08 7.0586124e-05 2.0235387e-08 6.1456639e-08
 4.6523150e-09 3.9628336e-08 1.8670926e-08]"
d7b16a7a7cc9133c8d1bfd8b124f464f60286a8c.jpg,"[1.3727052e-03 5.0571706e-02 1.2757349e-06 5.2407711e-07 7.4533391e-06
 6.2593344e-06 5.5937458e-02 8.9039356e-01 5.4094527e-04 3.8110265e-05
 4.5473986e-05 3.1357518e-04 1.5868590e-04 6.0948345e-04 5.9060000e-07
 3.5418637e-08 1.7718541e-07 2.0002067e-06]"
8832747da094465f2fded91f8cbe55f85ff9d0f0.jpg,"[9.99995351e-01 1.54473230e-06 4.81661511e-09 4.49359909e-08
 1.40487728e-07 6.06113382e-10 2.35395123e-06 1.85882195e-11
 5.00703957e-11 1.26661797e-11 1.03012184e-12 5.49205820e-12
 5.96649045e-07 8.33808578e-11 1.35236171e-11 9.08833599e-12
 1.00477135e-11 2.70329982e-12]"
c11ee928d1609ea7f38469d38af8ec57cc54db8d.jpg,"[1.59028093e-06 7.91139662e-01 2.03943043e-03 1.16153875e-04
 1.75734475e-01 3.07152029e-02 1.29479488e-07 1.85968267e-04
 8.59099032e-07 3.04869968e-06 1.11930740e-05 3.56734472e-06
 3.26179219e-07 4.65930425e-05 5.17161531e-08 5.33005618e-07
 6.50869822e-07 6.35070080e-07]"
84fe014d78cb60dca8cfa022521c8c401f25da71.jpg,"[2.79380823e-04 5.66448597e-03 6.18922286e-07 9.81727839e-01
 1.06122047e-02 1.64361973e-03 3.37986314e-08 4.66623732e-07
 3.38217347e-07 2.95156296e-05 6.42696591e-07 1.44663081e-05
 1.46146263e-07 7.59204022e-06 1.08005544e-07 1.41774153e-05
 2.09140126e-07 4.12221334e-06]"
b5313c28df3e848842947ae896b255d4f20c7684.jpg,"[9.8038495e-01 9.0973714e-04 4.9054452e-06 1.7854458e-02 7.7249814e-04
 1.2314665e-06 5.1946477e-05 2.5907298e-07 5.6481980e-07 2.0401760e-06
 2.1151939e-07 5.1151439e-08 1.4708780e-05 5.2583624e-07 5.7069428e-08
 1.5379040e-06 6.7747450e-08 6.0536564e-08]"
014bc3fafe5fb3a28ed6e3aadb8532f1434d09fc.jpg,"[4.1217136e-06 3.1670164e-02 9.6798152e-01 1.1541847e-06 4.8589958e-05
 2.4557696e-04 3.1277450e-09 2.6885024e-07 1.8587401e-05 3.6073189e-09
 1.1728507e-09 6.8251794e-08 1.5373029e-08 1.4035112e-07 2.9744740e-05
 1.9983997e-09 1.2346751e-09 6.5901681e-08]"
19c42d51115e81ccad5291275bde996b8478d82f.jpg,"[5.52886224e-04 1.88984489e-03 2.18433115e-06 1.91106410e-05
 9.96205568e-01 2.46322888e-05 3.97102076e-06 9.01741078e-06
 2.80082730e-07 1.63521065e-07 6.28199778e-04 1.83453579e-07
 3.00174884e-06 8.96992879e-06 1.14780754e-07 5.08688686e-07
 6.51292969e-04 9.20322876e-08]"
d3a301160302a1ff7f2d95cc1dcaa5230923b4e3.jpg,"[9.9999821e-01 1.1521976e-06 2.3264076e-13 1.7194236e-10 3.8586326e-12
 8.4550776e-16 5.3710119e-07 2.2312948e-11 3.1039926e-14 2.2345962e-14
 2.5434729e-16 3.4935850e-16 1.6953522e-09 1.0463914e-11 9.0911305e-17
 3.7211034e-15 3.1743618e-17 5.7853131e-17]"
81599dbe7fc5096a62104a0ef421d789fea0fad0.jpg,"[1.0732196e-12 7.9910575e-12 6.8737962e-13 1.4135962e-06 6.1377202e-11
 2.1527873e-12 1.3808885e-06 1.1481304e-06 1.4120353e-07 9.9915171e-01
 8.3283405e-04 5.8136106e-07 6.0840499e-10 8.6945895e-11 9.7029572e-11
 1.0738625e-05 1.7130020e-09 2.6071157e-11]"
