ImageID,ans
fd1ab3c57092a97a5cdb357055f93ade9624f332.jpg,"[5.5205438e-04 1.3453800e-04 5.1002081e-07 9.9535215e-01 3.4109803e-03
 2.6370064e-06 1.9518075e-07 1.6285480e-08 1.0675135e-10 2.6797471e-04
 5.6064237e-06 2.7605258e-09 1.6034740e-08 1.8591225e-08 1.2311240e-10
 2.7259422e-04 5.5898653e-07 1.4378677e-09]"
f6bcb89ab459725062c726b5aff0f63e916f8796.jpg,"[4.1492246e-03 6.9735861e-01 2.8965908e-01 1.0162330e-04 3.8227532e-04
 4.3722789e-06 1.5541782e-05 3.8235460e-03 1.2715871e-03 2.3031439e-06
 7.3958222e-06 8.2413486e-08 3.0240838e-06 2.5523633e-03 6.6855690e-04
 4.0115532e-07 7.8928231e-08 1.4653473e-08]"
c3309938aa0205f4ac649a86803667ab3215af27.jpg,"[3.0126865e-09 1.7010618e-10 2.9020201e-11 5.8854589e-06 3.3848750e-07
 1.7000744e-08 1.2705561e-07 5.5721050e-09 6.0481335e-11 1.0613212e-05
 8.1104236e-06 5.5221926e-07 2.1265427e-04 6.4314794e-05 9.1651020e-07
 7.9307455e-01 2.0070787e-01 5.9140613e-03]"
525c178e64e62a86c98487ae0ebaf8f30fbfce8b.jpg,"[2.6552950e-06 1.0112063e-05 1.9538179e-06 1.0380246e-05 1.7151968e-04
 3.6665842e-05 8.5757719e-04 1.9372180e-02 6.8901004e-03 5.9698722e-03
 7.1399885e-01 2.5262895e-01 2.2120093e-06 3.6733200e-06 1.4810038e-06
 1.4935008e-06 2.3480623e-05 1.6926835e-05]"
427a9b95373881c35a8f8d5685c02f23a5c488c9.jpg,"[2.7248796e-02 2.7178560e-04 2.4767311e-07 9.6871465e-01 3.1713864e-03
 2.4415456e-06 4.2000120e-05 1.7757328e-07 3.0495370e-10 4.9093209e-04
 2.1168249e-05 8.9030312e-09 3.6313597e-07 1.1522391e-08 5.0402488e-11
 3.5966394e-05 6.3999821e-08 2.6808120e-10]"
8177983a8a92f16d0e2de54c67a22c8d96442382.jpg,"[9.7198099e-01 2.5916375e-02 2.6705600e-05 1.7127987e-03 7.9016361e-05
 7.8485421e-08 2.6739354e-04 3.8002981e-06 2.1213564e-09 2.8128804e-07
 7.4110616e-08 3.0725495e-11 1.1448501e-05 9.2654847e-07 4.5721213e-09
 6.8685466e-08 2.8900857e-10 8.9558985e-12]"
972857b4a22dd4973876392a3e8413d28cf2b978.jpg,"[4.52130153e-05 1.41508202e-03 3.03559867e-03 8.33245849e-07
 1.94288691e-06 1.20037583e-07 1.14995567e-03 2.61545748e-01
 7.26363301e-01 3.94743984e-05 8.91649805e-04 1.59213130e-04
 1.24178905e-05 1.90528540e-03 3.43366177e-03 2.37393948e-07
 1.59679999e-07 1.07231791e-07]"
6c49829eb926c6329a916a54c5a2e193db50dd0c.jpg,"[7.0456799e-06 1.6584579e-04 4.0104685e-05 1.3364587e-07 2.3282541e-06
 4.6616802e-07 4.1809017e-03 7.3822927e-01 2.1609297e-01 6.7201021e-05
 3.1274136e-02 9.4031813e-03 1.4117193e-05 3.2443064e-04 1.9578269e-04
 5.2026198e-08 6.7096062e-07 1.3152981e-06]"
cf30c05dc465efebeab688c039e40376e488031b.jpg,"[1.8015743e-04 1.9400528e-05 9.9979376e-09 9.9836665e-01 8.8013121e-04
 8.6222343e-08 7.4143941e-08 1.7470309e-09 9.8575304e-13 2.3822936e-04
 1.1203771e-06 4.4501808e-11 3.7728274e-09 2.2793751e-09 1.2657391e-12
 3.1404919e-04 1.2443874e-07 2.8470837e-11]"
7943f6d3f02c885ac8d07143e6f9526a846c575b.jpg,"[8.69628251e-01 1.28546193e-01 1.87908838e-04 1.09467527e-03
 4.02626756e-05 3.94557098e-08 4.27064311e-04 3.55617885e-05
 3.39785764e-08 2.94468293e-07 8.00806248e-08 5.42270534e-11
 2.28566423e-05 1.65914789e-05 1.00752715e-07 1.24795633e-07
 5.57473179e-10 2.99377120e-11]"
2af354659c9200cefd579377a62d4d62a62fc64e.jpg,"[9.2431116e-01 5.7788372e-02 4.0238039e-04 1.6172148e-02 1.2557557e-03
 3.5183459e-06 5.7177291e-05 1.4251549e-06 1.3093180e-08 1.0166209e-06
 3.7222617e-07 7.9331447e-10 4.9737669e-06 1.1706971e-06 2.7682759e-08
 4.8972367e-07 5.1257500e-09 2.7470393e-10]"
5ad3d6e7c011494bea722145ad213fd1cdd3288b.jpg,"[4.60421987e-04 3.22213620e-01 6.76390052e-01 3.91556159e-06
 3.30579787e-04 9.17075959e-05 1.16360845e-07 1.17800373e-04
 2.24845571e-04 3.61534824e-09 1.97668413e-07 6.75369307e-08
 6.86735220e-08 3.27400412e-05 1.33898022e-04 8.82861784e-10
 1.03213060e-09 5.44769074e-09]"
4c5fe9a2d2e858c5b5863804239a7990e20a2f2a.jpg,"[7.47280719e-05 8.97843242e-02 2.65740365e-01 3.81276390e-04
 2.21847638e-01 4.20866132e-01 6.59001671e-08 9.77039817e-05
 3.81187507e-04 4.63375386e-07 1.56733222e-04 4.48843784e-04
 1.17025984e-07 1.80647676e-05 1.35845068e-04 1.61437953e-07
 5.16367254e-06 6.12673175e-05]"
6034d43dcd4aa9a12f574f4ca81990ea99d47922.jpg,"[1.9197672e-04 2.3436238e-01 7.3601085e-01 4.1230156e-05 1.8769404e-02
 1.0464410e-02 1.5288576e-08 2.3669332e-05 7.5748860e-05 6.6955761e-09
 1.6370070e-06 9.5358570e-07 1.5817754e-08 6.2004888e-06 5.1422521e-05
 2.0161059e-09 1.6690221e-08 8.2191164e-08]"
32378bd927aeb0392e45dfa3539443f597ee1578.jpg,"[1.6391651e-08 4.2972965e-07 6.5964246e-06 8.6019343e-09 8.6742517e-08
 1.3317831e-08 1.0638983e-08 2.5037011e-06 1.6115739e-05 1.4779374e-10
 2.3044892e-07 3.8795929e-07 3.9447485e-05 1.4702603e-01 8.3778208e-01
 6.6335342e-05 7.4780299e-03 7.5817555e-03]"
93de84163666c7448b41568464247fb18fc27322.jpg,"[4.2207550e-05 5.3678461e-05 1.5080749e-04 2.5341937e-05 1.1176952e-04
 8.3772844e-05 3.1381158e-05 1.8478361e-04 2.4442855e-04 1.5428416e-06
 3.1215293e-04 9.9879748e-04 6.4202542e-03 1.2719756e-01 2.7515027e-01
 3.5131241e-03 1.2263094e-01 4.6284723e-01]"
be6336ac2bced6165ca06d926d2def19c0bc24d6.jpg,"[6.3817389e-03 4.7088978e-01 5.0615227e-01 2.0261877e-03 1.2913277e-02
 8.0883317e-04 4.4487751e-06 2.1252672e-04 2.1736733e-04 2.8736849e-06
 1.5733414e-05 6.9930445e-07 2.4657811e-06 1.8173520e-04 1.8832361e-04
 1.2517534e-06 4.1215424e-07 1.0659403e-07]"
879083c3474a4fe35e42499b9b5e2db74a2840c2.jpg,"[9.0569920e-08 3.1529225e-06 1.0475201e-05 8.9849159e-08 8.3434264e-07
 2.4781746e-08 5.8679454e-08 1.3684901e-05 1.7682996e-05 2.8316691e-09
 2.4942005e-06 4.3059663e-07 7.9056299e-05 4.3407029e-01 5.0374174e-01
 4.7501709e-04 5.3432368e-02 8.1524989e-03]"
f6a66683e56993ebbae945c3aed22f87aa7f62b5.jpg,"[8.4099054e-01 1.3939305e-01 3.2897042e-03 8.2809348e-03 5.0966907e-04
 9.6508838e-06 6.1085611e-03 6.8470568e-04 9.0466820e-06 5.5731569e-05
 1.2760106e-05 1.4870191e-07 4.7891558e-04 1.5827842e-04 8.2801171e-06
 9.8858936e-06 8.4133895e-08 2.3426812e-08]"
7c22c97a160f5d86ba396a839ae61ce88766e819.jpg,"[2.4182950e-04 1.4256025e-04 1.5728741e-05 6.0007173e-06 4.3406374e-07
 2.4144024e-08 6.1464405e-01 3.5139784e-01 9.7763836e-03 2.0177074e-02
 1.5828606e-03 6.9257832e-05 1.6861969e-03 2.4088107e-04 9.2518485e-06
 9.6084259e-06 4.6016027e-08 9.7025534e-09]"
f0eb0557a547199bce0a67934856d40b78c1ee49.jpg,"[3.9270261e-04 2.6334507e-02 1.2104747e-01 2.9749149e-03 1.7223573e-01
 6.7359257e-01 6.6357637e-07 4.6551624e-05 3.1513118e-04 6.8986851e-06
 3.7425675e-04 2.2775035e-03 1.1707644e-06 1.2541801e-05 1.3720701e-04
 2.5828308e-06 1.8183242e-05 2.2940758e-04]"
4da4b04ea633940da34e3c73976542d36023718c.jpg,"[2.99627175e-07 2.05774285e-07 1.03612003e-07 4.49078152e-06
 6.32284573e-05 3.11034855e-05 2.57953587e-07 9.64340416e-07
 2.41186513e-07 4.66789942e-07 3.48307454e-04 5.28847275e-04
 1.04992694e-04 8.98215047e-04 3.00568674e-04 1.24552019e-03
 3.86506170e-01 6.09966040e-01]"
d453e5958446ceaf903d107a32ab48887c348448.jpg,"[1.9856075e-02 6.9202113e-01 2.8045213e-01 2.9826121e-04 6.5567931e-03
 4.8186322e-04 2.3999446e-06 1.5665696e-04 4.2544496e-05 9.5044015e-08
 4.4059557e-06 2.6342138e-07 1.3759241e-06 6.2330764e-05 6.3468666e-05
 3.1437448e-08 6.3508047e-08 6.3251527e-08]"
b7b965c5f8d97730a14bd23d889dfd7077507f3e.jpg,"[1.4674109e-02 6.9370544e-01 1.4327691e-01 3.3503040e-03 1.2561931e-01
 1.5811875e-02 2.3442126e-05 1.6028872e-03 2.4955193e-04 7.8004496e-06
 6.4194255e-04 4.7048477e-05 1.8521236e-05 5.6660257e-04 3.5895605e-04
 2.9624257e-06 2.6244599e-05 1.6093463e-05]"
04c7233bfd81bc669b91d43e870872aeedddd7f3.jpg,"[1.2592342e-09 2.1029201e-09 1.4228118e-09 2.0458639e-07 4.3640243e-06
 3.0634374e-06 1.1328013e-09 1.9747695e-08 6.7803247e-09 1.5714862e-08
 3.3138745e-05 1.2617689e-04 1.5761317e-06 5.0360006e-05 2.6436112e-05
 2.4907675e-04 2.7361289e-01 7.2589272e-01]"
5203c458b78291f004530ddb43303b609087de1c.jpg,"[1.6909572e-10 1.0842182e-11 8.4052985e-13 1.1167495e-05 7.4068673e-08
 2.3464632e-09 5.7246070e-09 1.3577069e-10 5.0192435e-13 3.4607681e-05
 1.2933086e-06 2.8083553e-08 4.7499939e-06 6.0998536e-07 2.1197881e-09
 9.8494798e-01 1.4889796e-02 1.0963070e-04]"
91d949e5743cbddaedd579279c776a1cffabea6a.jpg,"[7.8072488e-01 2.0472308e-01 2.7928958e-04 9.9596875e-03 3.8466039e-03
 4.5372612e-06 3.2126156e-04 6.3077772e-05 3.0840003e-08 2.5030195e-06
 4.6159707e-06 1.4873984e-09 3.8571136e-05 3.0180507e-05 1.7259441e-07
 1.4491479e-06 7.1325815e-08 1.4794816e-09]"
54e2a397683f2ed8b2a4e218f96716c3e9559a65.jpg,"[7.2852799e-08 4.6490186e-06 1.9997872e-06 2.6139591e-04 1.2171648e-01
 8.7656087e-01 3.4374666e-11 6.6845414e-09 2.3313673e-09 1.7549499e-07
 1.1016252e-04 1.0599435e-03 1.1968040e-10 4.8050408e-10 1.0586976e-09
 4.5519741e-08 1.3101780e-05 2.7107177e-04]"
5930f994696351008daf73ed892b8c684839b74e.jpg,"[4.1768850e-05 9.4569489e-02 9.0531957e-01 4.7827194e-07 5.7147436e-06
 2.7552525e-07 1.2275135e-09 2.4789661e-06 3.1805655e-05 1.7149478e-10
 5.8488248e-10 4.1567413e-11 4.9512289e-10 3.9428287e-06 2.4357654e-05
 6.4856114e-11 5.5271044e-12 3.7200195e-12]"
f4d000fe9fcdd8d2653bf595df14d7a7af565967.jpg,"[0.02822605 0.00452168 0.00217558 0.00764553 0.00143677 0.00064464
 0.41696352 0.02356765 0.00502467 0.0434587  0.01371053 0.00655154
 0.3852973  0.02218394 0.00458455 0.03046699 0.00219253 0.00134789]"
8e7f2187af95a15ff302e1978544017c3fc7c8de.jpg,"[3.2924940e-03 4.4080698e-01 5.5195594e-01 4.3399683e-05 3.2952428e-04
 2.2449034e-05 7.3969077e-06 1.0480213e-03 1.2029737e-03 4.3732686e-07
 3.1718489e-06 1.7666638e-07 1.7572195e-06 5.9996435e-04 6.8528368e-04
 6.9723498e-08 2.3481972e-08 1.3723243e-08]"
cc7878a1bb4002eb50381d9742c275b0dc74fa5e.jpg,"[2.7288272e-04 2.7109531e-01 7.2415704e-01 3.4905761e-06 6.2321480e-05
 2.6052858e-06 5.2996825e-07 7.6786382e-04 2.5683255e-03 4.7479976e-08
 6.1047444e-07 3.4324930e-08 1.1051613e-07 3.7831746e-04 6.9050037e-04
 7.3727988e-09 4.0400221e-09 2.2137494e-09]"
04313619265d45afd5df4616627237262a88dcf1.jpg,"[3.97473514e-01 5.33274531e-01 6.34874962e-03 5.93166426e-02
 3.51798744e-03 6.57158171e-06 2.65630515e-05 1.56261594e-05
 2.59022755e-07 3.68807082e-06 6.92149627e-07 9.11184184e-10
 1.76368087e-06 1.11351419e-05 4.07669091e-07 1.87930596e-06
 1.10668825e-08 4.10095430e-10]"
8fed51f1c72406f49d05a6e38b1dbcb96f816152.jpg,"[4.0246557e-09 5.6125288e-08 2.3516177e-08 4.5796619e-07 2.3379185e-05
 4.0696366e-05 7.0258352e-07 1.6417740e-04 1.6501940e-04 1.2314803e-04
 1.4991088e-01 8.4924871e-01 9.0228394e-09 6.0067507e-08 8.0925467e-08
 1.2677543e-07 4.3878466e-05 2.7853865e-04]"
401ebcb6bf16feb9082359b5e2fe0c942da20bf1.jpg,"[8.89229596e-01 1.08057931e-01 1.35139690e-03 1.14041893e-03
 2.15323289e-05 1.09209125e-07 1.74690111e-04 6.41469978e-06
 6.31976746e-08 2.81619521e-07 1.37914764e-08 4.56689964e-11
 1.34017682e-05 3.74192155e-06 1.24266720e-07 1.04281632e-07
 8.21571006e-11 1.33308035e-11]"
2423a2463be4de156f155d04ff44bd598b5968b3.jpg,"[1.37716278e-01 8.42339516e-01 1.18805161e-02 2.61024863e-04
 6.89430023e-03 4.80082585e-04 3.73707444e-05 3.20428284e-04
 2.03735658e-06 8.80148434e-08 1.18879725e-05 2.68493238e-07
 8.96533402e-06 4.19839671e-05 5.21454285e-06 1.33957441e-08
 4.12713241e-08 6.32273469e-08]"
634159ba5c91d926c0b9116640ee8b65559af9c1.jpg,"[3.51226985e-01 1.24803796e-01 2.05652861e-04 4.81785268e-01
 4.12703641e-02 2.75330949e-05 2.83096335e-04 5.66243471e-05
 5.18479872e-08 1.62667115e-04 4.53692992e-05 1.17558967e-08
 1.92633688e-05 2.15800828e-05 1.05428484e-07 9.06939094e-05
 9.88425199e-07 6.59872601e-09]"
3357f25c786df0187abb7b51812a4099810a1c7a.jpg,"[2.62293756e-01 1.68139681e-01 4.29981992e-05 2.08670184e-01
 3.59257996e-01 1.50694177e-04 1.91844767e-04 1.81153708e-04
 3.34650210e-08 6.87601569e-05 9.57860844e-04 1.07146086e-07
 7.66962694e-06 1.78898372e-05 3.36594326e-08 1.26875129e-05
 6.64033314e-06 4.14491765e-08]"
8b879ad700f513e3c9ef5328fe0b9088b816ae1d.jpg,"[6.3467975e-05 9.8303935e-05 1.7654759e-06 2.0954451e-01 6.3389224e-01
 1.5559736e-01 9.8270174e-09 3.1863415e-08 5.9021460e-10 3.1353346e-05
 5.5854989e-04 7.9420286e-05 8.8935970e-09 8.1685743e-09 7.1614031e-10
 2.3871480e-05 6.3752246e-05 4.5287412e-05]"
24ad90559bf7f28492e11493382069f1953c6856.jpg,"[1.3787525e-05 6.4885756e-04 4.0841074e-05 3.3602961e-03 4.9450853e-01
 5.0032574e-01 1.9435932e-08 1.4526263e-06 5.6834011e-08 2.7330154e-06
 5.8473612e-04 3.2284961e-04 3.0365229e-08 1.4056201e-07 4.7311929e-08
 1.0828554e-06 3.8156682e-05 1.5069054e-04]"
3b33782b688ea8ddcd73971480fa54dd981660df.jpg,"[8.9472972e-02 2.2194557e-01 6.8577349e-01 6.3672668e-04 6.5646606e-04
 2.4117503e-04 5.6459809e-05 1.2359400e-04 4.4100732e-04 1.1870172e-06
 1.2824904e-06 7.4487218e-07 4.1049811e-05 1.2248538e-04 4.8504054e-04
 5.1594998e-07 1.9963128e-08 7.7987636e-08]"
5a62c734a6961718b4d2241e29d76ada1406a51c.jpg,"[6.4841435e-05 1.1028633e-03 7.9808333e-06 5.8706375e-03 8.6728728e-01
 1.2509333e-01 4.2759773e-08 1.4209062e-06 5.7858469e-09 1.0433274e-06
 5.2575266e-04 1.9621217e-05 2.7424829e-08 7.8395800e-08 6.1577095e-09
 4.4962650e-07 1.6884052e-05 7.7496279e-06]"
5e8ac73affffc3436d3a10ccc2776ead188dc919.jpg,"[1.3629647e-04 2.5875379e-06 7.5615611e-11 9.9920928e-01 6.4631971e-04
 4.6337192e-08 2.8176570e-09 1.0594031e-11 4.8994027e-16 2.9223138e-06
 3.2159463e-08 3.7877693e-13 4.3258636e-11 2.7368134e-12 6.4474687e-16
 2.3299760e-06 4.4752707e-10 1.6311670e-13]"
3f8f1bf2b982cffcb0dfdcba56722dd3015eaba3.jpg,"[4.9271421e-03 1.6824807e-01 3.7721514e-03 1.5154517e-02 7.4822456e-01
 5.8650512e-02 6.6168341e-06 2.4909605e-04 3.0126052e-06 1.2009452e-05
 7.0860371e-04 1.8048091e-05 2.1846863e-06 1.2131193e-05 1.3589537e-06
 2.1128010e-06 5.3380427e-06 2.5525185e-06]"
a46c6d72a3afdf7f668b9d1c46608c50ffdaaae0.jpg,"[9.7697234e-01 8.9265630e-03 2.6469916e-05 1.1318776e-02 1.3341159e-03
 5.6991366e-06 1.1536059e-03 5.9879171e-06 1.5754656e-08 5.5344858e-06
 6.3949524e-06 2.1238739e-08 2.3253518e-04 5.5545261e-06 6.7291026e-08
 6.0208085e-06 1.9578034e-07 1.5320376e-08]"
c7e205132c4813367c1773cd3606a4dbdaf581c3.jpg,"[9.3868810e-01 4.1653335e-02 5.1406139e-05 1.8702425e-02 5.0801621e-04
 2.9822209e-07 3.6227665e-04 8.0243508e-06 4.6657056e-09 5.0673661e-06
 5.8034419e-07 2.0601357e-10 1.6988879e-05 2.1764870e-06 9.0950030e-09
 1.2451889e-06 5.5477054e-09 7.0882029e-11]"
9a1d670d75f2c80e876d9ae10fae1ebff67d444b.jpg,"[4.73724697e-07 3.43728544e-07 9.96676608e-09 6.97877522e-06
 1.79961469e-04 3.19510582e-05 1.09718436e-04 5.69335010e-04
 2.85733277e-05 2.91861128e-03 8.57005835e-01 1.39144987e-01
 5.76828079e-08 6.64008226e-09 1.02102415e-09 7.42527675e-08
 1.82326062e-06 1.34144250e-06]"
3ccc56ef0e3cd6be1806c709a90a416db2492dd0.jpg,"[3.8661433e-03 1.4437935e-01 8.2459044e-01 8.3665486e-04 1.3203660e-02
 1.2597554e-02 8.5218335e-07 2.9649576e-05 2.6308745e-04 4.6293275e-07
 5.1844950e-06 6.6695229e-06 9.7894417e-07 1.6797394e-05 2.0136575e-04
 2.5913030e-07 1.7827369e-07 7.7312018e-07]"
8d250ccd1fcfce0fcb8217a36ed9643724ebfc99.jpg,"[1.8389660e-04 8.5007993e-04 7.0513561e-05 2.0705875e-05 2.4538554e-04
 7.0037618e-06 2.3264229e-02 5.6706816e-01 6.4793959e-02 6.1320770e-03
 3.2766929e-01 9.6184863e-03 1.9336327e-05 4.4998931e-05 9.8374703e-06
 5.3203229e-07 1.2839972e-06 2.1689887e-07]"
052fd5fa5f26bb5bb537eb192be8c91d587ce20d.jpg,"[8.8392544e-01 4.4782730e-03 8.9937184e-06 1.0362358e-01 2.3916199e-04
 9.4588648e-07 6.7611062e-03 7.7544009e-06 1.2084913e-08 4.7039887e-04
 5.9858939e-06 8.1767189e-09 3.9035015e-04 2.2896884e-06 8.9670689e-09
 8.5706975e-05 3.5943714e-08 1.4181282e-09]"
d009282a9bb87179be5834dbe76db83d30b0cda1.jpg,"[8.6123617e-03 2.2555022e-02 4.3247926e-01 1.1824122e-01 2.6135302e-01
 1.3119461e-01 4.0168583e-05 1.6505012e-04 6.7702411e-03 6.9344917e-04
 5.1332372e-03 7.1122269e-03 5.1697789e-05 2.0363079e-04 4.5843218e-03
 2.5545579e-04 3.3205553e-04 2.2290686e-04]"
bf72584dc37f7959bc4382738024966930211d65.jpg,"[6.9225052e-07 1.3924381e-07 4.3641211e-09 1.7673192e-06 2.4923280e-05
 4.2977609e-07 2.9653845e-06 2.5222130e-06 1.0499157e-08 3.1210422e-07
 3.1679147e-04 7.8178600e-06 1.9298345e-03 7.3597766e-03 1.3451032e-04
 6.3008051e-03 9.0934259e-01 7.4574225e-02]"
62545eb240371055a925221216acb57dbf218ddc.jpg,"[1.0598048e-03 3.7192577e-01 6.2373310e-01 3.5093952e-05 9.9031767e-04
 1.7979804e-04 1.0797952e-06 4.8038550e-04 8.2378992e-04 1.0787263e-07
 3.7935424e-06 6.4298951e-07 5.4823636e-07 2.3745009e-04 5.2813382e-04
 3.0897009e-08 3.7763783e-08 6.5856497e-08]"
260a946e4dd4ef48e05895966713b6404fa86fe8.jpg,"[4.9750152e-01 1.6475865e-01 2.1057676e-03 2.8000033e-01 5.4421939e-02
 7.8450871e-04 1.9058997e-04 3.9611994e-05 5.4518983e-07 6.0823921e-05
 5.9394933e-05 5.0873575e-07 2.6674094e-05 1.7249029e-05 1.0478036e-06
 2.8800894e-05 1.8980023e-06 2.1670810e-07]"
3d901406f1ae4fb723b8f32d6fd31874e151d8cc.jpg,"[1.6115886e-05 4.4924062e-04 2.1714286e-06 4.7971349e-04 7.4996293e-01
 2.4879986e-01 5.5812386e-09 2.4360011e-07 4.5564971e-10 7.5069863e-08
 2.3855803e-04 2.4625102e-05 7.9812708e-09 1.1613169e-08 5.4930721e-10
 2.3206509e-08 9.3613799e-06 1.7054543e-05]"
a41ff5e3d6647b0d2a50fe4b16f949fe2d1d0377.jpg,"[1.1658364e-04 1.2660944e-03 1.6856877e-03 5.1599949e-05 1.4964154e-04
 4.6786805e-05 7.3236246e-03 2.1308303e-01 6.6818494e-01 5.6435452e-03
 6.3319817e-02 3.8693417e-02 1.6632879e-05 1.1340470e-04 2.9904526e-04
 2.1668584e-06 1.7161412e-06 2.3799917e-06]"
edcb53df2b6ebcf64c3002053819811f76f799b9.jpg,"[1.7515523e-02 8.0726575e-03 1.2545930e-03 5.5411071e-01 3.0544662e-01
 1.1255844e-01 5.5267910e-06 2.0687492e-06 5.7019338e-07 2.1962431e-04
 3.5287702e-04 1.3338531e-04 6.2979343e-06 1.8915365e-06 7.5837113e-07
 2.3019438e-04 4.0237544e-05 4.8015874e-05]"
b32c4887aa4baa477675fa88d8180b353ea21087.jpg,"[8.8404411e-01 8.9434683e-02 3.1977140e-03 2.2195563e-02 8.4883161e-04
 8.9632586e-06 2.1965057e-04 7.2076364e-06 3.8942159e-07 5.9873655e-06
 6.6096504e-07 7.4984055e-09 2.6899461e-05 5.8182213e-06 4.9048253e-07
 3.0116703e-06 9.1436041e-09 1.5191166e-09]"
91b1f03ed06c75cf672de17d8363a276bf4d697a.jpg,"[1.04656280e-03 4.76153195e-01 5.22540450e-01 1.78394021e-06
 1.49451125e-05 1.28456611e-06 1.89192562e-07 6.98804288e-05
 6.40283542e-05 2.01962780e-09 1.28071900e-08 9.25099164e-10
 5.76622945e-08 4.89758531e-05 5.86506394e-05 5.64082003e-10
 5.95003144e-11 1.17650639e-10]"
7edc0198b2d7136cbcbdf9267c69f9984f78fde4.jpg,"[8.6208457e-01 2.6191689e-02 5.6304969e-05 9.6835740e-02 1.3676127e-02
 3.6255657e-05 9.3130785e-04 2.0148736e-05 4.5633890e-08 4.9171507e-05
 4.9900143e-05 7.3436532e-08 5.1699299e-05 4.1998596e-06 4.9417253e-08
 1.2223763e-05 4.8358413e-07 1.8888285e-08]"
c431847e9e0c4858d1f14c300da3807190c890f8.jpg,"[1.2383830e-06 2.9833025e-05 3.4009739e-05 2.1096524e-08 1.1524822e-07
 3.7560643e-09 8.1256275e-07 9.7723234e-05 2.6841770e-05 8.9845315e-10
 3.6153560e-07 3.8045190e-08 3.6636536e-04 6.7558193e-01 3.2316682e-01
 2.4586756e-05 5.2502565e-04 1.4437063e-04]"
09042d5e1d54ef466d5faaa7fc48b85cb1a017bc.jpg,"[3.6898742e-03 5.7285851e-01 2.9252711e-01 6.2943529e-04 9.5549077e-02
 3.2141909e-02 4.6758973e-06 1.1183079e-03 4.9217843e-04 1.0741475e-06
 2.5204316e-04 5.9011134e-05 4.0218365e-06 2.4607877e-04 4.0974759e-04
 3.7759162e-07 5.7418392e-06 1.0763506e-05]"
e9d72ff56cebac258d36d6562c61220bbbd28ea6.jpg,"[9.1556430e-01 2.9903688e-02 8.0477999e-04 8.9529855e-03 1.2769495e-03
 3.8825146e-05 3.6377963e-02 7.8760361e-04 1.1969797e-05 3.7340482e-04
 1.7022064e-04 3.7814114e-06 5.4248441e-03 2.4550021e-04 9.1996708e-06
 5.1799427e-05 1.6532590e-06 4.9555689e-07]"
013deb05569187d0e7fd043affcf6ebc339e76cf.jpg,"[7.9821235e-05 2.1428159e-02 5.9958436e-02 6.7084777e-04 1.5609273e-01
 7.6113099e-01 2.9729106e-08 1.2395887e-05 4.7449957e-05 3.4998214e-07
 7.4841213e-05 4.4248579e-04 4.9952583e-08 1.8930901e-06 1.9472827e-05
 1.1748698e-07 1.4835757e-06 3.8515889e-05]"
2db21d3e288b2bf3c9e81ac28b429e969895c213.jpg,"[2.2199280e-05 2.7675908e-02 9.7208023e-01 8.7325282e-07 2.7116765e-05
 1.0870176e-05 1.5568666e-09 1.7799871e-06 9.6280783e-05 4.1534565e-10
 3.2520631e-09 3.0163643e-09 1.8102183e-09 3.1609466e-06 8.1696933e-05
 2.2232952e-10 5.0660243e-11 1.8894934e-10]"
5233f1a280d04d1a73d00034a172dc903a7554d1.jpg,"[2.6828365e-03 8.2939605e-06 1.9074542e-10 9.9701345e-01 2.7770535e-04
 1.1043805e-08 3.0944673e-07 2.0303739e-10 6.8119728e-15 1.4887130e-05
 9.3376798e-08 1.1604201e-12 1.5271390e-09 1.7596364e-11 3.0073594e-15
 2.4136712e-06 3.4427131e-10 1.0885715e-13]"
a12a9794a22abdfeee96f6937504a9bc7aece672.jpg,"[5.5827009e-08 2.2580569e-07 3.3844003e-08 2.8999734e-06 6.9491056e-05
 3.4129866e-05 1.2251393e-05 5.6041236e-04 1.9038544e-04 1.1940014e-03
 5.0104213e-01 4.9669850e-01 8.4821004e-08 1.7586939e-07 7.6922113e-08
 8.8386014e-07 6.3980020e-05 1.3027115e-04]"
b8e380d572dc302dd4257a10dcf6932973c4117c.jpg,"[2.3330493e-04 2.1572220e-04 1.5566187e-08 9.0810114e-01 9.1413610e-02
 3.3131517e-05 1.0049092e-09 5.3096283e-10 5.1446088e-14 7.7138276e-07
 1.0749026e-06 9.2043394e-11 7.7136658e-11 1.5092862e-10 1.5298911e-13
 1.2119617e-06 7.2842013e-08 1.3366103e-10]"
a3b75839d337947c78b5a5eaa8b43d3932375eef.jpg,"[9.6217275e-01 1.2417206e-02 1.1220689e-05 1.3298399e-02 1.1468097e-02
 2.6448748e-05 4.9844751e-04 5.2518944e-06 3.9957135e-09 4.3412856e-06
 4.1868818e-05 4.9513975e-08 5.2979816e-05 1.4478910e-06 7.6179036e-09
 1.0708200e-06 3.5795117e-07 1.6387785e-08]"
6734ca009bc13ab947e165fc03b255f530cbf242.jpg,"[4.6252997e-05 3.3447053e-05 3.3701360e-06 1.3215730e-06 2.8531670e-07
 1.9243309e-09 9.6637412e-04 6.5331050e-04 3.8304493e-06 2.0531720e-06
 3.8843000e-06 2.1961474e-08 7.9358801e-02 8.9448643e-01 1.7126264e-02
 6.2233442e-03 1.0620338e-03 2.8986042e-05]"
