ImageID,ans
82d0f91da3b1518a95f8545258c5746111b953be.jpg,"[1.3077956e-06 6.9499052e-05 6.2282991e-01 1.8934060e-06 1.0222496e-05
 6.4277895e-02 7.7171654e-07 3.4280083e-06 8.7347552e-02 8.4341144e-07
 8.9069390e-06 5.8831766e-02 2.0426710e-06 5.9690046e-06 9.0610713e-02
 1.7351687e-06 9.2873834e-06 7.5986244e-02]"
3b4162f921d3506dd52e1318f4792254c5e500c9.jpg,"[6.5765369e-01 1.8980663e-06 5.9818223e-07 7.1318902e-02 1.7817119e-06
 3.6397890e-07 6.7332432e-02 4.5129573e-07 1.7398719e-07 6.8123750e-02
 5.6587140e-07 4.2788173e-07 5.7964329e-02 3.0818222e-07 1.8149333e-07
 7.7598505e-02 6.7933843e-07 1.0031567e-06]"
bef3e1a6ef548b02d62f6dc056cb0da909afd092.jpg,"[1.7576805e-07 3.9830980e-01 1.1443030e-07 7.6964135e-08 2.4246255e-01
 2.8293209e-07 9.6160036e-08 9.0270370e-02 6.0580199e-08 4.8298933e-08
 9.2537537e-02 6.9717878e-08 7.6743888e-08 9.4583049e-02 1.0423252e-07
 5.6621129e-08 8.1835531e-02 4.1370779e-08]"
def097d18bdd09e7344f539e53105f19438e0846.jpg,"[6.1857748e-01 1.3962122e-05 1.7434527e-06 7.9798453e-02 1.4876442e-05
 1.0405669e-06 7.7786148e-02 3.2090741e-06 5.0232507e-07 7.0334092e-02
 4.6939949e-06 1.1527355e-06 7.0703238e-02 2.5192010e-06 4.9976484e-07
 8.2749471e-02 4.8725547e-06 2.0809839e-06]"
94d9e8719ee42b4e09fffc6910ef33914481e2f7.jpg,"[2.7753804e-05 3.0910082e-03 6.5037507e-01 2.0902415e-05 4.5038306e-04
 5.7526257e-02 1.2631045e-05 2.7755884e-04 8.2062081e-02 1.1767098e-05
 4.6511181e-04 7.7818953e-02 1.5554895e-05 3.7089142e-04 6.2516436e-02
 2.2443501e-05 4.8327851e-04 6.4451858e-02]"
2fae221e123902a157e299a26b6bba4257984f21.jpg,"[3.1883562e-08 1.5791608e-06 4.2720053e-02 8.2558770e-08 1.0080648e-06
 4.3507747e-02 4.2958721e-08 3.7312100e-07 4.5899156e-02 8.0517346e-08
 1.0239601e-06 4.8057221e-02 5.4693078e-07 9.7904840e-06 7.7395099e-01
 1.5477525e-07 1.4280047e-06 4.5848694e-02]"
aed6aa87e12eab221c7655c5ca2ee27a205a7481.jpg,"[5.4271653e-02 4.6064750e-07 6.8521338e-08 4.6566173e-02 7.2912871e-07
 2.5137396e-08 5.8464907e-02 8.1981807e-07 3.6227274e-08 5.8398068e-02
 6.6939054e-07 3.6386684e-08 5.4137148e-02 1.1913868e-06 2.0054625e-08
 7.2815180e-01 6.0695484e-06 1.7879658e-07]"
89a4e2d0503157ce45aacfc5343a48be9c2b205c.jpg,"[6.6533136e-01 1.7074955e-10 2.7364819e-10 6.2558658e-02 2.2859016e-10
 9.8132370e-11 6.7071237e-02 5.0761079e-11 4.2718384e-11 6.8118878e-02
 9.3675886e-11 2.3663135e-10 5.8786020e-02 3.1165393e-11 7.1122420e-11
 7.8133918e-02 7.5161086e-11 6.8314876e-10]"
1377e82f0e2e617a4a584bf219f48d292d2ded8b.jpg,"[4.3973483e-08 3.3984212e-05 6.5826547e-01 6.7465919e-08 2.4138608e-06
 5.6303784e-02 2.9452773e-08 1.2318463e-06 7.3976159e-02 3.3476624e-08
 2.1009018e-06 7.2844446e-02 6.0350459e-08 1.9633890e-06 6.8817377e-02
 7.6031050e-08 2.6836010e-06 6.9747999e-02]"
388a159798fe4767e776b6707cbd21d9fba1714e.jpg,"[6.0226066e-05 8.2848921e-02 2.0666691e-02 9.0132475e-05 3.3274591e-01
 2.2607279e-01 5.5394030e-05 4.6778966e-02 3.0647807e-02 2.3386065e-05
 6.2593594e-02 2.7070075e-02 5.6925262e-05 5.7468198e-02 2.5581729e-02
 3.7484013e-05 5.5479512e-02 3.1722300e-02]"
bb276b79be6ea4fd7caf84321fe30fb361825619.jpg,"[7.4587785e-02 3.5177255e-08 7.2679791e-07 5.8642524e-01 1.3283217e-07
 1.9756737e-06 7.0404857e-02 2.4162151e-08 6.0977055e-07 8.9617878e-02
 5.2049529e-08 1.1906164e-06 8.0441535e-02 4.0115570e-08 3.6852038e-07
 9.8516233e-02 5.4067748e-08 1.2297832e-06]"
c17a702282388b5f50c3707eeff0aad485955911.jpg,"[1.1683993e-01 3.8039184e-04 1.2262755e-07 5.9191442e-01 1.6409733e-03
 2.0451759e-07 6.5736786e-02 2.2598388e-04 8.9889824e-08 5.6938946e-02
 2.7616040e-04 6.4092845e-08 7.7632800e-02 2.1854138e-04 8.7784500e-08
 8.7897778e-02 2.9666178e-04 1.2402005e-07]"
e7091cc76e7cbbfda9e3609908f6dfd3ea3ee0a9.jpg,"[1.8534046e-06 3.2987096e-05 6.7024297e-01 3.0476363e-06 3.3353103e-06
 5.7042547e-02 8.5648469e-07 2.2951779e-06 7.3199533e-02 1.2132052e-06
 3.7849966e-06 6.5226912e-02 1.7425875e-06 3.0144752e-06 7.3837049e-02
 2.2301197e-06 3.5746164e-06 6.0391165e-02]"
6247d4308dc2462c936501c5e7ac147ac39c5c9a.jpg,"[0.01245474 0.05448203 0.01115735 0.01165029 0.03631152 0.00669988
 0.01348779 0.04860537 0.01086707 0.00999249 0.04412718 0.0063086
 0.01530865 0.05076749 0.00861837 0.10855614 0.49360797 0.05699703]"
fbbc7881dcbe9b1888d5992735801b1c3233e02b.jpg,"[6.5084797e-01 1.0991242e-07 9.6415746e-09 6.8092950e-02 1.2909562e-07
 4.9610982e-09 7.6681942e-02 3.2692700e-08 2.3969124e-09 6.8332277e-02
 5.8803941e-08 7.7119866e-09 5.6144740e-02 2.5102008e-08 2.9347258e-09
 7.9899654e-02 3.9282902e-08 1.8616372e-08]"
44ab2d51b3eb9bf77ca8259d1c1b5c7b4b8c0eb6.jpg,"[3.6623387e-06 7.8274049e-02 1.9688050e-06 1.7572175e-06 5.9710596e-02
 1.2423802e-06 5.3083672e-06 6.6509314e-02 1.9987301e-06 1.7379129e-05
 6.5308523e-01 1.8830335e-05 3.1490893e-06 6.7486525e-02 2.9334915e-06
 2.7769154e-06 7.4871734e-02 1.5479450e-06]"
729c0b92332a7fe72ad5bc1e40d79c4bc2a0483d.jpg,"[8.5035317e-02 1.3700006e-08 2.2554298e-08 8.0354497e-02 2.0653491e-08
 1.2648316e-08 6.3057430e-02 3.3841808e-08 1.4299490e-08 6.0548329e-01
 1.0151996e-07 3.7488412e-08 7.7139944e-02 2.9448742e-08 7.1435666e-09
 8.8929214e-02 2.8015204e-08 1.7075154e-08]"
3d910254dfd75d1c705ee94a19511781f7b132dd.jpg,"[8.3306387e-02 3.3921854e-06 3.2572275e-06 5.8515459e-01 2.2286809e-05
 4.5700594e-06 7.8573272e-02 4.8387483e-06 1.9503848e-06 8.2970135e-02
 4.7729113e-06 3.0525198e-06 7.8411281e-02 5.6722765e-06 1.2187423e-06
 9.1518559e-02 8.2831730e-06 2.4994233e-06]"
f81b4fcae1ad6721fc203dfac80c2721dc6d2214.jpg,"[6.6241544e-01 6.6206860e-07 6.2981809e-07 6.7333639e-02 8.7654314e-07
 3.3339353e-07 7.1573660e-02 1.6342696e-07 1.5190345e-07 6.8040021e-02
 2.2845549e-07 5.3090093e-07 5.3564850e-02 1.3461609e-07 1.5987580e-07
 7.7067390e-02 2.1083169e-07 8.6675254e-07]"
e55154fe41e9ff657a6240d6f1fef07154c62829.jpg,"[7.4797731e-06 6.8398289e-02 1.3778870e-06 2.4713296e-05 6.1581218e-01
 8.7586122e-06 7.4065470e-06 8.5058652e-02 1.4331418e-06 6.0856187e-06
 7.5735494e-02 1.3385642e-06 6.0258176e-06 7.9060003e-02 1.2924548e-06
 5.8434866e-06 7.5862177e-02 1.4911403e-06]"
a5502429f5404b9eeed94f1775f575284d729299.jpg,"[5.0304341e-05 4.5364805e-02 3.9256479e-06 2.7238118e-05 7.7791534e-02
 2.4461053e-05 2.9515175e-04 6.4431733e-01 7.3833369e-05 5.8688860e-05
 8.3426826e-02 1.4709091e-05 2.6604563e-05 7.9971336e-02 1.2312687e-05
 2.7757760e-05 6.8503447e-02 9.8104929e-06]"
12cde8588ff8a865ce9154814db3897af136d60b.jpg,"[3.4957051e-05 1.7572147e-03 6.0638165e-01 4.5921792e-05 2.0955656e-04
 9.1232985e-02 1.5991873e-05 1.1937180e-04 8.3872169e-02 1.6634785e-05
 1.9896010e-04 8.0318302e-02 2.5970938e-05 1.6047091e-04 7.4068196e-02
 2.8470231e-05 2.1216007e-04 6.1301071e-02]"
70442a6799ff1f33691e9637eeaa25ecfcd5dfb9.jpg,"[6.61598921e-01 3.38264044e-07 4.37904610e-08 6.80236444e-02
 9.58597980e-07 4.00643110e-08 8.02963451e-02 1.18394240e-07
 1.58113469e-08 6.56000078e-02 2.16333760e-07 4.92099659e-08
 5.03679737e-02 9.33741262e-08 2.05256239e-08 7.41109401e-02
 1.63029483e-07 1.11825734e-07]"
e0578a335173f1a62dce51d3b7ee736abc2c2db5.jpg,"[9.7173074e-07 7.6462502e-06 9.2644930e-02 1.5646598e-06 7.1674131e-06
 8.0670826e-02 4.1743524e-06 2.0186169e-05 5.8058184e-01 1.4160944e-06
 6.9137227e-06 6.9789059e-02 1.7644837e-06 4.8058373e-06 9.8190010e-02
 2.2026618e-06 6.8343029e-06 7.8057684e-02]"
897bd1625a2fdbab5c2eeb4929f3f70cd8e9731e.jpg,"[1.6223753e-03 1.4772388e-02 5.6982028e-01 1.3026855e-03 2.2401605e-03
 9.9598065e-02 6.2235608e-04 1.4271853e-03 7.3481478e-02 5.6424580e-04
 2.8356819e-03 8.4915161e-02 4.7947926e-04 1.6769995e-03 7.7245086e-02
 8.4874436e-04 2.3194274e-03 6.4228237e-02]"
cedbee1d54c4422e355f380fd7369aa032a19a0d.jpg,"[8.4687158e-02 9.4146962e-08 6.3416792e-08 5.3309774e-01 4.2760212e-07
 1.4248245e-07 9.0115838e-02 1.2323164e-07 5.1533600e-08 1.4884080e-01
 3.1688660e-07 1.2449107e-07 7.0368737e-02 1.5655608e-07 2.9960944e-08
 7.2887950e-02 1.3556529e-07 1.0445815e-07]"
bc2ed02fb185520fd54490df4ac88770afb6cf64.jpg,"[1.7085569e-05 6.2872678e-01 4.0295746e-04 3.6346967e-06 7.4695021e-02
 6.7732413e-05 3.7921300e-06 6.5521859e-02 7.8534795e-05 3.0744595e-06
 7.6635256e-02 5.1905015e-05 3.9690431e-06 7.4566126e-02 7.0645634e-05
 3.2180631e-06 7.9101227e-02 4.7141217e-05]"
6f80c3a5efad61c4ec9e4a0d65ef7dfc65777bd3.jpg,"[5.68473399e-01 2.94564106e-03 4.71987960e-07 9.77725536e-02
 5.96631132e-03 1.99499118e-06 1.08213045e-01 1.27267872e-03
 4.57618683e-07 5.90770170e-02 1.29751535e-03 7.16914428e-07
 8.64684060e-02 7.50139414e-04 6.94325422e-07 6.65924400e-02
 1.16526952e-03 1.24392477e-06]"
8730e47152353b61b01a0db415817b47063d836c.jpg,"[4.7763692e-06 7.1993150e-02 6.9250318e-04 2.1298897e-06 6.6932872e-02
 5.3409894e-04 6.8183840e-06 5.7567745e-02 6.0252112e-04 1.2287203e-05
 6.5582931e-01 4.9646995e-03 5.0682975e-06 6.4736396e-02 7.0728955e-04
 4.0854839e-06 7.4664533e-02 7.3966826e-04]"
ab421db431ac82f6ece6dff55a15cf457a896d89.jpg,"[9.1224991e-02 1.4025051e-07 4.2352163e-08 5.8215612e-01 6.0106936e-07
 8.7422180e-08 7.2149903e-02 1.2068922e-07 2.8441924e-08 7.4555568e-02
 1.4704322e-07 4.7645706e-08 8.2348675e-02 1.4677114e-07 2.6576455e-08
 9.7563066e-02 1.6623073e-07 6.8661663e-08]"
356efdd084c8a0e5b3bcaffbaed8041a44b67d8c.jpg,"[8.9093895e-08 1.8532179e-05 6.9287755e-02 1.2523843e-07 1.2462699e-05
 6.0756627e-02 2.8903418e-07 2.5983289e-05 6.1214465e-01 1.3332249e-07
 9.7176289e-06 5.7886671e-02 2.0385181e-07 1.3315870e-05 1.2915474e-01
 2.3013334e-07 1.4656763e-05 7.0673808e-02]"
c3bbee3b2426b87b389cc8e1b63317e30cb6939b.jpg,"[3.8998010e-07 6.2019658e-01 4.3583227e-06 2.0612667e-07 6.8157762e-02
 9.4192524e-07 1.8984808e-07 7.0705436e-02 9.3759121e-07 1.4013960e-07
 8.9295059e-02 1.0008362e-06 1.5165730e-07 7.5053379e-02 1.1488307e-06
 1.5625237e-07 7.6581061e-02 1.0624715e-06]"
819de086860612350f3d560c2d7f40671a3d1ff7.jpg,"[7.34026134e-02 3.27725296e-08 6.39081463e-08 7.28158355e-02
 1.59512098e-07 3.62398502e-08 9.31780040e-02 5.50245325e-08
 2.42864253e-08 7.14305416e-02 1.02254845e-07 6.59866259e-08
 5.68118036e-01 1.36228593e-07 5.02523818e-08 1.21053822e-01
 1.97874670e-07 2.28437784e-07]"
c840ed5e9872bd908be83332888750974adfe3d2.jpg,"[6.6674167e-01 4.1964694e-07 1.0271236e-07 6.0975906e-02 7.2306705e-07
 6.6639736e-08 7.3184974e-02 1.1879567e-07 3.2054146e-08 6.5212786e-02
 2.1035228e-07 9.8917688e-08 5.7732370e-02 1.0902406e-07 4.3121805e-08
 7.6149985e-02 1.6489386e-07 1.9877463e-07]"
ecafae1f2f1ad3a58ee6039dccd97b5bbb6f4983.jpg,"[5.8169989e-04 6.5165043e-02 2.2456031e-03 3.1222249e-03 5.7405484e-01
 1.2590183e-02 5.9009728e-04 7.7458084e-02 1.7922386e-03 5.6565017e-04
 8.8475883e-02 1.9990874e-03 5.6786678e-04 7.8625746e-02 1.4652314e-03
 6.1346538e-04 8.7993070e-02 2.0940576e-03]"
603366a22aa697a717be37a4749fe41a14eba599.jpg,"[6.94196060e-05 1.12597056e-01 5.07514834e-01 4.64081277e-05
 1.16101569e-02 5.29444478e-02 2.15544260e-05 7.16680428e-03
 8.31820071e-02 2.30229271e-05 1.03435945e-02 6.39621168e-02
 2.64978626e-05 1.05705606e-02 7.30923936e-02 3.23560416e-05
 1.21769141e-02 5.46199419e-02]"
5b1607a7a2b01e8cf5f4b09329443bfce6121100.jpg,"[9.2810586e-09 9.2840331e-09 6.7379802e-02 2.9832922e-08 1.0947572e-08
 7.0268132e-02 2.1807422e-08 4.8810453e-09 6.8208329e-02 2.0674003e-08
 1.1985478e-08 6.2009342e-02 7.8551842e-08 3.4522802e-08 6.7191565e-01
 3.0710371e-08 9.7763682e-09 6.0218498e-02]"
b1c2328a9c73fed829647eabd589de806920b17b.jpg,"[6.0964912e-06 3.9195992e-02 6.4880514e-01 2.6482996e-06 2.9440965e-03
 4.5998771e-02 3.2972519e-06 3.1363470e-03 7.2933659e-02 2.0099840e-06
 3.5771374e-03 5.7394262e-02 3.2540054e-06 3.8698015e-03 6.2116526e-02
 3.6819513e-06 3.8310618e-03 5.6176290e-02]"
ee3785da9d281af8c76f36031d5f1a3287449b9c.jpg,"[6.5961897e-01 3.8653710e-05 2.3410477e-05 6.4913437e-02 3.5937221e-05
 1.7210634e-05 7.4274115e-02 7.8667999e-06 7.5066173e-06 6.9803953e-02
 1.1039960e-05 2.0019632e-05 5.6862466e-02 7.8081493e-06 7.2219500e-06
 7.4315205e-02 1.0423775e-05 2.4782506e-05]"
dd17d2d216b45c61e5deb847e7e3ac0476a41e1f.jpg,"[6.70949873e-08 6.43522516e-02 5.21952579e-08 9.26499979e-08
 7.57272094e-02 1.09057446e-07 6.83390198e-08 5.87446839e-02
 7.95174060e-08 7.37666284e-08 8.67273211e-02 8.81696280e-08
 4.89026377e-07 6.07636511e-01 8.33985951e-07 1.42368265e-07
 1.06809787e-01 1.15004212e-07]"
637950a67b7180d997f7779f450bdda198320ed7.jpg,"[8.2923613e-02 7.6988261e-05 1.7329456e-05 7.1547776e-02 9.3560178e-05
 8.8228544e-06 7.8683056e-02 4.7755344e-05 7.2796915e-06 7.9441980e-02
 8.3075553e-05 1.0795626e-05 6.0393405e-01 1.8136631e-04 2.1887206e-05
 8.2808428e-02 9.2639821e-05 1.9512348e-05]"
4eeb24ace66a214e6aef90e5a6f4fd2ff074c948.jpg,"[7.8251178e-06 3.8116511e-02 5.5634637e-06 5.4424645e-06 5.7363875e-02
 3.1833581e-05 7.5300372e-06 4.0581163e-02 1.3193613e-05 9.3849212e-06
 6.6044658e-02 2.2443010e-05 2.4221592e-05 7.3841721e-01 1.4493440e-04
 5.9216263e-06 5.9185565e-02 1.2646691e-05]"
9b391901ffb79e01113db1e641440cd63f6565d6.jpg,"[7.1532756e-02 2.4066628e-07 8.0913637e-08 4.8572574e-02 3.3494746e-07
 3.1040791e-08 5.8666587e-02 4.0270436e-07 4.9871321e-08 5.1911172e-02
 3.5513801e-07 4.3637311e-08 6.1227467e-02 4.6124995e-07 2.1296803e-08
 7.0808452e-01 2.6400642e-06 2.7654221e-07]"
0915cbb285edfb1bde92e8867fb6bc12863ed242.jpg,"[6.3681398e-07 7.7840261e-02 3.9701401e-08 5.8007350e-07 5.7571590e-01
 1.7200054e-07 2.9427719e-07 9.5988713e-02 2.7808181e-08 2.0023971e-07
 7.4261881e-02 2.8279301e-08 3.6961703e-07 8.3057754e-02 3.3603325e-08
 3.1720452e-07 9.3132742e-02 2.2581387e-08]"
250ecc23f62cc6f4a6d3a1b94a8a67e68e2dde0e.jpg,"[6.5899837e-01 1.5658859e-08 2.5521265e-09 5.9587032e-02 1.7558913e-08
 1.2852741e-09 7.1781352e-02 4.7066129e-09 6.6712474e-10 7.0749208e-02
 8.0763716e-09 2.3752209e-09 5.5257563e-02 3.6548602e-09 9.4828922e-10
 8.3626337e-02 5.6264846e-09 6.6398438e-09]"
0da523fe894480e44d655e6ce828787c97588711.jpg,"[9.4169654e-02 2.5156233e-08 7.8325606e-08 7.5032420e-02 6.2845110e-08
 3.2995487e-08 7.0302695e-02 2.4649443e-08 2.4065031e-08 7.0471518e-02
 4.3962583e-08 6.1412138e-08 6.0593700e-01 7.4504761e-08 1.0135313e-07
 8.4085964e-02 4.9125916e-08 1.3995418e-07]"
b8f05f1b2576f56b84f87107fe2d8683c0012938.jpg,"[1.6338738e-05 3.4976855e-01 2.1716836e-01 8.0673399e-06 3.9501715e-02
 4.8485968e-02 7.6015895e-06 2.8881267e-02 5.1300310e-02 5.3015542e-06
 3.6435265e-02 4.0566768e-02 1.1226602e-05 5.0924856e-02 3.5413779e-02
 7.6638107e-06 4.4056151e-02 5.7440847e-02]"
edfde7efefa8de0b9107ef15c6ae45f75e2f3c77.jpg,"[7.1661785e-02 4.5747530e-09 9.7181330e-09 6.8052664e-02 2.1082872e-08
 3.3381755e-09 7.6202065e-02 6.6151302e-09 2.2432749e-09 6.5344691e-02
 1.2845762e-08 7.2852124e-09 6.3987660e-01 1.5799921e-08 7.0584707e-09
 7.8862101e-02 1.3398022e-08 2.5582979e-08]"
661672d1254525683f7961529ba6e8e45cc4f8fb.jpg,"[4.9308059e-04 3.0847818e-01 3.2105827e-01 2.1931206e-04 2.7549431e-02
 5.7302989e-02 1.8220943e-04 2.2744825e-02 4.6634592e-02 1.5033863e-04
 3.2343782e-02 4.7306832e-02 1.8240362e-04 2.2154236e-02 4.5757875e-02
 2.1258442e-04 2.7724538e-02 3.9504513e-02]"
d1bdd3d22975d566427457440b69a116726339d8.jpg,"[0.00982676 0.41603357 0.11234934 0.00222812 0.06568353 0.01852491
 0.00198552 0.06162717 0.0192642  0.00162256 0.08809514 0.02270285
 0.00178788 0.06392157 0.01428897 0.00214953 0.08102397 0.01688444]"
a65021e90cc9d43dc61248cd93dfa90be9687eae.jpg,"[8.3591729e-02 9.8082637e-06 2.6869977e-06 6.0287070e-01 7.6063094e-05
 8.8643073e-06 8.1720583e-02 1.2212497e-05 2.6571959e-06 7.1359709e-02
 1.5164936e-05 3.6683989e-06 7.7550896e-02 1.4752397e-05 2.4866622e-06
 8.2740903e-02 1.3896114e-05 3.2559035e-06]"
8737dd7c87d041669aaacf658700573a951f345a.jpg,"[0.00196313 0.04454064 0.02172449 0.00127617 0.05693945 0.04837782
 0.00705595 0.34283194 0.20697907 0.00169963 0.05564621 0.03261233
 0.00097186 0.06811675 0.02642454 0.00148438 0.05656944 0.02478618]"
f78da4d04c597b5685de9d6061563a6b3bcd318f.jpg,"[1.6082998e-07 1.2908228e-06 9.3816318e-02 3.3687061e-07 8.6224816e-07
 6.0918681e-02 7.2519930e-07 3.2148725e-06 6.2100381e-01 3.5994071e-07
 9.9393435e-07 6.3148744e-02 4.2206932e-07 8.5436079e-07 9.2227831e-02
 4.7682033e-07 1.1027460e-06 6.8873800e-02]"
d5a6a730134afc7063507af84810c4e74700f5e8.jpg,"[6.4860511e-01 7.6578168e-08 1.2765559e-08 6.5177150e-02 5.5889814e-08
 7.8260118e-09 7.6264508e-02 1.9821414e-08 2.5428137e-09 6.0489543e-02
 3.3487279e-08 6.8172388e-09 6.4235061e-02 1.4921492e-08 2.8739269e-09
 8.5228473e-02 2.9174938e-08 1.6676093e-08]"
b5f4b42c11511b3fcb946e27365fea0df4c7168a.jpg,"[0.00224604 0.0741883  0.01700825 0.00378991 0.06875154 0.01413112
 0.00345757 0.07634966 0.01961437 0.01577402 0.48887646 0.07522371
 0.00269069 0.05503184 0.01327522 0.002553   0.05521421 0.01182413]"
13b38f7b70c8aed6b0f5fea7beb1463e14a519e6.jpg,"[6.6959372e-05 4.3121955e-01 1.1896853e-02 2.5782587e-05 8.6283170e-02
 3.5897985e-03 5.1188465e-05 1.9088182e-01 9.2508895e-03 2.3900524e-05
 9.7652622e-02 3.6410131e-03 2.1529671e-05 7.3570505e-02 4.5214118e-03
 2.6391010e-05 8.4821984e-02 2.4546224e-03]"
4b6735878f8aa98d3a9ca05c2eaefc3405b326ce.jpg,"[1.5894719e-06 1.4077965e-02 5.7794988e-01 1.4414096e-06 1.7173798e-03
 5.4664794e-02 8.7690950e-07 8.9382526e-04 1.0228113e-01 1.0069247e-06
 1.3682244e-03 7.6974310e-02 1.7273804e-06 1.8849121e-03 9.6169673e-02
 2.1061080e-06 1.3807472e-03 7.0628420e-02]"
d2a96a2c04220485a397557c061e0656e63a7975.jpg,"[1.2515239e-06 6.1574018e-01 2.5606630e-04 5.7058463e-07 7.9818644e-02
 4.2171057e-05 5.5541500e-07 7.1506679e-02 3.7854094e-05 4.4507749e-07
 7.2030649e-02 3.6296948e-05 5.6421152e-07 8.2682639e-02 4.6431982e-05
 5.5289837e-07 7.7759422e-02 3.9105205e-05]"
7121c15224577541745d771a2682bf076da4b8ef.jpg,"[8.2818442e-06 3.7508070e-01 5.3784247e-03 1.0442866e-05 2.6787001e-01
 1.6443662e-02 5.3115218e-06 7.4451581e-02 3.3136145e-03 3.2009045e-06
 8.4808998e-02 3.1669461e-03 4.7729150e-06 7.3064581e-02 3.3552346e-03
 5.3908566e-06 8.9977615e-02 3.0512405e-03]"
6ac55ff217949bdfe092f375f09daec6e092944e.jpg,"[1.84157558e-04 5.81446588e-01 6.86904023e-05 6.45310647e-05
 8.66641700e-02 2.02080228e-05 4.40804943e-05 6.90116882e-02
 1.25133411e-05 4.44948710e-05 9.38606784e-02 1.82015083e-05
 3.99143210e-05 8.46203119e-02 1.47239452e-05 4.21953300e-05
 8.38285759e-02 1.43112375e-05]"
1e5457f7b07fec9a2cf3f5ea3041dc6e10f9baa9.jpg,"[8.2726352e-02 1.9209867e-09 2.6831235e-09 7.3465601e-02 4.1252903e-09
 1.9146877e-09 6.1194133e-02 5.0305502e-09 2.2060085e-09 6.3709402e-01
 2.2725350e-08 7.4174613e-09 6.8429165e-02 5.4228915e-09 1.3114265e-09
 7.7090696e-02 4.4633111e-09 3.0517531e-09]"
0b444cf5cf16afed0b6c43ab6b6f650f6bae8423.jpg,"[2.0801799e-05 4.5142859e-02 3.4440589e-01 1.8537177e-05 9.6753733e-03
 8.6599320e-02 2.1283951e-05 1.7224424e-02 2.2361208e-01 1.4880276e-05
 9.4240606e-03 9.2052408e-02 1.4484926e-05 8.5603092e-03 8.2061835e-02
 1.9092482e-05 9.3212444e-03 7.1811140e-02]"
034f7dbe0d260355ee3c4edb74a1b061e20348a4.jpg,"[3.6265556e-06 6.2452376e-01 1.0797204e-03 2.8641614e-06 8.3840214e-02
 3.0768348e-04 1.4753329e-06 6.5066904e-02 1.5866051e-04 1.2974932e-06
 8.9703403e-02 2.1276220e-04 1.3835829e-06 6.6878662e-02 2.0764257e-04
 1.5594959e-06 6.7851558e-02 1.5685617e-04]"
e8a2164da7ea06f058dcdbba8dae4d9460b05648.jpg,"[6.4441425e-01 4.0631528e-07 5.2218923e-08 7.0273355e-02 5.8810872e-07
 3.5564330e-08 6.7138739e-02 1.0143612e-07 1.3050761e-08 7.5323306e-02
 1.8856208e-07 5.2275528e-08 6.2814757e-02 1.0520142e-07 1.4286864e-08
 8.0033951e-02 1.4763164e-07 6.9733915e-08]"
91706929a0dd445b57c6404b92973a320af33589.jpg,"[6.2471467e-01 2.1548060e-06 4.8775138e-07 6.8740964e-02 2.2155214e-06
 2.8741158e-07 8.6583205e-02 6.1192202e-07 1.6711732e-07 7.2799131e-02
 8.6350650e-07 3.2879794e-07 6.4807087e-02 3.1983552e-07 1.8425996e-07
 8.2345791e-02 7.7997925e-07 8.1859616e-07]"
fc0fde3cfcb0a21eeef5a986dc5834bf5a56d080.jpg,"[6.4073759e-01 1.4543838e-07 1.1195145e-07 6.8488620e-02 1.1139764e-07
 4.1525347e-08 7.6697543e-02 3.6270418e-08 2.1241743e-08 6.7538328e-02
 4.2145182e-08 7.7480188e-08 6.3806519e-02 1.8009111e-08 2.9087177e-08
 8.2730524e-02 3.8952951e-08 1.4510465e-07]"
1957ec75e467422324e0d4b2ed284c83ef355b15.jpg,"[4.6140790e-06 4.7304076e-01 3.1567879e-07 1.0366526e-06 1.8274902e-01
 4.3627412e-07 1.3013874e-06 8.7287962e-02 1.2334415e-07 8.3123263e-07
 9.1332644e-02 1.3787410e-07 8.0773088e-07 8.2167715e-02 2.0147721e-07
 6.9986197e-07 8.3411336e-02 8.7211561e-08]"
5af1fc7967a752a0499abdad94c98b166a71b44e.jpg,"[3.73972834e-05 5.96670747e-01 4.37386421e-04 9.89352520e-06
 7.56521299e-02 8.89977455e-05 7.47915738e-06 6.62095547e-02
 6.81362799e-05 6.45304681e-06 9.35224295e-02 8.15119784e-05
 6.97875157e-06 8.58635306e-02 1.10426525e-04 7.81420567e-06
 8.11603665e-02 5.87069590e-05]"
b292537a0056963d348fd9bfec24342416f910ae.jpg,"[5.2094273e-04 6.4703751e-01 1.6379019e-02 2.3377792e-04 5.4682840e-02
 2.8977541e-03 2.1169802e-04 7.0090726e-02 2.8534094e-03 1.5447503e-04
 6.4996898e-02 3.2108051e-03 2.0403603e-04 6.9443338e-02 3.6212534e-03
 1.9586580e-04 6.1049633e-02 2.2160346e-03]"
1b1411e9322170755e3dbf818bceb96b365409de.jpg,"[3.5360470e-01 2.0102681e-07 9.3830064e-09 2.8636354e-01 7.1814242e-07
 1.0766538e-08 9.6931577e-02 8.5383448e-08 4.2136641e-09 8.8411123e-02
 1.2746411e-07 9.7397148e-09 8.2283363e-02 1.0837852e-07 6.2861059e-09
 9.2404254e-02 1.5609692e-07 1.8502343e-08]"
4c184e1cf0a205de025d8b210c7e277fde224d53.jpg,"[1.9888173e-06 2.3517641e-03 5.2438486e-01 2.7270689e-06 5.4015697e-04
 1.2373282e-01 1.2581052e-06 1.6053996e-04 8.7289266e-02 1.4063489e-06
 3.3106995e-04 7.6840565e-02 2.9358807e-06 2.3397218e-04 9.6183814e-02
 2.4376518e-06 3.7426018e-04 8.7564163e-02]"
