ImageID,ans
7ad54c9636d94094a583df7dc8224c71a699cdd0.jpg,"[0.05342415 0.04999919 0.11764425 0.05145786 0.05198049 0.06116522
 0.05089684 0.0519778  0.05052012 0.0528799  0.05087097 0.05072427
 0.05142028 0.05146559 0.05144087 0.05023709 0.05164101 0.05025411]"
e56f80e4d434561cd9a3057cd2135e5a0c411d19.jpg,"[0.14059865 0.05002418 0.05127577 0.05042688 0.05107103 0.05071851
 0.05092013 0.05044277 0.05003297 0.05044853 0.05028229 0.0503521
 0.04978681 0.0506633  0.0506318  0.05100904 0.05075939 0.05055581]"
5de5fdee29fd1ffe9c63dfe43c22be9ecd18e8c6.jpg,"[0.05276962 0.05228953 0.05818128 0.05184808 0.05192494 0.05237447
 0.05132949 0.05153762 0.05676809 0.05175529 0.05086434 0.05086411
 0.05062859 0.11162666 0.05028614 0.05334869 0.05117377 0.0504294 ]"
d6b4eb912f88a8bd312bfbd23051038a24d2362c.jpg,"[0.05227346 0.05005526 0.05052109 0.13712174 0.05051085 0.05041983
 0.04897067 0.05176916 0.05059319 0.050699   0.05111035 0.05081038
 0.05082122 0.05140216 0.05074903 0.05128922 0.05019076 0.0506926 ]"
19ea08d4ec6ef5d0c1a5838bed8568cbe7bbce8d.jpg,"[0.09808853 0.06606705 0.05270129 0.05904838 0.05136776 0.05259303
 0.05167718 0.05201143 0.05128603 0.05163408 0.05134409 0.05119569
 0.05207859 0.05178749 0.05209867 0.05176371 0.05176895 0.05148799]"
fa1aac61f87d55090df78a2d533a2fe133d461b3.jpg,"[0.05123755 0.05060054 0.05112951 0.05080308 0.0511546  0.05054221
 0.05024351 0.05131258 0.05073663 0.13507521 0.05068729 0.05108947
 0.05095848 0.0512556  0.05191336 0.04958702 0.05084233 0.05083101]"
199005bc64d52a0f61f8ce234c86d2022ad7f3cc.jpg,"[0.13225846 0.0505027  0.05139397 0.05139642 0.051637   0.05077175
 0.0528404  0.05064716 0.05051462 0.0507987  0.0506494  0.05044249
 0.05106727 0.0508472  0.05099076 0.05144012 0.05083836 0.05096319]"
1bc134ad663988d6563bbf8e1e0c17fc105c275f.jpg,"[0.0535706  0.04917782 0.05348292 0.0505528  0.05028997 0.12980905
 0.050306   0.05242488 0.05066069 0.05057516 0.05162229 0.0506897
 0.05019418 0.0510103  0.05138804 0.05184129 0.0520201  0.05038415]"
c4cba8b4046a7929272b8d41bb3edb57d3c5850b.jpg,"[0.05171424 0.05004673 0.13530214 0.05074367 0.05059661 0.05123677
 0.05009207 0.05149084 0.05106004 0.05302955 0.05046055 0.05104
 0.05052994 0.05021746 0.05029439 0.05036872 0.05166033 0.05011591]"
0fcf266012efa7b1c66baed5f219437966933702.jpg,"[0.05201339 0.05027726 0.05017744 0.05106838 0.0502522  0.05243273
 0.05055133 0.05203571 0.05117182 0.05190015 0.05138115 0.05107452
 0.05074639 0.05114593 0.0515905  0.05117093 0.11345332 0.06755689]"
7a2af6791b9a3429a1f2f243eed363354f8bc7c0.jpg,"[0.05421979 0.05064635 0.10520928 0.05251557 0.05124367 0.05128394
 0.05081462 0.06684797 0.05239525 0.0529746  0.05178635 0.05139638
 0.05112716 0.0521969  0.05134177 0.05112077 0.05137859 0.05150103]"
f848f2034f9c3aee47e18d130071259f77229f97.jpg,"[0.11215926 0.05078231 0.05191039 0.05147045 0.05180447 0.0513753
 0.06209228 0.05262063 0.05112728 0.05143492 0.05141871 0.0514725
 0.05231862 0.05166566 0.05169396 0.05169361 0.05149909 0.05146056]"
c10318a453ed018ff18400d99e4a37eaf16dc195.jpg,"[0.0531252  0.04983331 0.05075429 0.10398776 0.0512139  0.06497204
 0.05062719 0.05354631 0.05140784 0.05038835 0.05147726 0.06015378
 0.05183215 0.05093852 0.05185705 0.05185822 0.05150023 0.05052665]"
7c18650b217a16ba1df5bc413997420aa208b40d.jpg,"[0.05329199 0.05039204 0.10505195 0.05194121 0.05482266 0.06556934
 0.05157776 0.05193118 0.05067154 0.05341935 0.05190775 0.04979348
 0.05120187 0.05099299 0.05212443 0.05078368 0.05361478 0.05091191]"
1d0a508eb870311d6ee81e6481b1cd121f035fea.jpg,"[0.05601761 0.05203616 0.05274194 0.05551678 0.05252542 0.05272097
 0.05192787 0.05243263 0.05111217 0.05145514 0.05189571 0.05064825
 0.07617759 0.08421272 0.05265867 0.05417195 0.05011963 0.05162877]"
66c42c9b268823967cb65108ca5e5abf21679081.jpg,"[0.13871884 0.05001846 0.05087288 0.05052064 0.05130681 0.0507603
 0.05142006 0.05048532 0.05004191 0.05037388 0.05033082 0.05056515
 0.05048047 0.05052948 0.05078022 0.05127755 0.05076196 0.05075529]"
799ebdd45cba1eae7ae097c3d64c1f995d9e8a49.jpg,"[0.05203475 0.05052773 0.05054149 0.13724184 0.05017847 0.05058613
 0.04916492 0.0517082  0.05058333 0.05028535 0.0509407  0.05073353
 0.05093612 0.05114628 0.05095474 0.05133049 0.05045431 0.05065158]"
12ecfbe4e24cf0b762034e15d711401e30f9c0c9.jpg,"[0.1341019  0.050283   0.0511613  0.05114606 0.05169744 0.05091029
 0.05224552 0.05089393 0.05011566 0.05068712 0.05065307 0.05059855
 0.05053203 0.05069208 0.05073066 0.05148983 0.05132754 0.05073407]"
d33e09264b5f1f3e173051d6724838ea92c371fa.jpg,"[0.05237183 0.05074082 0.13554761 0.0513899  0.05023094 0.05099989
 0.05006389 0.05139637 0.05082886 0.05277235 0.05047717 0.05101474
 0.0506435  0.05094225 0.05021329 0.05023986 0.05056068 0.04956604]"
7564226d81f5abf010f9df379bbc8b5429ddeeff.jpg,"[0.05221667 0.05285062 0.05192965 0.05184084 0.05158193 0.05254471
 0.07184805 0.10550242 0.05041346 0.05030102 0.05087589 0.05084414
 0.04888658 0.0516495  0.05107737 0.05190393 0.05262431 0.05110892]"
55c7660fb6b76f5370c036dadc680fdec1a8a089.jpg,"[0.05227906 0.05390427 0.11513638 0.05086159 0.05090931 0.05171761
 0.05167963 0.0534309  0.05836423 0.05329053 0.05119439 0.05121797
 0.05045066 0.05208872 0.05106663 0.05090608 0.05030419 0.05119786]"
7e042673aed5efbe689cdd3bf12f153d2a0626eb.jpg,"[0.05559807 0.05222036 0.05071836 0.05306453 0.05126624 0.11519846
 0.05127544 0.0528232  0.05166956 0.05133346 0.05264043 0.05069068
 0.05128144 0.05236397 0.0510039  0.05258123 0.05321747 0.05105311]"
08bfd4a3fe8751c9d851c8cc80ebbca18df5b6af.jpg,"[0.0548335  0.05150896 0.05160215 0.05078386 0.05157778 0.0531261
 0.10684749 0.05545335 0.05131342 0.05091218 0.05495154 0.05223979
 0.05387058 0.05203884 0.05215888 0.05206055 0.05320637 0.05151477]"
4d88be4a500a38a6f95ccf45cfa3505a182878d5.jpg,"[0.05145059 0.05052494 0.05521565 0.05087217 0.05069578 0.05076916
 0.05122146 0.05199364 0.05356718 0.05075304 0.05119003 0.05082067
 0.0546366  0.05106469 0.12252253 0.05248222 0.05021875 0.05000091]"
bd85cf73ff8cb0bd961a5748a91b4a4387e562fc.jpg,"[0.05083987 0.13518465 0.04781915 0.05524781 0.04993607 0.05037405
 0.05107239 0.05088245 0.05142317 0.0513285  0.05139841 0.05031839
 0.05077725 0.05066798 0.05037394 0.05125459 0.05070752 0.0503938 ]"
1682887971b9dab6bb1cb7629399e7e46128592e.jpg,"[0.13160326 0.05027947 0.0513388  0.05247289 0.05170288 0.05117188
 0.05218749 0.05092182 0.05054026 0.05075812 0.050497   0.05041183
 0.05042553 0.05114259 0.05063287 0.05172574 0.05132639 0.05086118]"
e1095f46c3072878f4535a3b62c4cd4b5f8c150b.jpg,"[0.05187716 0.04996485 0.04981462 0.13696307 0.05109482 0.05083317
 0.04959191 0.05223879 0.04964202 0.05121951 0.05082994 0.05088526
 0.05032486 0.0512295  0.0511306  0.05127098 0.05035256 0.05073637]"
3642ddb5273660861cd66639dc8a39ea6f2c814f.jpg,"[0.05393365 0.06502658 0.11116663 0.05178067 0.05116357 0.05083825
 0.05114761 0.0518414  0.0510297  0.05324212 0.05039435 0.05141176
 0.05111701 0.05128973 0.05113782 0.05172936 0.05108439 0.05066537]"
d5aef6470441fa1e388b9db30792bf0d626176f5.jpg,"[0.05915215 0.05157984 0.05023849 0.05048695 0.05531172 0.11608646
 0.05180155 0.05181206 0.05031339 0.05134492 0.05122411 0.05088191
 0.05122574 0.0508918  0.05148898 0.05253034 0.05265755 0.05097199]"
2c60c32cd5bb2a794341a866ba19238a857e8975.jpg,"[0.0521     0.05020273 0.05071922 0.13536134 0.05055594 0.05056699
 0.04948263 0.05197242 0.05048258 0.05121282 0.0511593  0.05075664
 0.05043188 0.05128585 0.05123815 0.05125139 0.05037953 0.05084062]"
a433bddf62eebea18bb820fe8547e4eafa45d9df.jpg,"[0.05325754 0.05102183 0.13078168 0.05286551 0.0501246  0.05095515
 0.05062368 0.0521161  0.05074435 0.05318243 0.05103587 0.05038546
 0.05008106 0.05080004 0.05083079 0.05058049 0.05063548 0.04997789]"
4f7e00df5f3134cc497febb13a27791536284901.jpg,"[0.05213537 0.05060735 0.05146762 0.05182527 0.05087379 0.05225022
 0.10613569 0.05556089 0.05165094 0.05289912 0.05124305 0.05143338
 0.06335618 0.05113907 0.05152332 0.0519379  0.0519416  0.05201924]"
2081c71c110db8c0bc2870d06cb62570e7052378.jpg,"[0.05236285 0.05063501 0.13689077 0.05100272 0.05071484 0.050721
 0.05061217 0.05104734 0.05005465 0.05306839 0.05004228 0.0506667
 0.05043073 0.05036766 0.04988355 0.0500902  0.05121003 0.05019914]"
9db1cf61731f96383c167a1b6ea26415d28d150f.jpg,"[0.05133842 0.11902454 0.0488255  0.05209902 0.052277   0.06020427
 0.05116335 0.05106365 0.05128619 0.05076665 0.05222381 0.05040204
 0.05168699 0.05204139 0.05152553 0.05175589 0.05111506 0.05120068]"
14f57ba4d14e9e6f859ce22ce04d4fcd43539eaf.jpg,"[0.05359025 0.05831936 0.05747065 0.05124396 0.05067346 0.11151182
 0.05046903 0.05191469 0.05106953 0.05202918 0.05178678 0.05120656
 0.05027035 0.0514081  0.0515069  0.05224697 0.05187052 0.05141184]"
7baac89ac96ace68beaa7537d6875eb3ed0db077.jpg,"[0.13524681 0.0501751  0.05111977 0.05095232 0.05177059 0.05075385
 0.05199458 0.05093284 0.0503896  0.05043988 0.05032092 0.05070076
 0.05038789 0.05073794 0.05090011 0.05139524 0.05103514 0.05074665]"
c0120a7e8426e732266325ad1b2b5fd7a164fbde.jpg,"[0.05344388 0.05058334 0.05072226 0.09450569 0.05122939 0.05081532
 0.05161078 0.05307158 0.05219173 0.07767861 0.05210188 0.05154646
 0.0509483  0.05194165 0.05211154 0.05203387 0.05189648 0.05156724]"
a12d13e7eeec5e69bcbc8b9dfc283e11aa6d53e0.jpg,"[0.05572943 0.04951136 0.05146726 0.09094822 0.05759274 0.07004333
 0.0514936  0.0531239  0.05140055 0.05206716 0.05093504 0.05072236
 0.05151609 0.05206439 0.05186589 0.05342065 0.05311032 0.05298762]"
e936314d4d7d179b818f16ed11050258b667da66.jpg,"[0.05200988 0.10021485 0.05061213 0.06798203 0.051611   0.05391992
 0.0514418  0.0516277  0.05312004 0.05220628 0.05222971 0.05227157
 0.05200463 0.05123197 0.05133618 0.05144512 0.05273383 0.05200139]"
21c708a2a724f30de75756d62035cf2049eb380e.jpg,"[0.0528175  0.11118882 0.04933475 0.05222407 0.06487717 0.05365488
 0.05163635 0.05120106 0.05148088 0.051211   0.05094187 0.05040732
 0.05153225 0.05116894 0.05178409 0.05113863 0.05184667 0.05155373]"
1a166ad1f3be13b15835a136cb9505a8a47106a6.jpg,"[0.10757432 0.05143587 0.05207494 0.05511709 0.05238697 0.05192006
 0.05766153 0.05274292 0.05128882 0.05216546 0.0512827  0.051315
 0.05329778 0.05177912 0.05161388 0.0527348  0.0520112  0.05159757]"
483ccde5f548c5bb05a81d671002a6725ccaaded.jpg,"[0.135305   0.05070423 0.05089319 0.05204945 0.05206646 0.05086007
 0.05197041 0.05074631 0.05035065 0.05014414 0.0504977  0.05032407
 0.05068038 0.05055289 0.05067189 0.05108879 0.05074987 0.05034452]"
f66d22ba4bee0fbb0c4bbe551f9631b45ecb180b.jpg,"[0.05401523 0.05033065 0.07048334 0.05084207 0.05102834 0.10745382
 0.05045187 0.05174552 0.05131827 0.05178995 0.05180031 0.05066896
 0.05026786 0.05131857 0.05153953 0.05218345 0.05131587 0.05144639]"
d3434ab80b96b474629a6325e9c4664b5a41db74.jpg,"[0.05432069 0.05061829 0.05050562 0.05162828 0.05108901 0.05157445
 0.05426311 0.05172035 0.0516986  0.05010618 0.05089423 0.05084326
 0.09394741 0.04945403 0.05114327 0.08313634 0.05095453 0.05210233]"
98a0b71eb9f558ec6543321ea95e55cb2198ee20.jpg,"[0.05152429 0.04989184 0.05043707 0.05128149 0.050227   0.05184517
 0.1263863  0.05547006 0.05121157 0.04905473 0.05069982 0.05101521
 0.05414854 0.05080152 0.05130541 0.05114271 0.05247105 0.05108617]"
525e16edcc210a6e964aee8a2da7ddb78ebce17c.jpg,"[0.05029161 0.04980208 0.04968084 0.05044238 0.04893898 0.0499571
 0.05004347 0.05177756 0.04981416 0.05072368 0.05073843 0.05048673
 0.04908595 0.05078819 0.05096228 0.05034789 0.14608301 0.05003569]"
d7272dfad367f5b3a6cb06fd8c21bc3181d574e4.jpg,"[0.05943619 0.06284224 0.07442568 0.08243494 0.05059069 0.05151614
 0.05133772 0.05304302 0.05128515 0.05273308 0.05146154 0.05209751
 0.05156224 0.05048561 0.05120908 0.05128989 0.0513922  0.05085707]"
0ece3620fd07ec08fad98cdeef24a3468b922786.jpg,"[0.05562919 0.05120279 0.05013299 0.05537214 0.06235485 0.08915174
 0.05162845 0.05280714 0.05081329 0.05217047 0.05403114 0.05701624
 0.05159083 0.05202439 0.05197526 0.05314158 0.05560557 0.053352  ]"
d1d6df339d9300a2ce0c4292f004024ce15e688c.jpg,"[0.05251162 0.04858604 0.05009096 0.05055194 0.05188612 0.13584535
 0.05033234 0.05115227 0.04973879 0.05063954 0.05089124 0.05034823
 0.05127265 0.05093607 0.051252   0.05191744 0.05139956 0.05064788]"
419019600de4a467abfa04a825bfddd05574d982.jpg,"[0.05101342 0.12816544 0.05194397 0.05187078 0.05306213 0.05127283
 0.0514798  0.05013279 0.05264712 0.05095182 0.05000265 0.05045352
 0.05165807 0.05026191 0.05069624 0.05183505 0.05086114 0.05169129]"
75047fbffe330373cc65e17bb2c98f8b28387d8b.jpg,"[0.0542547  0.05230178 0.11174963 0.05220213 0.05002556 0.06635875
 0.05048249 0.05232347 0.05098575 0.05224685 0.05088136 0.0504184
 0.05178832 0.05031423 0.05162893 0.05115842 0.0513183  0.04956094]"
e7bb6d6f6dfe7d66103ce48317efa4cdc20a9178.jpg,"[0.05090967 0.05017082 0.05079266 0.05147442 0.05036405 0.05204443
 0.1305258  0.05586501 0.05136684 0.0489974  0.0498103  0.05090891
 0.05095971 0.05089568 0.05115132 0.05092297 0.05178086 0.05105915]"
2aaa05e4221d07d8267c48ecb0507445a3d7a93d.jpg,"[0.1381697  0.04995053 0.05098394 0.05045309 0.05150231 0.0506818
 0.05179407 0.05031272 0.0502566  0.05052503 0.05041714 0.0505899
 0.05014991 0.05049664 0.05058387 0.05138778 0.05093281 0.0508122 ]"
9e54d9819f9898b6237315be19c01ac7e9d1a742.jpg,"[0.05280616 0.05189307 0.06635255 0.05080112 0.0526128  0.05243938
 0.05254257 0.05224644 0.10515122 0.05212509 0.05101949 0.05077859
 0.05135383 0.05103981 0.05159674 0.05246942 0.05104433 0.05172745]"
3031ae58fa0fca5b2a536ae10f15483db7036fde.jpg,"[0.0517337  0.04979386 0.05060834 0.13781495 0.05018312 0.050338
 0.04904396 0.05176918 0.05059299 0.05064999 0.05084238 0.05108982
 0.05068672 0.051759   0.05083469 0.05111663 0.05034628 0.05079637]"
8044a2667cbc6fe3dc120aefb02ca8ce095ed9ff.jpg,"[0.13762791 0.0504425  0.05110732 0.05067959 0.05175705 0.05071627
 0.05137787 0.05032811 0.05035782 0.05033995 0.05032263 0.05043965
 0.05017515 0.05081613 0.05089335 0.05116243 0.05069337 0.05076286]"
e04569a3391e7ce94dbde2116a49452a7a629b0a.jpg,"[0.05367206 0.04989443 0.06510437 0.05104133 0.05073488 0.11333153
 0.05044253 0.05244092 0.05086509 0.05191558 0.05171753 0.05075096
 0.05039976 0.05129046 0.05141133 0.05195978 0.0517915  0.05123591]"
90c6c37a58f59e1ec8c28819b23602d786666673.jpg,"[0.05190221 0.05197642 0.05108899 0.05188148 0.05122895 0.05110752
 0.05065332 0.05156298 0.064985   0.05124436 0.05122662 0.05152489
 0.05236018 0.05004276 0.10967767 0.05506676 0.05175765 0.05071224]"
dee3cc54af802251ccc70d46d5022945ea920790.jpg,"[0.051602   0.05336088 0.05203278 0.05236899 0.05149781 0.05153136
 0.0500928  0.05573861 0.04890141 0.05162436 0.05052257 0.05237317
 0.05080979 0.06982088 0.09997973 0.0530675  0.05104902 0.05362636]"
77bf27aa9b967a7b59fb183cb461c9f2877e0314.jpg,"[0.05384467 0.05069567 0.12821826 0.0537574  0.04966656 0.05024313
 0.05087576 0.05237029 0.05331843 0.0534752  0.0506075  0.05084451
 0.05017355 0.0505948  0.0502066  0.05035469 0.05064164 0.05011133]"
65530618ecf9671e74ca8daaa64340eb0ea1c4c4.jpg,"[0.0542622  0.05074938 0.06593762 0.05184306 0.05045529 0.0850312
 0.05119545 0.05364216 0.06997816 0.05243409 0.05160106 0.05383683
 0.05138855 0.05223711 0.05177178 0.05184029 0.051181   0.05061477]"
fc7d6cf531e81a522262a8a148133d12a5cb7917.jpg,"[0.05227154 0.05362543 0.05169132 0.05175489 0.05541088 0.05266078
 0.0513853  0.05364116 0.05329666 0.05147455 0.05103804 0.05120646
 0.05147371 0.11204291 0.05080369 0.05374624 0.0517742  0.0507023 ]"
fc9a5b763fbf7db73a3d254a6610e1d6a366c43d.jpg,"[0.05371252 0.07527181 0.09666969 0.05221593 0.05125586 0.0544846
 0.05103491 0.05186811 0.0510883  0.05305048 0.05153177 0.05146364
 0.05107015 0.05103703 0.05125488 0.05126845 0.0511293  0.05059256]"
724d02188366b7264d70d4699a3b1fcbfb7aca2f.jpg,"[0.05526021 0.08658253 0.07850218 0.05398325 0.05354504 0.05550377
 0.0522023  0.05232882 0.05006567 0.05218224 0.05031557 0.05075834
 0.05192823 0.05154687 0.050406   0.05146126 0.05237352 0.05105418]"
ea91b6b210cc451bc13349b1c86a5a133ab7bb19.jpg,"[0.13046497 0.05053419 0.05137707 0.05136197 0.05194544 0.05135824
 0.05397623 0.05135352 0.0503249  0.05066146 0.0505036  0.05065901
 0.05076196 0.0504598  0.05089541 0.05149812 0.05084415 0.05101993]"
1c7fabf169fd66eb508144f9ade31feb5bfea489.jpg,"[0.13552728 0.0500289  0.05163447 0.05070036 0.05114993 0.0510138
 0.05160354 0.05078891 0.05057466 0.05050845 0.05046599 0.05095432
 0.05059068 0.05064931 0.05071737 0.05125361 0.05119216 0.05064625]"
56ae4161ea1634d082690b71fe0c569169393b17.jpg,"[0.05786002 0.05450889 0.10288885 0.0640117  0.05036724 0.05157251
 0.05144133 0.05248672 0.05086696 0.05360785 0.05146979 0.05112565
 0.05140191 0.05144014 0.05144871 0.05109185 0.05151489 0.05089498]"
dec4f69e0ef465e9e4739b66e647ba86403b551c.jpg,"[0.05131377 0.05192088 0.0518264  0.05140719 0.05159527 0.0522699
 0.0503966  0.05127036 0.05169924 0.05368349 0.11289091 0.05239794
 0.05188796 0.05117229 0.05057668 0.05220057 0.05951479 0.05197577]"
0ae27af34544e88df1739401395bb6a847d96c2f.jpg,"[0.05121683 0.05015978 0.05062494 0.13840435 0.05056573 0.04995696
 0.04884818 0.05171785 0.05051278 0.05077665 0.05107678 0.05099685
 0.05056137 0.0511466  0.05094833 0.05135966 0.05064509 0.0504812 ]"
946c3b56d14443dcd93200aad808412aeda43973.jpg,"[0.13085851 0.0516739  0.05103608 0.05084791 0.05354557 0.05145493
 0.05098728 0.05092213 0.05042376 0.0508204  0.05098658 0.05071105
 0.05022293 0.05097763 0.05085671 0.05135632 0.05071307 0.05160524]"
ca193ecac35a6a31f751c8d3663a2255db6ffaa4.jpg,"[0.05238935 0.05109017 0.13064459 0.0526241  0.05126588 0.0513109
 0.05053699 0.05164324 0.05070398 0.05302861 0.05108087 0.0506215
 0.05097474 0.05018106 0.05050856 0.05008316 0.05091598 0.05039631]"
a33990bd0fcd7ce64efbd6b214c00df48d8018b6.jpg,"[0.13456254 0.050337   0.05114254 0.05186647 0.05189967 0.05091797
 0.05192731 0.05043229 0.0502787  0.05042854 0.0505289  0.05055453
 0.05055434 0.0507548  0.05103096 0.05142087 0.05070351 0.05065903]"
4a9ef81d41399a04a3ac3ddcbc75e907d6bbe970.jpg,"[0.05189581 0.05018725 0.05061239 0.13592663 0.05022763 0.05073771
 0.04940032 0.05202377 0.05082065 0.05017    0.05138325 0.05118738
 0.051082   0.05098952 0.05110513 0.0508715  0.05076284 0.05061619]"
2591c75460add42bf4d5c75d565322c7862e6dbf.jpg,"[0.05340552 0.04987476 0.05178677 0.10590449 0.05345883 0.06361055
 0.0506613  0.05368751 0.05237737 0.05116129 0.05258299 0.05119047
 0.05109106 0.05271672 0.05202491 0.05218244 0.05149833 0.05078478]"
88590a95a2c69157d86367fb9166fffc6dcf9f64.jpg,"[0.05178373 0.04882021 0.04900095 0.05096392 0.05067743 0.05073075
 0.05107724 0.05107697 0.05105862 0.05114669 0.05062045 0.05275217
 0.04907078 0.05186415 0.05103182 0.0507159  0.05164275 0.13596542]"
218f4aab14d83cb9292818b44cd3f2fc49304420.jpg,"[0.10788836 0.05074851 0.05183984 0.05274127 0.05235947 0.05143647
 0.06409037 0.05216911 0.05120964 0.05183608 0.05131042 0.05150761
 0.05248646 0.05163964 0.05166803 0.05207364 0.0512357  0.05175932]"
749706ced514afab4d9e84d02f0ff399866466a7.jpg,"[0.05314855 0.05146931 0.12923114 0.05494636 0.0501123  0.04995515
 0.05102872 0.05247083 0.05010638 0.05248662 0.0505487  0.0511911
 0.05031402 0.05088738 0.04985022 0.05091417 0.05101959 0.05031943]"
7d439c8f3c5696d8368854113fadba9b7d64f913.jpg,"[0.05271831 0.05022271 0.05051636 0.05245025 0.05124682 0.05160109
 0.06480132 0.05331672 0.05124424 0.05079427 0.05164357 0.05118436
 0.1122636  0.05080901 0.05109956 0.05194783 0.05035258 0.0517874 ]"
bcefa67d53cc991eb3f3eb8f7dfd24ed138a4581.jpg,"[0.05109338 0.05133355 0.0510832  0.0509566  0.05285574 0.05245448
 0.04986543 0.05157316 0.05139501 0.05303323 0.10769749 0.06369611
 0.05358908 0.05035355 0.05096131 0.05242207 0.05505464 0.05058191]"
38fcf8e9d9148c562a0e3eec6e23a0fe91393f41.jpg,"[0.05131387 0.05136848 0.05149215 0.04994074 0.05214219 0.05281811
 0.04940268 0.0517904  0.0513033  0.05246923 0.11851477 0.0515746
 0.05199062 0.05224783 0.0509656  0.05166377 0.05813321 0.05086851]"
5f483e7de1eea94e9c23f3e2517679b64fad79b2.jpg,"[0.08749934 0.04984669 0.05126923 0.09044488 0.05100528 0.0515709
 0.05136095 0.05209975 0.05114443 0.05168367 0.05135441 0.0513043
 0.05159294 0.05175345 0.05173051 0.05168951 0.05121204 0.05143773]"
9fa5bd00ded61f2fda97ac89ce81acd18275453c.jpg,"[0.05444123 0.05098843 0.10991466 0.05194287 0.05097833 0.05118358
 0.05150693 0.05140289 0.06497724 0.05304314 0.05166013 0.05151393
 0.05053257 0.05119659 0.05094444 0.05133712 0.0510975  0.05133832]"
d8fb952204f376c8734d539237c887827d46ebed.jpg,"[0.05199767 0.05044035 0.05030735 0.13595407 0.05058479 0.05044506
 0.04909515 0.05220072 0.05089945 0.05075213 0.0513571  0.05094957
 0.05060103 0.05115231 0.0509372  0.05105608 0.05054607 0.05072386]"
754a642ddef7e28bef6f46043348f50ad7b58042.jpg,"[0.05407922 0.05120169 0.05235063 0.05176044 0.06856072 0.10037173
 0.0518677  0.0521078  0.05035551 0.05213951 0.0503813  0.0532525
 0.05308412 0.05112153 0.05258087 0.05195811 0.05122385 0.05160281]"
4ccdf08210e8fca13f1206e3313e18602a3fbacc.jpg,"[0.05465547 0.04985643 0.04943477 0.05148654 0.05031888 0.05046253
 0.05188809 0.0509697  0.05035814 0.05018428 0.0503394  0.05068692
 0.13514756 0.05035451 0.05057046 0.05165787 0.05016268 0.05146581]"
ace2690a0ebae159f0878a11f0de52b5cdb3d755.jpg,"[0.05219143 0.051497   0.05218883 0.05216678 0.05186536 0.05127471
 0.0510544  0.05144469 0.12669694 0.05230079 0.05002904 0.049752
 0.04985435 0.05093971 0.05038052 0.05314759 0.05207305 0.05114276]"
f739e0ce1fa74a8d6e9ac0f001e2aa5d7e8bb86d.jpg,"[0.05275322 0.05116853 0.05112115 0.0505702  0.11123542 0.05376174
 0.05062934 0.05111607 0.05097785 0.05223177 0.06277199 0.0517398
 0.05221907 0.05111257 0.05160372 0.0513063  0.05165782 0.05202341]"
d9e9b0c52d3bc41b162613976faab83f1f5eeda8.jpg,"[0.05375454 0.05058486 0.05086157 0.05477159 0.06564742 0.10471356
 0.05097648 0.05122077 0.05121527 0.05157692 0.04956702 0.05197844
 0.05197951 0.05155807 0.05199429 0.05196753 0.05356177 0.05207047]"
ab53f0f3c3033da4463f76b8c9d146424ce6190e.jpg,"[0.05251431 0.0518715  0.05135564 0.05202708 0.05250833 0.05242677
 0.05155411 0.0681848  0.05299515 0.05150811 0.05140664 0.08117561
 0.05111196 0.05220686 0.05040539 0.05134771 0.05172038 0.07367966]"
d118253fb8ea5b79a5621609f2925c5ed9ac3f86.jpg,"[0.05291184 0.04919944 0.04970976 0.05108682 0.05495357 0.13141382
 0.05019793 0.05138994 0.04948221 0.05069344 0.05074472 0.05076376
 0.05108752 0.05059524 0.05152307 0.05146373 0.05180082 0.05098238]"
3efd84a4c04d637646754eaba9e8f9d8e81e768c.jpg,"[0.0506693  0.05014645 0.04953873 0.05004537 0.04934651 0.05028093
 0.04987664 0.05112318 0.04975217 0.05090332 0.05036132 0.05054961
 0.04956455 0.05029165 0.05105212 0.04969063 0.1467327  0.05007482]"
7ecd64a78515ecfa24544675578de73e848eae90.jpg,"[0.05241879 0.04847315 0.04923452 0.0502497  0.05032831 0.14367704
 0.05011856 0.05058166 0.04996087 0.05003412 0.0506158  0.05037836
 0.05093142 0.04999862 0.05136385 0.05114866 0.05031765 0.0501689 ]"
590dc68a989f099b1def00c67a4a2f3865106cd4.jpg,"[0.05261967 0.05080035 0.05132097 0.05093967 0.11752333 0.05696698
 0.05093711 0.05187894 0.05182767 0.05315742 0.05271709 0.05064107
 0.051385   0.05168577 0.05132052 0.05103157 0.05189163 0.05135524]"
a250e189902a9f101bf405071f86671486293133.jpg,"[0.05288332 0.05072958 0.13303861 0.05291352 0.04999498 0.05085208
 0.050265   0.05204933 0.05067431 0.053376   0.05092068 0.05038862
 0.05017477 0.05051885 0.05019058 0.05054233 0.05063804 0.04984948]"
9398ce12dd8cf69e3799d7d642f8ab360e451940.jpg,"[0.05270597 0.05029849 0.13524212 0.05113604 0.05124411 0.05019934
 0.05044361 0.05147832 0.05044303 0.0532028  0.05010523 0.05069799
 0.05065492 0.05078126 0.05032793 0.0500784  0.05117507 0.04978538]"
c425a691348833f88d5aaa185fac7838c56b960d.jpg,"[0.0521356  0.0501162  0.05048737 0.13519783 0.05074703 0.05084734
 0.04917181 0.05174179 0.05043242 0.05067963 0.0513086  0.05089226
 0.05089736 0.05120295 0.05112968 0.05122053 0.05081755 0.0509741 ]"
