ImageID,ans
57e109d9fe1bfa103eb7cd5c6890e51b83bd95a8.jpg,"[3.9713841e-04 5.6945212e-04 4.3943542e-04 8.9973968e-04 9.6799052e-01
 2.9487237e-02 1.0428267e-05 1.5406851e-05 1.0829338e-05 1.2225016e-05
 3.9675775e-05 3.9904826e-05 9.8550536e-06 1.3454752e-05 1.6070215e-05
 2.2258813e-05 1.5824131e-05 1.0423336e-05]"
1e3a00ea71b5819b7d3cf461deb8010953e9fba8.jpg,"[3.2881160e-06 7.6027567e-07 1.1418076e-06 9.9998915e-01 7.9478889e-07
 1.2374256e-06 1.3552895e-07 1.2347091e-07 1.9325493e-07 1.1033395e-06
 1.9286628e-07 2.8806383e-07 1.0106583e-07 1.0095756e-07 1.3882446e-07
 1.0512478e-06 6.8154989e-08 1.5557302e-07]"
fe58f976e502183e6c78c44810415e1c0c8163d0.jpg,"[9.90409732e-01 1.07846419e-04 1.79619019e-04 8.83989688e-03
 9.77243399e-05 6.84851475e-05 8.91918389e-05 9.61777459e-06
 1.07674114e-05 1.59270785e-05 9.66817970e-06 1.49238285e-05
 1.00616169e-04 4.15852946e-06 7.11675011e-06 2.37775839e-05
 7.68360860e-06 3.25364931e-06]"
dff2e70d26bdc3c6048056c7b52ea923ed41efef.jpg,"[5.23075178e-05 2.47258256e-04 1.34419039e-04 1.86038247e-04
 7.96009362e-01 2.03117639e-01 7.33822162e-06 1.06777006e-05
 2.37780823e-05 1.45728791e-05 5.62438472e-05 4.19438620e-05
 9.93777303e-06 1.00926245e-05 1.67112357e-05 1.03558468e-05
 1.92346215e-05 3.20069194e-05]"
f8d37ece9d83dded0b339a9db6fcb3aed2f35683.jpg,"[1.0309831e-05 3.8773625e-04 9.9937242e-01 5.1074494e-05 1.7615608e-05
 1.1257288e-04 2.3847706e-06 6.5869685e-06 4.8955749e-06 2.7441633e-06
 2.9834205e-06 3.9096458e-06 2.5629008e-06 4.0519103e-06 9.8716000e-06
 3.7663865e-06 1.3962944e-06 3.1040511e-06]"
c9ef5edd42296a93d03933b564720bf44a64862c.jpg,"[9.9916983e-01 5.3605323e-05 7.7208397e-06 6.7565305e-04 3.9615865e-05
 1.0671936e-05 1.1396112e-05 2.2115200e-06 1.2090715e-06 1.1704616e-06
 2.4144733e-06 3.3651459e-06 7.5820485e-06 1.6757311e-06 2.1963533e-06
 4.2307970e-06 3.3969516e-06 2.0640800e-06]"
de6f56af6b8f9c63e5203a66b764ec1d9da88bcf.jpg,"[1.9529087e-05 7.1748386e-06 1.4631723e-06 9.9995553e-01 3.0364768e-06
 2.1111898e-06 5.3419262e-07 5.1526678e-07 2.0986224e-07 3.3516665e-06
 1.0264215e-06 5.5272415e-07 6.8918104e-07 1.2796152e-06 1.9928852e-07
 1.8511601e-06 5.1444925e-07 4.2488415e-07]"
1523d66c4a01e860fcf6e74ddf315fa0658adf53.jpg,"[3.90652058e-05 1.32019268e-05 2.09323862e-05 7.17907213e-04
 1.95879908e-03 9.97082889e-01 4.87530815e-06 7.94182506e-06
 5.69765461e-06 1.02274053e-05 1.63943005e-05 3.06967777e-05
 8.14931900e-06 1.20286795e-05 8.34763614e-06 2.36893429e-05
 1.44066753e-05 2.47865682e-05]"
3872d2dbf8554c945abaad87a735376825034c12.jpg,"[1.19304032e-05 7.82704083e-05 1.03920665e-05 5.17158969e-06
 4.25243934e-06 3.43859119e-06 4.82383679e-04 9.92395282e-01
 6.50487095e-03 7.19550153e-05 2.99702282e-04 7.50230902e-05
 5.52243364e-06 3.03098113e-05 1.08850090e-05 2.40271993e-06
 2.96809230e-06 5.31147543e-06]"
c7b71a4f722fbbc11bb2533455680a9a6828da57.jpg,"[1.19680453e-05 3.10431654e-03 9.96778667e-01 1.26005880e-05
 1.58286002e-05 1.52372058e-05 2.52402583e-06 1.29876471e-05
 1.07510705e-05 1.73711658e-06 2.09206587e-06 3.88915532e-06
 3.18017487e-06 7.66664562e-06 8.92329172e-06 2.31890135e-06
 2.69831799e-06 2.58941441e-06]"
2cdb84ceb6f8336d1f53eab8600675ebd99bd92f.jpg,"[6.0876796e-06 2.2750230e-06 1.9919230e-06 9.9995077e-01 6.8348563e-06
 3.5526461e-06 8.5513665e-07 4.5347238e-07 4.7406891e-07 1.4131228e-05
 9.7869633e-07 1.1845797e-06 5.8824219e-07 4.3358457e-07 2.9907736e-07
 7.4749523e-06 6.5479304e-07 9.3464394e-07]"
9daaf4930063a2b7ee9ea820ac67bfff8d7c0be4.jpg,"[9.9956328e-01 2.0882002e-05 2.6838072e-05 2.9070853e-04 1.7266973e-05
 4.2452775e-06 3.9108829e-05 1.9709303e-06 2.2158329e-06 3.1818440e-06
 2.1851693e-06 1.4346169e-06 1.3328526e-05 1.0708408e-06 1.6746781e-06
 7.8615576e-06 1.5371816e-06 1.0707314e-06]"
ffaafbc6f3ed7f6976275e5d9f53f4532ca8c883.jpg,"[9.9970347e-01 2.7326540e-05 8.5826359e-06 1.6090900e-04 4.7445283e-05
 1.7029797e-05 7.4187037e-06 1.2654560e-06 1.3437963e-06 9.0931104e-07
 1.6782452e-06 1.7947153e-06 1.6720889e-05 3.9592175e-07 1.2193155e-06
 1.0606963e-06 8.5495537e-07 6.5161151e-07]"
6e4cb0d1b2be147f0d68e4429641d13dfd353e14.jpg,"[8.6260461e-06 7.4265986e-06 6.2836966e-06 9.9990118e-01 1.5142952e-05
 6.0742250e-06 1.8963137e-06 1.1808023e-06 2.0351829e-06 1.7187744e-05
 4.2663478e-06 3.4551224e-06 2.0814919e-06 1.8720433e-06 1.8305691e-06
 1.4866540e-05 3.3305535e-06 1.1639444e-06]"
69d3d415b1470d6a77451e7b774de467ed1542fe.jpg,"[1.5062968e-05 9.9923086e-01 5.3561252e-04 6.5974360e-05 1.0886144e-04
 1.8883026e-06 2.1135263e-06 6.1484457e-06 3.4322970e-06 2.4092060e-06
 5.6488016e-06 1.9695010e-06 2.3005628e-06 2.9606172e-06 5.5400928e-06
 4.2971560e-06 4.0755758e-06 8.0794547e-07]"
8e3cde4a120a6d0590180cbdfc54dd0293ef1f2f.jpg,"[1.2892764e-05 7.0659369e-01 2.9122263e-01 1.9123539e-05 2.8981180e-05
 4.0227405e-05 8.4896210e-06 3.6610867e-04 1.5493776e-03 5.1755301e-06
 6.5367203e-06 1.0932913e-05 8.2703154e-06 1.8984474e-05 8.9712026e-05
 7.1428308e-06 5.0098611e-06 6.8322083e-06]"
303b314ef3de962783a791676e93cfb49bd4f97e.jpg,"[8.3679824e-06 2.6847740e-05 6.0026582e-06 7.3239225e-04 9.9818736e-01
 9.8238676e-04 3.6226234e-06 2.0053703e-06 1.0538314e-06 3.8069438e-06
 2.4199368e-05 3.6197848e-06 1.3270346e-06 2.9236101e-06 1.4873385e-06
 4.3078094e-06 4.4930744e-06 3.7900083e-06]"
5e62f34879ebf81ca7445551f1f0c95569417f07.jpg,"[3.95259158e-05 1.24965489e-04 6.59848971e-04 4.39698342e-05
 1.60366639e-01 8.38481963e-01 1.19786055e-05 8.59118882e-06
 8.78210813e-06 4.17972615e-06 2.85322621e-05 1.44937614e-04
 1.53434012e-05 5.47500804e-06 1.12766002e-05 9.14876273e-06
 1.19162460e-05 2.29408179e-05]"
6e21efec883fbd10059d84764d3614e15cd24b48.jpg,"[3.4546672e-05 6.1168028e-03 9.9325907e-01 1.2401293e-05 2.0531177e-05
 4.7197213e-04 5.8977334e-06 5.0054705e-06 1.8838813e-05 1.1297900e-06
 3.9901679e-06 9.3509761e-06 7.0604933e-06 3.6343095e-06 1.9449169e-05
 2.7708338e-06 1.7032755e-06 5.8789828e-06]"
547385e7777faea4ea0bc7fbcd5f254fb825e897.jpg,"[9.9948728e-01 5.6722038e-06 1.8351300e-05 3.5776698e-04 1.5901111e-05
 1.3304374e-05 3.4760713e-05 1.8619370e-06 3.0373919e-06 4.1262579e-06
 2.7742490e-06 2.5308821e-06 3.5874498e-05 1.8605667e-06 2.4616113e-06
 5.9237623e-06 3.9533647e-06 2.4852131e-06]"
ed498f0b2a7a9cdf69af554d78813bbc7eb5d63d.jpg,"[9.9993920e-01 6.4115306e-06 2.0417808e-06 1.3618853e-05 2.1399435e-06
 2.8907166e-06 9.9642120e-06 6.8096534e-07 5.2267018e-07 2.0513120e-07
 2.6129186e-07 6.4232051e-07 1.9757950e-05 2.7210791e-07 2.9838446e-07
 2.7349955e-07 4.5442650e-07 4.4496565e-07]"
adbb55b4091e84719c5ef03ccec25d6c03de302c.jpg,"[9.9956065e-01 2.9668396e-05 2.9302455e-05 2.6018373e-04 1.1484005e-05
 5.7409425e-06 4.3801621e-05 2.8044974e-06 1.5802867e-06 1.9214481e-06
 1.1088346e-06 1.2051495e-06 4.2247437e-05 1.0083595e-06 1.5883870e-06
 2.6997734e-06 2.0242212e-06 9.7053191e-07]"
5182398ad2b7a3519318b4539542eb7035aef034.jpg,"[1.78230839e-05 4.87404259e-06 1.22083638e-05 9.89969249e-06
 3.43364809e-05 3.19329883e-05 6.72864189e-06 4.42419150e-06
 5.03787169e-06 4.07563221e-06 1.47902065e-05 1.64049325e-05
 5.78982417e-06 7.08468679e-06 1.90229221e-05 1.16187584e-05
 5.15213097e-03 9.94641900e-01]"
d8f1841b7e097fe660defcc59a799e21c600a7df.jpg,"[9.5372881e-05 1.0227876e-03 9.9868661e-01 2.5055346e-05 1.2073158e-05
 6.6593989e-06 3.9234510e-06 9.6184303e-06 3.4159730e-05 3.9768956e-06
 1.2843196e-05 4.7856647e-06 7.7826344e-06 6.6558246e-06 5.0602714e-05
 6.8787831e-06 6.4666237e-06 3.7341201e-06]"
c707d633666da283e56e19bdd918c1b8b65f79dd.jpg,"[1.17172149e-03 1.22308478e-01 8.69706750e-01 5.51567471e-04
 6.03300461e-04 3.22464900e-03 4.50394364e-05 1.70225103e-04
 1.43460551e-04 3.85081075e-05 3.90828500e-04 3.74630763e-04
 1.37556344e-04 1.25800128e-04 4.42853867e-04 1.19701624e-04
 1.54973823e-04 2.89919641e-04]"
788b93101115e95a51acd72b5bbf9290c07f30ff.jpg,"[2.8258539e-05 7.0533724e-06 9.9946851e-01 1.2144392e-05 1.6274986e-05
 1.9115295e-04 3.9979191e-06 5.9101590e-06 3.2989727e-05 3.0035208e-06
 3.8636981e-06 7.3515666e-06 4.5667985e-06 4.3465006e-06 1.8712638e-04
 7.6818733e-06 2.4910062e-06 1.3334114e-05]"
ccb22b8c782b57ec4d0dc1fcc2878f4f5b44da09.jpg,"[9.9979419e-01 1.3712162e-05 9.3842136e-06 1.3568868e-04 4.8819493e-06
 3.2090854e-06 9.6520926e-06 1.3311054e-06 1.2288978e-06 1.6303136e-06
 1.0713659e-06 1.1263800e-06 1.5668866e-05 1.5147751e-06 1.1448711e-06
 2.3383741e-06 1.5898735e-06 8.3572490e-07]"
c7282230b4e019fc774d7e4c369233eab2097dd1.jpg,"[9.9752468e-01 1.6067855e-04 5.2052677e-05 2.1831223e-03 7.6425440e-06
 1.6738642e-06 3.1614956e-05 2.0393074e-06 2.2511313e-06 3.2770356e-06
 6.7333349e-07 6.1132920e-07 2.1410489e-05 1.6758335e-06 1.1950025e-06
 4.1644503e-06 8.9111052e-07 4.7994990e-07]"
cf90bc8f0abadf5bcdbdc3000ead7779070894f7.jpg,"[1.44346459e-05 6.57391138e-05 1.34024222e-05 6.69935480e-06
 1.38299438e-05 1.59685715e-05 2.67049145e-05 9.25961140e-05
 4.78961010e-05 8.91247237e-06 5.67076086e-06 8.61683839e-06
 3.40419792e-04 9.56661820e-01 4.20354344e-02 1.06698804e-04
 8.52340891e-05 4.49884159e-04]"
91cfdec8c6da51bc1d438eb08f8783fd6b93990a.jpg,"[1.2676894e-04 2.3384894e-06 3.2114544e-06 2.0017158e-06 5.9268649e-07
 6.5165345e-06 9.9413496e-01 5.3431373e-03 1.5552495e-04 9.3963507e-05
 1.3778752e-05 3.9974613e-05 6.8383255e-05 3.2720291e-06 1.8595977e-06
 9.2691920e-07 5.1138642e-07 2.3444916e-06]"
5fdccba6557327adb1e36183417188624fb2083f.jpg,"[4.2064289e-06 1.1503093e-04 9.9980277e-01 3.2204014e-06 4.3096770e-06
 4.5945784e-05 1.1019520e-06 2.7108081e-06 6.3007255e-06 4.4197768e-07
 6.6931545e-07 2.1822912e-06 1.4687150e-06 1.1303853e-06 6.4447568e-06
 4.6581417e-07 5.8179035e-07 1.0166597e-06]"
8d43a2c9162e48024ef8d5d2d16e3ee51512db78.jpg,"[1.4256732e-05 9.6006443e-06 2.1371765e-05 2.3948462e-05 9.9396437e-01
 5.7945526e-03 2.9963469e-06 2.4771132e-06 4.1516491e-06 2.7315605e-06
 8.0949096e-05 2.4480381e-05 2.4490014e-06 3.6795429e-06 6.7007763e-06
 6.9958896e-06 1.5907628e-05 1.8395627e-05]"
a252c4bde01d6bb2f2498e6a825899f240857292.jpg,"[9.9978179e-01 8.2238068e-05 1.3406253e-05 3.2022268e-05 1.2142488e-05
 4.6874129e-06 3.4013294e-05 2.8522227e-06 2.0190923e-06 6.6955425e-07
 1.2618973e-06 1.9087054e-06 2.5566464e-05 9.9889814e-07 1.1878362e-06
 1.3722727e-06 1.0691990e-06 9.1072229e-07]"
5a4e76b8c3540380b7960e65778f2953a951f496.jpg,"[9.9023622e-01 6.7748653e-05 8.0658438e-06 7.3737283e-03 2.2610284e-03
 4.9753635e-06 1.4234596e-05 1.6781148e-06 7.8830755e-07 2.9982293e-06
 5.6314193e-06 1.2142140e-06 1.2169980e-05 8.2168879e-07 5.5921294e-07
 4.5943289e-06 2.9956857e-06 5.3640838e-07]"
0a3a74605d24d537429a573785d1d7f26da43c7c.jpg,"[3.4110618e-04 2.8337282e-01 7.1573263e-01 8.1748338e-05 3.3060296e-05
 1.9280121e-04 7.6603555e-06 3.1112919e-05 6.7697722e-05 5.1832808e-06
 3.1094953e-06 6.2403938e-06 1.3501429e-05 1.4461193e-05 7.8763995e-05
 6.6002963e-06 4.9271034e-06 6.5841705e-06]"
b349c2b3a2a95ac314ed9aca22c04c3cca19b4de.jpg,"[1.47554665e-05 9.77188721e-03 9.90080416e-01 1.82104231e-05
 1.11162990e-05 2.32533348e-05 3.13470696e-06 7.67425172e-06
 1.66863956e-05 1.89188859e-06 4.44191846e-06 3.01015075e-06
 4.94084088e-06 4.14252736e-06 2.39168658e-05 3.53846940e-06
 3.91242429e-06 2.99583144e-06]"
de7c2869b3ea7e9a8c78129ecb571863bd9825b7.jpg,"[9.9987984e-01 2.3307159e-05 1.8688729e-06 7.8351484e-05 2.6515040e-06
 1.2244743e-06 5.6809668e-06 3.9741451e-07 3.0616411e-07 1.3340224e-07
 2.3033139e-07 3.8453072e-07 4.5425245e-06 1.8126117e-07 1.9042460e-07
 1.2716954e-07 3.9900877e-07 2.0382269e-07]"
b48c6497768c849d2cf3b370c5747b40ae2e0cbe.jpg,"[9.6100986e-01 3.2546229e-04 1.4345808e-04 2.1314122e-04 2.5349751e-04
 2.2350252e-05 3.6840115e-02 4.8067747e-04 1.3192165e-04 1.1196990e-05
 8.5169253e-05 1.1101381e-05 4.0225734e-04 2.1137981e-05 2.4482633e-05
 7.9616839e-06 6.3719176e-06 9.6932554e-06]"
315c1dd182589d780a0349768c979aab6ef2fc01.jpg,"[3.3387687e-06 2.4048122e-05 2.2177148e-05 9.4168499e-06 2.2253513e-04
 9.9961627e-01 1.9822342e-06 5.0076369e-06 4.3761861e-06 1.7194704e-06
 4.9958649e-06 3.8192076e-05 4.9196774e-06 7.5368862e-06 6.4864048e-06
 3.8104563e-06 3.5921566e-06 1.9560590e-05]"
bb07cb8d230965934667f36ac55e776897f07322.jpg,"[1.1069321e-05 4.3396808e-06 1.8353455e-06 9.9989879e-01 2.7126111e-05
 9.3803274e-06 4.1054545e-07 6.7929943e-07 6.4522919e-07 1.2946359e-05
 2.4957460e-06 2.2102693e-06 6.0083721e-07 6.6894006e-07 7.7571326e-07
 2.3766534e-05 9.9654767e-07 1.1934760e-06]"
79b216756859962da933a38f510b0b6c6bba7597.jpg,"[1.58031366e-06 1.03589555e-05 9.99940038e-01 1.61202070e-06
 2.81637836e-06 2.62958729e-05 6.64696699e-07 1.22074334e-06
 5.18607885e-06 3.50950017e-07 9.16138788e-07 1.69287148e-06
 6.01301167e-07 7.80733387e-07 2.77560093e-06 9.10403514e-07
 3.82985235e-07 1.74626939e-06]"
f690080ce4987b0a46c7d2a9966a4e5ec4e679ea.jpg,"[1.1492764e-05 2.9654484e-04 1.3191275e-04 5.5658627e-05 1.2477455e-05
 2.3429593e-05 1.1694052e-05 9.3602350e-05 1.4593294e-04 1.4196367e-05
 3.8874946e-06 6.1923533e-06 7.1088340e-05 9.3089668e-03 9.8965478e-01
 8.7952983e-05 1.5326485e-05 5.4875003e-05]"
7f7bc2608cba81739be8ed09b40a975f50c68421.jpg,"[1.3304541e-05 3.5368143e-05 3.0878455e-05 4.2355725e-05 9.9931598e-01
 5.0249504e-04 1.8007663e-06 2.3163525e-06 2.1314750e-06 2.3846087e-06
 2.9775860e-05 4.4994072e-06 1.4629994e-06 2.3506609e-06 3.0751839e-06
 2.5290080e-06 5.0606386e-06 2.3154184e-06]"
dfac187821e3071a08cce24156296fc797730da0.jpg,"[6.4926928e-05 9.9561229e-02 8.9898145e-01 6.2826439e-05 5.7412351e-05
 2.1701504e-04 2.5429221e-05 3.5286648e-04 1.0446043e-04 1.8913854e-05
 2.8622188e-05 5.3496544e-05 3.8176324e-05 2.1204066e-04 4.2168980e-05
 5.8972604e-05 6.0851962e-05 5.9207145e-05]"
97312b42bffb4bc0833513a985726d9d594a1856.jpg,"[3.5407286e-06 1.4504703e-06 9.9177123e-07 7.4542190e-06 7.9981255e-06
 3.8527901e-06 6.9066737e-06 3.2510054e-06 1.6137662e-06 8.6133414e-06
 8.6187074e-06 6.0282287e-06 1.3911721e-04 1.0833736e-04 2.1696998e-05
 9.9828100e-01 1.3563716e-03 3.3236876e-05]"
2e9494199b5a37be18c07b4c66de89766d181760.jpg,"[6.1626783e-06 3.3255379e-05 2.3942519e-05 9.0576177e-06 3.9045776e-06
 7.0371470e-06 2.9493589e-05 9.7456431e-01 2.5230851e-02 1.6302933e-05
 1.9190180e-05 1.1497796e-05 2.9028788e-06 2.1808561e-05 1.2509327e-05
 3.0706481e-06 1.2494845e-06 3.5434168e-06]"
9ae70ceef5f2c0a619ecd12946c52a6c4d51026c.jpg,"[2.6649570e-06 1.6318069e-07 1.3380611e-07 2.5480236e-07 3.7932148e-07
 1.0912629e-07 7.6933502e-06 3.2382886e-07 1.4671626e-07 1.2091094e-07
 5.5001789e-07 2.3965248e-07 9.9997878e-01 1.7928193e-06 2.4620253e-06
 2.6214448e-06 1.2946992e-06 3.8380264e-07]"
238f007f8643bedaa401bcb05cd4440448d5fa8e.jpg,"[4.2368388e-06 3.6491438e-05 9.9991453e-01 8.5958591e-06 2.3232371e-06
 6.9245034e-06 1.2997066e-06 1.3198392e-06 8.4254525e-06 6.2169988e-07
 8.7240198e-07 6.4892220e-07 1.0223076e-06 5.1572550e-07 1.0157135e-05
 8.3802041e-07 5.4832350e-07 6.8777592e-07]"
aa8eb4e98294407171747cb51090362bc0b86047.jpg,"[1.19971455e-05 5.16777300e-06 1.59507017e-05 9.87542808e-06
 2.77205167e-04 9.99652267e-01 1.00047134e-06 6.12861527e-07
 1.08663323e-06 9.03567923e-07 2.09991663e-06 1.27931553e-05
 1.32674586e-06 7.95991753e-07 1.91307208e-06 1.29181626e-06
 1.03591105e-06 2.64518803e-06]"
eba4137b23b4d2db6a7326779134b0ae095e2eb0.jpg,"[4.0650693e-06 3.7492717e-07 2.6822448e-07 1.9740060e-07 1.0183809e-07
 4.7484633e-07 7.2124067e-06 6.9657443e-07 1.8256466e-07 1.9838120e-07
 1.5330295e-07 4.1057191e-07 9.9996996e-01 8.8427014e-06 2.6999596e-06
 3.0602519e-06 3.3391868e-07 7.0880549e-07]"
2f26a18ded0030d41dbfecd4dc2405ae3a819913.jpg,"[1.1328583e-06 1.9341951e-06 5.1774336e-06 6.4333227e-07 7.0231584e-07
 1.5759651e-06 4.7433341e-06 1.7583997e-04 9.9966502e-01 2.4774172e-06
 8.6531645e-06 1.1205393e-04 1.0191550e-06 2.5977572e-06 1.3186852e-05
 5.3440891e-07 4.6893084e-07 2.2559593e-06]"
8791a073493f9f0d11556480ea1b1495302273b7.jpg,"[1.7190723e-06 4.8840404e-05 1.2902673e-05 1.8846576e-05 9.9965835e-01
 1.9564426e-04 1.6653559e-06 1.7949594e-06 2.3610030e-06 1.3065370e-06
 3.5373916e-05 4.0643954e-06 2.3730074e-06 2.5847414e-06 2.7976866e-06
 2.5820386e-06 3.7464542e-06 2.9779146e-06]"
dc5d3023a3e50a69c5bd345c7bca5581625982f7.jpg,"[9.2487778e-07 8.8716899e-07 1.2420205e-06 1.5032326e-05 1.5422827e-06
 2.2471904e-06 2.1407450e-06 1.6954210e-06 2.1695994e-06 9.9994659e-01
 2.5665263e-06 5.5279484e-06 7.8288883e-07 9.9714100e-07 1.0788792e-06
 1.1338114e-05 1.6528930e-06 1.5873522e-06]"
e7e6b172a506da2f0ecad11f5903d533865ceb7b.jpg,"[1.4353753e-05 3.3310631e-03 9.9633199e-01 5.1346524e-05 3.6061116e-05
 1.5902398e-04 3.5875046e-06 5.4606794e-06 1.2919851e-05 1.8362382e-06
 2.0196674e-06 2.7356136e-06 2.8936279e-06 4.5319694e-06 3.3099586e-05
 3.3223257e-06 1.9201739e-06 1.8289782e-06]"
1a6410b21c34323fad7fd0eda32fac9281f287a5.jpg,"[3.7144584e-06 9.9526393e-01 4.6634446e-03 2.8414956e-06 2.5564791e-06
 7.4611048e-06 1.1446057e-06 3.3883563e-05 5.4597444e-06 8.3227854e-07
 5.7036448e-07 2.4107435e-06 2.6993175e-06 3.2951900e-06 2.0250761e-06
 9.2085219e-07 1.7651846e-06 9.0816712e-07]"
3f8043066cce681139e0cc9ec95f5b79aa1bb082.jpg,"[1.3754562e-06 9.0913579e-07 8.7465435e-07 7.5063667e-06 1.4780759e-06
 1.2016385e-06 3.0031455e-05 7.6010310e-06 2.2855563e-06 9.9992180e-01
 1.2972314e-05 4.2834158e-06 5.6450330e-07 7.0131875e-07 5.6471225e-07
 4.5871811e-06 8.1872770e-07 4.2085284e-07]"
9fddfc15130fe3f80b465c7745f90b7bb4455f76.jpg,"[7.27862516e-06 4.44775028e-03 9.95413601e-01 1.05244808e-05
 2.81403773e-05 1.43053085e-05 2.64098958e-06 1.45140066e-05
 6.89999706e-06 1.55642556e-06 7.30584452e-06 3.82634471e-06
 2.81491134e-06 6.99205293e-06 2.33476003e-05 2.27653459e-06
 3.83151882e-06 2.29897387e-06]"
518bd2dea7b3eaf303ce3f9a0a72937b1dbb5878.jpg,"[1.3366485e-05 1.7797487e-06 3.1287527e-06 9.9994099e-01 9.3843746e-06
 4.1266981e-06 1.1368948e-06 4.7187260e-07 6.2335852e-07 1.0562362e-05
 1.4185836e-06 1.1153986e-06 2.3514899e-06 4.8957889e-07 4.7185279e-07
 7.5018957e-06 8.8348463e-07 2.5080760e-07]"
d431dafd9888b7b5ec1d2e36a913aabdec3ce21e.jpg,"[9.9062250e-05 4.9813205e-01 5.0122327e-01 6.5495820e-05 2.1717178e-05
 2.0141261e-04 9.2115888e-06 4.9668088e-05 6.1800034e-05 6.1396308e-06
 4.6367663e-06 1.2698374e-05 1.7798237e-05 2.0122417e-05 5.0974108e-05
 6.5933482e-06 8.3967470e-06 8.9626610e-06]"
612360c3260d0978017e98778bcd8a305af07fb7.jpg,"[9.9731052e-01 1.6672381e-04 8.2273164e-06 2.3604827e-03 6.9107627e-05
 3.9483060e-05 1.0206197e-05 4.0737455e-06 1.7805770e-06 3.2109649e-06
 2.5368215e-06 3.0406834e-06 1.0100710e-05 1.6344280e-06 1.2286984e-06
 4.0809782e-06 2.2193690e-06 1.3601320e-06]"
897c0416a2d8dcfe31c077b1cc58311602dd01cb.jpg,"[8.55827311e-05 6.10984536e-03 2.16230153e-04 1.16750474e-04
 5.52907884e-01 4.39474016e-01 2.68216136e-05 3.89721463e-05
 6.21346262e-05 1.95709144e-05 2.14116953e-04 1.32223344e-04
 5.97143007e-05 8.37315383e-05 6.50739530e-05 5.71111668e-05
 1.47712009e-04 1.82556803e-04]"
3cfe35b712284b73e3c9a805799b5efea9c9773e.jpg,"[9.9782759e-01 6.2667001e-05 1.4421163e-05 2.0244729e-03 2.4348239e-05
 9.1298225e-06 7.3390493e-06 1.5567995e-06 1.5804126e-06 1.3976438e-06
 1.0227292e-06 1.1545829e-06 1.8352042e-05 5.5116357e-07 1.0890343e-06
 1.9492722e-06 5.6884699e-07 7.2540894e-07]"
7c43d3e2b4fab6e520eaa9deadce32ed20267232.jpg,"[1.2311547e-04 1.0510477e-06 4.4505409e-06 9.4430646e-07 1.2684997e-06
 6.5355636e-07 9.9960822e-01 3.6197605e-05 1.9232950e-05 1.0551261e-04
 5.8762439e-06 1.8460962e-06 8.6942091e-05 5.1338264e-07 1.3172747e-06
 1.0128292e-06 1.2930449e-06 5.5161917e-07]"
e5337571b731551c2fc929652d49ac2d0f136239.jpg,"[6.0789134e-06 2.0221280e-04 9.9976677e-01 5.0670128e-06 2.6328564e-06
 3.0365288e-06 5.3743236e-07 1.1956513e-06 4.2621264e-06 3.6339287e-07
 3.9814606e-07 4.4819697e-07 6.4014785e-07 7.3596641e-07 4.3226319e-06
 5.2077911e-07 4.8655869e-07 3.6102082e-07]"
023b8b2d39b15e63f5fe232e642b26d4a8bc3a41.jpg,"[4.5093948e-06 1.9665588e-06 1.3023459e-06 9.9996817e-01 1.0260200e-05
 6.7725427e-06 2.7035605e-07 2.0645092e-07 1.9357793e-07 2.3429086e-06
 4.0165358e-07 6.3570201e-07 2.5863920e-07 2.7722939e-07 1.5000185e-07
 1.7354473e-06 2.9496147e-07 3.4161710e-07]"
1ea988746adf03b3acfd9147bbb29a6214939216.jpg,"[7.0043519e-02 8.4144965e-02 8.2094729e-01 3.0555052e-03 2.6623081e-04
 1.2749752e-03 1.6073015e-03 2.3011207e-03 8.7866178e-03 1.0846854e-03
 3.2373337e-04 4.0989745e-04 1.3251628e-03 1.0510830e-03 1.7957515e-03
 8.7468181e-04 2.2240299e-04 4.8507514e-04]"
ecab6dc12bad547f7777bfb3860656194f695c9d.jpg,"[6.0934467e-06 8.5988395e-05 8.0138561e-06 6.2491604e-06 8.1529379e-06
 1.0986618e-05 1.5131155e-05 2.2543754e-04 2.8204118e-05 5.6903268e-06
 8.3918121e-06 6.4094952e-06 4.5691984e-04 9.8634142e-01 1.2024535e-02
 1.8849219e-04 5.6345522e-04 1.0460244e-05]"
7591e8279d7a174cd1c6fa400e37c654a8503559.jpg,"[2.6635342e-05 6.8759095e-05 3.6533212e-04 3.1497623e-03 5.5077350e-01
 4.4495618e-01 1.7136477e-05 2.2999649e-05 3.4797722e-05 4.0061903e-05
 1.0492691e-04 1.1680018e-04 4.5230401e-05 3.2720000e-05 3.3599881e-05
 8.2262464e-05 4.2586053e-05 8.6625769e-05]"
0cbaebb4a518f31fa481c2fbddac3ae678cdfbf2.jpg,"[9.09066057e-06 3.46002169e-04 3.55531279e-06 9.40508016e-06
 8.43266116e-06 1.04042911e-05 1.21025332e-05 8.18548142e-05
 1.69315990e-05 3.54606505e-06 3.63435242e-06 7.47534978e-06
 9.86547238e-05 9.62933302e-01 3.63627002e-02 1.48216195e-05
 2.28209883e-05 5.52446836e-05]"
