ImageID,ans
8dafc7a7cc5176df809e4fea0960e4ca6c8067c8.jpg,"[2.2046047e-04 9.2690134e-06 1.4235478e-06 3.6913705e-06 1.0081766e-06
 1.3218404e-06 9.9953294e-01 9.2400427e-05 1.3573572e-05 7.5426608e-05
 5.8531173e-06 7.4620943e-06 2.7064461e-05 2.3801751e-06 1.2150451e-06
 1.2359685e-06 2.6456619e-06 6.4395311e-07]"
c6eb422b05c0b1b5ded1a8460873a920d161000f.jpg,"[8.62993766e-05 5.28621534e-03 2.58709490e-01 5.60458866e-04
 2.92146742e-01 4.39898998e-01 2.91767356e-04 7.43914570e-04
 1.11054025e-04 2.30065722e-04 3.44735803e-04 4.10985172e-04
 1.32954694e-04 2.23320923e-04 4.03825688e-04 1.32905261e-04
 1.62835582e-04 1.23442966e-04]"
8c5b8d1f7c770c0c1db10ff09a6dcfc6898c846e.jpg,"[5.35334148e-05 1.24112903e-05 2.85763381e-04 2.04976124e-04
 1.09615627e-04 9.98914003e-01 3.28463211e-05 2.78384268e-05
 2.96769813e-05 2.36340984e-05 3.48881549e-05 7.74458676e-05
 1.25825618e-05 1.58517578e-05 3.25981055e-05 2.64290338e-05
 1.27805615e-05 9.32150069e-05]"
3995f63ea451cddb4fa8a0a7c598811db2814452.jpg,"[1.0929704e-04 8.9582133e-01 1.0356755e-01 6.6175155e-05 2.4015408e-04
 4.4973593e-05 5.2504174e-06 4.1670879e-05 8.8518746e-06 6.5739086e-06
 4.1566195e-06 9.1222000e-06 5.2507976e-06 2.7641972e-05 3.2074244e-05
 2.0557068e-06 3.5787562e-06 4.1637331e-06]"
09f03d324b7351ff9f9adc16d666b61b0df3ef43.jpg,"[6.8820635e-05 7.6409924e-06 8.0206464e-06 1.5327429e-05 4.1262224e-06
 2.6750777e-06 8.9718634e-04 1.0581206e-05 6.7918663e-06 8.5715947e-06
 7.7762788e-06 4.8529791e-06 9.9877554e-01 2.6092734e-05 3.0281524e-05
 9.5532945e-05 1.2241904e-05 1.7874827e-05]"
9d1a9e90a5940571a89a6227279059fe780143ac.jpg,"[9.9941182e-01 7.8966463e-05 6.1594823e-05 3.3073867e-04 1.4765368e-05
 1.9393465e-05 3.4200290e-05 5.4394854e-06 1.9540489e-06 4.7788926e-06
 1.7884381e-06 3.0876959e-06 8.9446294e-06 3.9229058e-06 6.6314451e-06
 6.6573489e-06 2.7666076e-06 2.5679367e-06]"
bb21cc403b8a7a07ffff2859f1e48af34e14da33.jpg,"[9.9987614e-01 5.3899566e-05 1.4689105e-05 2.3101957e-05 1.6442640e-05
 2.9066641e-06 3.8375802e-06 1.6346119e-06 5.6902041e-07 4.7760750e-07
 8.5160440e-07 4.1445347e-07 2.7181804e-06 3.6495078e-07 2.8132524e-07
 6.8131078e-07 5.9165484e-07 3.1717937e-07]"
6055a6a2777b29d0a505e872a243bac91f21ebf3.jpg,"[4.67762904e-04 9.77186859e-01 1.42793776e-02 6.95026538e-05
 6.24971977e-03 2.15747918e-04 4.98357113e-05 6.46809582e-04
 3.57144127e-05 1.80894513e-05 8.92916141e-05 2.00680166e-04
 4.72216780e-05 2.24340198e-04 8.90430529e-05 1.38305395e-05
 5.45720941e-05 6.14975288e-05]"
a6d3b9c02c17befb5191a5db57cd0463067b749b.jpg,"[9.9982303e-01 8.5846812e-05 1.4529028e-05 2.9681334e-05 7.7768882e-06
 1.6045425e-06 1.2008126e-05 5.0709768e-06 1.2814555e-06 1.1332113e-06
 9.1269010e-07 7.6196460e-07 9.7334760e-06 1.1778646e-06 1.4016384e-06
 2.5371708e-06 5.2206599e-07 1.0137592e-06]"
ad56a7fed55dae0a829b228e939fea6f76126813.jpg,"[4.3744967e-05 1.5084069e-05 1.1608784e-05 1.0953850e-05 1.7708982e-05
 5.2244659e-06 2.0475173e-04 1.0771158e-05 6.1605006e-06 7.8180974e-06
 9.8874216e-06 1.2070189e-05 9.9922407e-01 9.2486720e-05 4.6285124e-05
 2.3158282e-04 3.2530668e-05 1.7229077e-05]"
dd68c168a191e7c0e08d7bfde821db3bd067e4e2.jpg,"[3.1939784e-05 6.7050382e-04 9.9902356e-01 4.8091156e-06 2.6585816e-05
 1.5548478e-05 5.9112640e-06 1.3669291e-05 1.1199207e-04 2.0908051e-06
 2.6391517e-06 2.7330452e-06 3.0280653e-06 3.5840776e-06 7.3665964e-05
 1.2476661e-06 1.0844183e-06 5.4794486e-06]"
b5b676e11c574d64fe86ccb350e8fcaa5c69b539.jpg,"[2.8748977e-05 2.1966051e-05 1.5006368e-05 2.6877098e-05 2.1269151e-04
 9.9960119e-01 8.9809364e-06 6.7539859e-06 3.2965213e-06 3.7709476e-06
 6.6615571e-06 2.8694220e-05 4.6827731e-06 2.1129367e-06 2.9566063e-06
 3.8524363e-06 3.2726805e-06 1.8474968e-05]"
5ffc83ab93055039da4f3ce5b79ae00842f41042.jpg,"[9.47817042e-03 4.12700232e-03 3.13158060e-04 9.85008597e-01
 6.03296794e-04 1.25018152e-04 3.73584407e-05 4.53836656e-05
 1.11236031e-05 8.01948772e-05 1.20771710e-05 2.34478230e-05
 1.56758033e-05 1.51673912e-05 1.23714035e-05 5.99169580e-05
 1.44731575e-05 1.75174664e-05]"
381dbc73ee095f9d8725058c43048de6ea1bb754.jpg,"[2.7168007e-04 1.2475021e-04 5.3251231e-05 9.5631534e-01 4.2802550e-02
 7.1508606e-05 2.3225566e-05 2.8133425e-05 5.2011887e-06 5.6959027e-05
 8.8708766e-05 3.3362277e-05 1.5783558e-05 6.5579097e-06 5.3453250e-06
 3.0597752e-05 5.5384979e-05 1.1677223e-05]"
839bd9d985bf9a0bc3f90c29b433318a77643a5e.jpg,"[9.9709630e-01 5.7075125e-05 1.1054714e-04 2.3016636e-03 4.4462107e-05
 4.0213472e-05 1.9845706e-04 1.5939151e-05 5.3713566e-06 6.3257821e-06
 6.3443963e-06 5.8981727e-06 7.1380178e-05 4.4080793e-06 2.9931675e-06
 1.7578992e-05 8.6243963e-06 6.3515763e-06]"
fe18c30fe8f50c125d02594d5fc901c05c36ddf2.jpg,"[9.9936241e-01 7.2826311e-05 8.9743022e-05 2.0107895e-04 2.2346538e-05
 4.4127017e-05 9.3427407e-05 1.2092220e-05 4.3841633e-06 4.7041890e-06
 3.6555325e-06 4.8794827e-06 4.9171504e-05 4.4929693e-06 1.0431714e-05
 8.3958457e-06 3.7029918e-06 8.0879245e-06]"
4274887026bbf2a53f0af5eceec3fb89ea721799.jpg,"[4.6518739e-04 8.4065306e-01 4.6518654e-02 5.0819485e-04 1.1028063e-01
 3.8980594e-04 4.7213191e-05 2.0876899e-04 7.0018221e-05 4.8121939e-05
 6.0505510e-05 9.6205302e-05 4.2190986e-05 1.9875031e-04 2.4135316e-04
 4.5669476e-05 7.6034863e-05 4.9595834e-05]"
1ac591d3388ea4d661a0716a7d9a30955d288404.jpg,"[2.4675261e-04 1.5584578e-02 1.4785537e-04 1.9104314e-03 9.6592683e-01
 5.1038209e-03 2.1396449e-04 7.3341494e-03 2.1190294e-04 2.1995221e-04
 9.0964790e-04 9.2179351e-04 7.8761645e-05 3.8312675e-04 4.1432277e-04
 8.0644953e-05 2.0225879e-04 1.0917663e-04]"
fae5790206af632fd50416b052a4cf2aaffc43ed.jpg,"[1.0124536e-03 6.4290408e-03 9.6984571e-01 4.6855109e-04 1.7382408e-02
 2.2686038e-03 1.6490581e-04 3.2756355e-04 1.3857119e-04 9.5938165e-05
 5.0748134e-04 2.0427261e-04 1.6934762e-04 3.0984517e-04 3.4880530e-04
 6.8681256e-05 1.2610701e-04 1.3175643e-04]"
0ababee8fb7a208681616e70698d8ab6f98bbffa.jpg,"[9.9985707e-01 3.2677246e-05 9.3572162e-06 4.8118221e-05 5.2639512e-06
 7.7042105e-06 1.5436905e-05 4.7203712e-06 1.3851236e-06 2.4970368e-06
 1.0048775e-06 1.6057544e-06 3.8016415e-06 1.0521077e-06 1.4061487e-06
 4.9263990e-06 1.1151498e-06 9.1162161e-07]"
ee6a28692e13836e713e8ddeb4f9d0c1ece6f85d.jpg,"[5.81303670e-04 4.81599085e-02 3.79665941e-03 7.08161329e-04
 6.07913256e-01 3.36971879e-01 7.96838794e-05 4.80165443e-04
 1.16596886e-04 9.99416006e-05 1.24007172e-04 2.56909407e-04
 1.60895579e-04 1.48028994e-04 1.61931413e-04 8.81223095e-05
 5.80736232e-05 9.45433276e-05]"
5421392cf028e1c3f31939b96f4ed468b878d5f0.jpg,"[1.7120530e-05 3.8905862e-05 9.9984157e-01 8.2394236e-06 1.5334059e-05
 3.4072891e-05 2.5837512e-06 8.1561229e-06 5.3089402e-06 1.6604828e-06
 3.4993711e-06 2.8985003e-06 2.1490152e-06 3.3428223e-06 8.5171096e-06
 1.6034876e-06 2.2503987e-06 2.8177049e-06]"
c9d246297eb976abc0d6f02d0b61f1b780c2bdfe.jpg,"[2.9852870e-05 3.5256115e-05 2.6745192e-05 5.5810386e-05 4.1460600e-05
 9.4524883e-05 3.2116385e-04 9.7948796e-01 1.0272828e-02 1.0749714e-04
 5.2944301e-03 3.8739548e-03 1.8648072e-05 1.2911829e-04 8.9364468e-05
 2.3770841e-05 5.5756813e-05 4.1833388e-05]"
3edce823a249c8a622d7a205e95832ca2a6f4cd9.jpg,"[6.5962755e-05 1.5971249e-04 2.0342058e-04 1.0845830e-04 4.0220371e-03
 9.9477684e-01 2.4732757e-05 8.2374856e-05 4.7305657e-05 4.9460159e-05
 5.0599909e-05 1.5494961e-04 2.7091337e-05 2.7756598e-05 2.6405154e-05
 4.1275209e-05 3.7398950e-05 9.4225972e-05]"
d2c349f80235854e201a15b4bf679d64f9e7bdbf.jpg,"[1.5898052e-04 2.4828890e-02 9.7437590e-01 7.0905538e-05 1.3887569e-04
 5.8859045e-05 9.9728422e-06 2.7248676e-05 4.3878037e-05 1.7093924e-05
 1.4517250e-05 1.7200100e-05 2.2325677e-05 5.0426981e-05 1.2435400e-04
 8.5337879e-06 1.3992520e-05 1.8087852e-05]"
167d76a1a8adecfee488e6d230f9325c07f8b5ef.jpg,"[9.9972576e-01 6.6604152e-05 9.0114729e-05 4.0659277e-05 1.4113988e-05
 1.8680923e-05 1.7250686e-05 3.6067931e-06 1.7455689e-06 1.6175959e-06
 1.7454341e-06 2.2681711e-06 7.0530082e-06 1.7182277e-06 2.1778055e-06
 1.9087458e-06 1.3547187e-06 1.5289887e-06]"
d508c17dfacd6b66f8a6dfc87a01dbf06b140f44.jpg,"[5.9276940e-06 8.6858476e-05 9.9977881e-01 6.8407749e-06 1.5730744e-05
 1.7703678e-05 2.2078891e-06 7.1669651e-06 1.8239560e-05 1.4327520e-06
 2.7371620e-06 2.7529163e-06 2.8723098e-06 6.5353361e-06 3.2883134e-05
 2.7601009e-06 2.2267318e-06 6.2888266e-06]"
b68f82956560d40f7d5c443a3621e13e08400813.jpg,"[9.9965394e-01 1.2306897e-04 3.7847138e-05 6.9860667e-05 1.5734495e-05
 1.0949745e-05 5.0612718e-05 4.2229035e-06 1.9283352e-06 1.9375209e-06
 1.6965161e-06 1.5256861e-06 1.1744628e-05 3.0098593e-06 1.8717340e-06
 3.7558461e-06 2.5859381e-06 3.6820038e-06]"
efe6ac5e421c5fc3e1a5ae4bf35a331876536915.jpg,"[2.1533803e-04 2.6166968e-03 9.9446279e-01 8.3816536e-05 5.8178074e-04
 1.9293612e-04 7.8302764e-05 1.9928071e-04 3.3673696e-04 2.5559311e-05
 1.1990283e-04 8.1162121e-05 9.7589327e-05 1.1156142e-04 6.1597908e-04
 3.3418255e-05 5.4725009e-05 9.2545110e-05]"
cb244fc0ee1a4383c58b0a95c398ec00a2508914.jpg,"[9.9938154e-01 3.4620505e-05 1.6256710e-05 3.8413776e-04 1.4197606e-05
 1.1465063e-05 1.0266485e-04 8.0166164e-06 4.6120363e-06 4.4525841e-06
 1.7262641e-06 2.3223729e-06 2.0893065e-05 2.2564705e-06 2.0907826e-06
 4.1245976e-06 2.8941149e-06 1.7053816e-06]"
a4009ae9271572cbfbe2df119b9a0d953ee9ffa5.jpg,"[9.5698641e-05 1.6937990e-04 1.9294157e-04 3.0882354e-04 9.8780149e-01
 1.0156636e-02 6.6129011e-05 7.9902566e-05 5.7284771e-05 3.9976301e-05
 1.3135718e-04 1.7652829e-04 7.6152362e-05 3.0139518e-05 4.7909249e-05
 8.5460910e-05 3.0307402e-04 1.8106868e-04]"
07f9852758d14f4ce6db6f4ef37a11f8a67e77ef.jpg,"[1.5379327e-04 3.2932174e-03 9.9634761e-01 2.8251496e-05 5.8624781e-05
 3.9811141e-05 4.7414096e-06 1.9173980e-05 6.2530949e-06 2.0161101e-06
 8.2514407e-06 5.6103395e-06 2.5588308e-06 1.0241290e-05 9.7379680e-06
 2.3909749e-06 3.4173147e-06 4.4170738e-06]"
89b688e155ba872780b50eaf6ebdeb0fdb95a2fa.jpg,"[1.8439864e-06 1.2972407e-06 3.4075725e-07 4.1358498e-06 1.2969771e-06
 1.1386383e-06 4.8012975e-05 3.2231078e-06 3.9149636e-06 9.9983215e-01
 1.4068414e-05 7.8027566e-05 4.6297414e-06 3.8253475e-07 6.5161277e-07
 2.8965635e-06 1.0901568e-06 8.1523712e-07]"
f030cd2fbd60f9686387eff5c5bbcbfb19ee4773.jpg,"[1.1651374e-04 2.6481494e-04 9.9941981e-01 1.8688870e-05 9.4015712e-05
 2.0104955e-05 8.3271116e-06 9.2300788e-06 7.9692200e-06 2.2018551e-06
 5.9353556e-06 3.4190564e-06 3.5724402e-06 5.9305912e-06 1.0152313e-05
 2.0031432e-06 3.6921742e-06 3.5787486e-06]"
526ce5057e35800bd48e00b43aa394f6ea6b2268.jpg,"[2.8522569e-04 5.6701165e-01 1.4486435e-02 1.3197208e-03 3.3084047e-01
 7.7849261e-02 2.6542728e-04 3.8970564e-03 1.8936922e-04 1.2698901e-04
 7.3307299e-04 8.3283812e-04 2.0962680e-04 9.1212575e-04 2.4743337e-04
 7.7618315e-05 5.1988952e-04 1.9574513e-04]"
aa9806841bdf11c539d572675dff0b2db5443a3c.jpg,"[1.66770376e-04 8.41205328e-05 3.83624341e-04 1.18841745e-04
 9.52085912e-01 4.65364531e-02 2.18585992e-05 2.56799885e-05
 4.45789592e-05 3.69306144e-05 2.03042087e-04 8.25016759e-05
 2.97469815e-05 1.08460836e-05 3.65793603e-05 3.67489411e-05
 7.69328835e-05 1.87820388e-05]"
ae8dd967f6704d234076486e506c791cd0435ab6.jpg,"[2.3805478e-05 6.8446357e-06 6.9847156e-06 9.9978429e-01 7.2095587e-05
 1.3722060e-05 9.8091932e-06 3.2920700e-06 1.4491443e-06 1.1850226e-05
 1.3624094e-05 5.7716929e-06 3.4132943e-06 2.3626790e-06 2.6913845e-06
 1.8872908e-05 1.5337671e-05 3.8179028e-06]"
08e81711c6ff4c856507f69d0135f7c9189f860b.jpg,"[0.18359783 0.30903545 0.03758038 0.07589862 0.3479772  0.03252499
 0.00102152 0.00238229 0.00066313 0.00069327 0.00041642 0.00191232
 0.00166679 0.00076323 0.00164557 0.00134687 0.0005156  0.00035857]"
a5aaf64eb395bd1cdfa3a81e4b5ec0fc8e7ab589.jpg,"[1.2869627e-05 4.0605405e-06 1.5019446e-06 5.4364082e-06 3.0801302e-06
 1.4816037e-06 7.7241923e-05 2.7236442e-06 1.7594814e-06 2.0021621e-06
 2.8380118e-06 8.4851462e-07 9.9976891e-01 5.3428197e-05 2.0198224e-05
 1.5927799e-05 1.4557867e-05 1.1082659e-05]"
e30a3e71e06b56386d353d7b2b37ecd1c2182608.jpg,"[2.7355569e-04 3.1273579e-05 4.3722962e-06 6.1656225e-05 1.8289116e-05
 1.0011531e-05 8.0153637e-05 1.2349769e-05 6.3915113e-06 7.4991690e-06
 8.2131119e-06 8.4846752e-06 9.9900204e-01 1.8371425e-04 5.9813035e-05
 1.7580984e-04 2.2929169e-05 3.3384564e-05]"
0b300eb57d45fc8b0a3517dfb26922ff25eb8579.jpg,"[1.8383235e-04 1.0893680e-02 9.8582006e-01 2.0098992e-04 6.5209821e-04
 1.7170991e-03 3.8762235e-05 2.2940354e-04 2.9228371e-05 1.7018689e-05
 2.3817471e-05 4.4219345e-05 2.0553571e-05 2.5803027e-05 5.7328572e-05
 1.3133101e-05 1.1588440e-05 2.1388278e-05]"
521a1ee7b3327a55cbfaa69295a447d06cd89ed3.jpg,"[2.9089712e-04 1.4189766e-01 8.5614187e-01 4.0662542e-04 4.7536427e-04
 2.0197104e-04 1.9450476e-05 1.3870522e-04 2.3882843e-05 3.0095995e-05
 2.4122808e-05 2.8972114e-05 3.3659751e-05 1.1550118e-04 1.0309092e-04
 2.3603319e-05 1.3067624e-05 3.1445634e-05]"
4447d9df439a48ce2e711de486e6c0190cb3f978.jpg,"[1.0173906e-05 5.1265351e-06 6.4688215e-06 2.3478164e-05 2.0642054e-05
 1.3433348e-05 2.6744283e-05 1.4124584e-05 1.1098192e-05 7.1655006e-05
 2.2916016e-05 1.5292138e-05 8.7181892e-05 3.5814268e-05 2.1164946e-05
 9.9951112e-01 6.2671519e-05 4.0875515e-05]"
36006e8b6c459c63287832cbd283f5ce064a17b9.jpg,"[9.72212791e-01 2.26005272e-04 7.38750459e-05 2.68374234e-02
 2.51146063e-04 1.83436405e-05 1.04310755e-04 2.44361236e-05
 1.35096643e-05 2.97953484e-05 1.68232673e-05 1.11410691e-05
 3.16936130e-05 1.08256299e-05 8.64393405e-06 1.04245126e-04
 1.69327031e-05 8.01358419e-06]"
25c1bd574fd3ee592c7397147b7aab9eb862f744.jpg,"[0.04817405 0.10996634 0.00297707 0.23838487 0.25903678 0.25402755
 0.00354961 0.0046937  0.00042979 0.00208175 0.00307743 0.00928778
 0.00290885 0.0044941  0.00104566 0.01284048 0.00362432 0.03939989]"
312c4a3e5636d790392e085d7994a90f577dbabf.jpg,"[2.2410239e-04 2.2338500e-04 8.2183658e-04 5.6417403e-04 5.7280473e-02
 9.4023550e-01 5.6024903e-05 4.9497525e-05 4.5568300e-05 4.3538588e-05
 6.1435509e-05 9.3851711e-05 4.5211618e-05 3.3059769e-05 4.3881701e-05
 4.5587818e-05 5.5137018e-05 7.7779907e-05]"
cffdbb0f60303389b45e996b2050223a66132e21.jpg,"[1.3260485e-04 2.8737059e-03 3.2818753e-02 7.6918589e-04 8.5581857e-01
 1.0529649e-01 2.0142419e-04 3.1862871e-04 8.6949636e-05 2.2342453e-04
 2.4035397e-04 3.7159483e-04 1.3283927e-04 1.1772792e-04 3.0426227e-04
 1.0730878e-04 1.1754729e-04 6.8622947e-05]"
089573d666e3b966f24d6329a0d1c1155b72437b.jpg,"[1.8211747e-05 9.9963844e-01 8.9004774e-05 3.4557943e-05 1.8134640e-05
 1.2221706e-05 3.4559871e-06 3.9025443e-05 6.9839625e-06 5.7734055e-06
 3.6623180e-06 1.3835582e-05 8.6201944e-06 7.1710550e-05 2.1870024e-05
 4.7571925e-06 2.6842918e-06 7.0401084e-06]"
c13deab852ecb1de5337dab8e3c155aa79711552.jpg,"[9.9933714e-01 2.9117180e-04 6.7404188e-05 8.4752151e-05 3.4997593e-05
 3.0466203e-05 4.7058536e-05 1.3162792e-05 7.2425219e-06 3.3358731e-06
 3.5183205e-06 6.5055729e-06 4.1080941e-05 5.5485825e-06 3.5250005e-06
 7.5950506e-06 4.4523440e-06 1.1042032e-05]"
b425fa925b88c0d37c23a44becd8a406c35fc7c4.jpg,"[9.2213537e-05 9.0496184e-04 1.2227709e-03 2.2866119e-04 7.0087437e-04
 9.9631625e-01 2.9767334e-05 5.7065616e-05 6.0822844e-05 1.8213854e-05
 1.7693537e-05 9.2996263e-05 4.6573954e-05 4.3600608e-05 2.9434621e-05
 1.8699599e-05 1.1653798e-05 1.0774647e-04]"
8d8aac7615847fd35e647d6f23cb191560ffd82f.jpg,"[5.8796686e-06 5.1983634e-06 4.3843360e-05 4.6071946e-06 4.0895025e-06
 6.6493217e-06 3.9392771e-06 9.5663981e-06 4.1277584e-05 2.6318887e-06
 2.4434746e-06 2.7891067e-06 9.9594317e-06 1.5297970e-05 9.9981409e-01
 1.1634331e-05 6.5999116e-06 9.5495980e-06]"
af567ccd08f4ca4f08e25eb3b9baadbb645ca9c6.jpg,"[4.3020980e-05 1.5014156e-05 6.1437831e-06 9.9971372e-01 1.3792666e-04
 2.3884593e-05 3.8075109e-06 2.4844917e-06 7.0610963e-07 1.7410997e-05
 7.5187604e-06 4.8645707e-06 1.8936345e-06 1.4402809e-06 1.9901579e-06
 7.1763056e-06 9.4294965e-06 1.4690480e-06]"
68e8426a0209d9a487f1cc16f4bd93a4eac25292.jpg,"[9.87105131e-01 1.41080935e-04 5.96761020e-05 1.22996094e-02
 2.02077354e-04 7.91171988e-05 3.55634111e-05 9.16353019e-06
 4.16548937e-06 1.32175110e-05 7.69886174e-06 5.41851523e-06
 1.33484555e-05 3.11524059e-06 3.38052996e-06 9.35260960e-06
 5.78218351e-06 3.10935479e-06]"
0af0ee3fc52b2f34f10e4f633f7eacb1dce22718.jpg,"[2.1381200e-05 1.0196898e-03 9.9883324e-01 7.9740494e-06 1.7402912e-05
 5.7286461e-06 5.8121486e-06 1.2699089e-05 3.4999768e-05 1.3072639e-06
 3.1826478e-06 1.5498922e-06 3.7789978e-06 3.9925326e-06 1.9807465e-05
 1.8509684e-06 2.0892926e-06 3.4503657e-06]"
9fefb9e71d5992ba8648c336fa3e46015ff1cf49.jpg,"[1.0879351e-04 1.1611168e-03 2.6885446e-03 7.4860451e-05 2.9185726e-03
 9.9255461e-01 2.3764331e-05 1.1064681e-04 3.4435758e-05 2.4782385e-05
 2.2130691e-05 7.3929405e-05 1.9860441e-05 3.9973271e-05 2.2682052e-05
 1.6459957e-05 2.1172706e-05 8.3573097e-05]"
ef725438b18ac26209b0b14912a5d24cbdb9d572.jpg,"[9.98256624e-01 1.07566397e-04 1.71822612e-04 9.34129930e-04
 1.45570506e-04 1.18011449e-04 1.49695639e-04 2.26906559e-05
 7.59761997e-06 1.16324254e-05 6.56806606e-06 1.02894855e-05
 2.44879775e-05 5.14316071e-06 4.04806269e-06 9.95060418e-06
 4.06945583e-06 1.00816287e-05]"
cfcae3f848ebd7c061360672750691d96e5cd310.jpg,"[9.9991822e-01 2.6866990e-05 1.4875068e-06 3.2478103e-05 4.2135393e-06
 1.3272786e-06 8.1726557e-06 2.0473105e-06 1.3135285e-07 6.0135397e-07
 4.6871784e-07 5.1655036e-07 1.6238694e-06 2.8000301e-07 2.2495870e-07
 6.5699857e-07 3.4078460e-07 2.6003974e-07]"
db6c622273696f8e25b3e03d521eab0540d41c98.jpg,"[9.9824524e-01 1.4268034e-03 1.7740325e-05 1.1124341e-04 6.5466134e-05
 2.0621594e-05 1.7519036e-05 2.4273117e-05 4.0275650e-06 8.5149131e-06
 6.0141115e-06 6.0333500e-06 1.9077695e-05 8.4502371e-06 2.8040697e-06
 7.2307944e-06 3.6680385e-06 5.3414860e-06]"
1aaf968b5670e9b794d54c66534efd68cda632cb.jpg,"[4.0334551e-05 2.9937510e-04 7.4400850e-05 9.9547280e-05 1.7358505e-04
 2.3999349e-04 1.3777475e-04 1.4094505e-04 5.6385674e-05 5.9501097e-05
 6.2929525e-05 3.1330771e-04 1.3572617e-03 1.5228069e-01 4.0292248e-02
 1.2399374e-03 2.0154684e-03 8.0111635e-01]"
7383e98c14a0b6403665c8ca5350186f3d67ddb2.jpg,"[1.0520807e-04 1.9625711e-04 7.2607002e-04 2.0696843e-04 6.8488442e-03
 9.9041802e-01 6.6365406e-05 1.4824679e-04 9.7808792e-05 6.7496650e-05
 2.5523917e-04 3.1896983e-04 5.0297309e-05 4.1251769e-05 1.2181396e-04
 7.2060961e-05 5.0444640e-05 2.0866451e-04]"
dae902f6e1686ec9689411ffffae951bf8adb2e0.jpg,"[1.80725285e-04 5.59521641e-06 2.18958075e-06 2.97730412e-06
 2.75931598e-06 3.20444792e-06 9.99532580e-01 4.62928765e-05
 3.67952998e-05 4.92450672e-05 1.46796328e-05 1.22752972e-05
 1.00006066e-04 2.93478456e-06 1.61644596e-06 2.68908275e-06
 1.51890890e-06 1.85464353e-06]"
6059398fc1e70b5eb156aefa7471bd398324b349.jpg,"[3.0001806e-04 6.2846495e-03 9.8792624e-01 1.6451301e-04 1.8414308e-04
 2.6595592e-04 1.5515277e-04 8.6587871e-04 9.0203615e-04 3.3181317e-05
 7.9870821e-05 2.1968616e-04 2.1750726e-04 4.0872631e-04 1.6887294e-03
 5.3605916e-05 4.2253338e-05 2.0791354e-04]"
73300cc4d80db6b54e40f59e739cf1c5786b2252.jpg,"[1.7208180e-05 3.0401734e-05 5.8794900e-05 1.3337510e-05 1.0009254e-05
 1.2139818e-05 2.9044553e-05 2.8218226e-05 1.4234737e-04 1.1414160e-05
 9.5799778e-06 6.5132945e-06 4.4126569e-05 1.2668193e-03 9.9737179e-01
 5.6870977e-05 3.0931702e-04 5.8208470e-04]"
fe915104f6ab62c2ed0b6170e8f981fa8cd14440.jpg,"[5.4424454e-06 3.8169082e-06 6.1039582e-06 2.3111807e-06 1.9907477e-06
 2.4877488e-06 1.5923028e-05 1.0002670e-05 5.1600177e-06 2.7401591e-06
 1.6937234e-06 2.7728877e-06 3.1131240e-05 9.8798263e-01 1.1817230e-02
 6.9490152e-06 3.5812194e-05 6.5761436e-05]"
e336baccfa0fbd8245b716b49ff316679ca1bf27.jpg,"[9.9867851e-01 4.2935219e-05 9.5665937e-06 9.9615578e-04 1.9541376e-04
 1.9943760e-05 1.7777724e-05 9.4093975e-06 1.7255960e-06 5.3121644e-06
 3.0755064e-06 1.5189576e-06 5.6418467e-06 2.3113344e-06 1.3763307e-06
 5.6906861e-06 2.2560728e-06 1.4406115e-06]"
2a2256d4effd32553c2fd5b930cb1519ebfc9c30.jpg,"[6.7462347e-04 9.5838576e-04 6.4730010e-04 3.8355909e-04 4.8023623e-01
 5.1551270e-01 8.7803106e-05 3.0784283e-04 5.5322205e-05 4.0813513e-05
 2.4649006e-04 1.3286911e-04 1.5555453e-04 1.2278509e-04 7.3599382e-05
 7.7287674e-05 1.8644189e-04 1.0040972e-04]"
380d450ef7fe45d9f5737a69f64877f5c8aa9787.jpg,"[4.31340013e-05 8.93062825e-05 7.41511394e-05 6.68264329e-05
 1.78812581e-04 1.68723505e-04 9.85751394e-05 8.22229194e-05
 2.84136913e-05 2.26667253e-05 1.03584156e-04 3.06614296e-04
 1.50813416e-04 2.70042080e-03 5.66060306e-04 2.21840717e-04
 6.22713268e-01 3.72384548e-01]"
da2128c9336793a9645a5ebd9b71561716731f9c.jpg,"[1.0589002e-06 1.2732665e-06 3.6368297e-07 2.0174515e-05 3.5178521e-06
 1.4663666e-06 3.0386967e-05 5.5018991e-06 4.5921274e-06 9.9988472e-01
 2.8183842e-05 6.9115645e-06 2.0566545e-06 6.8416466e-07 6.0413083e-07
 4.8308093e-06 2.8171494e-06 8.6510192e-07]"
1fcac94f9d59d5c0aad744837ba93feac7058d8d.jpg,"[2.2069980e-05 3.3370347e-05 2.3855579e-05 2.5873682e-05 1.8360473e-05
 1.9906929e-05 2.4024734e-05 1.1633690e-05 1.3291678e-05 1.9927616e-05
 4.1051153e-05 4.0438426e-05 1.5578496e-05 4.0713692e-04 1.8060753e-04
 1.3042572e-04 9.7035903e-01 2.8613526e-02]"
625ad42da9640ad2f07bfa8a9da475fcd7b41448.jpg,"[1.5024843e-05 9.9961472e-01 2.6183174e-04 4.5701731e-06 2.9380406e-05
 1.1428838e-05 1.3112709e-06 1.6531443e-05 2.7333456e-06 9.2978775e-07
 1.3762041e-06 5.2402338e-06 5.2575533e-06 2.0917882e-05 3.6414365e-06
 7.4969051e-07 7.2290294e-07 3.6363626e-06]"
