,fname,path,age,gender,label
4631,mask4.jpg,006433_female_Asian_18,18,female,3
4632,mask5.jpg,006433_female_Asian_18,18,female,3
4633,normal.jpg,006433_female_Asian_18,18,female,15
4634,incorrect_mask.jpg,006434_female_Asian_18,18,female,9
4635,mask1.jpg,006434_female_Asian_18,18,female,3
4636,mask2.jpg,006434_female_Asian_18,18,female,3
4637,mask3.jpg,006434_female_Asian_18,18,female,3
4638,mask4.jpg,006434_female_Asian_18,18,female,3
4639,mask5.jpg,006434_female_Asian_18,18,female,3
4640,normal.jpg,006434_female_Asian_18,18,female,15
4641,incorrect_mask.jpg,006435_female_Asian_18,18,female,9
4642,mask1.jpg,006435_female_Asian_18,18,female,3
4643,mask2.jpg,006435_female_Asian_18,18,female,3
4644,mask3.jpg,006435_female_Asian_18,18,female,3
4645,mask4.jpg,006435_female_Asian_18,18,female,3
4646,mask5.jpg,006435_female_Asian_18,18,female,3
4647,normal.jpg,006435_female_Asian_18,18,female,15
4648,incorrect_mask.jpg,006437_female_Asian_18,18,female,9
4649,mask1.jpg,006437_female_Asian_18,18,female,3
4650,mask2.jpg,006437_female_Asian_18,18,female,3
4651,mask3.jpg,006437_female_Asian_18,18,female,3
4652,mask4.jpg,006437_female_Asian_18,18,female,3
4653,mask5.jpg,006437_female_Asian_18,18,female,3
4654,normal.jpg,006437_female_Asian_18,18,female,15
4655,incorrect_mask.jpg,006438_female_Asian_18,18,female,9
4656,mask1.jpg,006438_female_Asian_18,18,female,3
4657,mask2.jpg,006438_female_Asian_18,18,female,3
4658,mask3.jpg,006438_female_Asian_18,18,female,3
4659,mask4.jpg,006438_female_Asian_18,18,female,3
4660,mask5.jpg,006438_female_Asian_18,18,female,3
4661,normal.jpg,006438_female_Asian_18,18,female,15
4662,incorrect_mask.jpg,006439_female_Asian_18,18,female,9
4663,mask1.jpg,006439_female_Asian_18,18,female,3
4664,mask2.jpg,006439_female_Asian_18,18,female,3
4665,mask3.jpg,006439_female_Asian_18,18,female,3
4666,mask4.jpg,006439_female_Asian_18,18,female,3
4667,mask5.jpg,006439_female_Asian_18,18,female,3
4668,normal.jpg,006439_female_Asian_18,18,female,15
4669,incorrect_mask.jpg,006440_female_Asian_18,18,female,9
4670,mask1.jpg,006440_female_Asian_18,18,female,3
4671,mask2.jpg,006440_female_Asian_18,18,female,3
4672,mask3.jpg,006440_female_Asian_18,18,female,3
4673,mask4.jpg,006440_female_Asian_18,18,female,3
4674,mask5.jpg,006440_female_Asian_18,18,female,3
4675,normal.jpg,006440_female_Asian_18,18,female,15
4676,incorrect_mask.jpg,006441_female_Asian_18,18,female,9
4677,mask1.jpg,006441_female_Asian_18,18,female,3
4678,mask2.jpg,006441_female_Asian_18,18,female,3
4679,mask3.jpg,006441_female_Asian_18,18,female,3
4680,mask4.jpg,006441_female_Asian_18,18,female,3
4681,mask5.jpg,006441_female_Asian_18,18,female,3
4682,normal.jpg,006441_female_Asian_18,18,female,15
4683,incorrect_mask.jpg,006442_female_Asian_18,18,female,9
4684,mask1.jpg,006442_female_Asian_18,18,female,3
4685,mask2.jpg,006442_female_Asian_18,18,female,3
4686,mask3.jpg,006442_female_Asian_18,18,female,3
4687,mask4.jpg,006442_female_Asian_18,18,female,3
4688,mask5.jpg,006442_female_Asian_18,18,female,3
4689,normal.jpg,006442_female_Asian_18,18,female,15
4690,incorrect_mask.jpg,006443_female_Asian_18,18,female,9
4691,mask1.jpg,006443_female_Asian_18,18,female,3
4692,mask2.jpg,006443_female_Asian_18,18,female,3
4693,mask3.jpg,006443_female_Asian_18,18,female,3
4694,mask4.jpg,006443_female_Asian_18,18,female,3
4695,mask5.jpg,006443_female_Asian_18,18,female,3
4696,normal.jpg,006443_female_Asian_18,18,female,15
4697,incorrect_mask.jpg,006444_female_Asian_18,18,female,9
4698,mask1.jpg,006444_female_Asian_18,18,female,3
4699,mask2.jpg,006444_female_Asian_18,18,female,3
4700,mask3.jpg,006444_female_Asian_18,18,female,3
4701,mask4.jpg,006444_female_Asian_18,18,female,3
4702,mask5.jpg,006444_female_Asian_18,18,female,3
4703,normal.jpg,006444_female_Asian_18,18,female,15
4704,incorrect_mask.jpg,006445_female_Asian_18,18,female,9
4705,mask1.jpg,006445_female_Asian_18,18,female,3
4706,mask2.jpg,006445_female_Asian_18,18,female,3
4707,mask3.jpg,006445_female_Asian_18,18,female,3
4708,mask4.jpg,006445_female_Asian_18,18,female,3
4709,mask5.jpg,006445_female_Asian_18,18,female,3
4710,normal.jpg,006445_female_Asian_18,18,female,15
4711,incorrect_mask.jpg,006446_female_Asian_18,18,female,9
4712,mask1.jpg,006446_female_Asian_18,18,female,3
4713,mask2.jpg,006446_female_Asian_18,18,female,3
4714,mask3.jpg,006446_female_Asian_18,18,female,3
4715,mask4.jpg,006446_female_Asian_18,18,female,3
4716,mask5.jpg,006446_female_Asian_18,18,female,3
4717,normal.jpg,006446_female_Asian_18,18,female,15
4718,incorrect_mask.jpg,006447_female_Asian_18,18,female,9
4719,mask1.jpg,006447_female_Asian_18,18,female,3
4720,mask2.jpg,006447_female_Asian_18,18,female,3
4721,mask3.jpg,006447_female_Asian_18,18,female,3
4722,mask4.jpg,006447_female_Asian_18,18,female,3
4723,mask5.jpg,006447_female_Asian_18,18,female,3
4724,normal.jpg,006447_female_Asian_18,18,female,15
4725,incorrect_mask.jpg,006448_female_Asian_18,18,female,9
4726,mask1.jpg,006448_female_Asian_18,18,female,3
4727,mask2.jpg,006448_female_Asian_18,18,female,3
4728,mask3.jpg,006448_female_Asian_18,18,female,3
4729,mask4.jpg,006448_female_Asian_18,18,female,3
4730,mask5.jpg,006448_female_Asian_18,18,female,3
4731,normal.jpg,006448_female_Asian_18,18,female,15
4732,incorrect_mask.jpg,006449_female_Asian_18,18,female,9
4733,mask1.jpg,006449_female_Asian_18,18,female,3
4734,mask2.jpg,006449_female_Asian_18,18,female,3
4735,mask3.jpg,006449_female_Asian_18,18,female,3
4736,mask4.jpg,006449_female_Asian_18,18,female,3
4737,mask5.jpg,006449_female_Asian_18,18,female,3
4738,normal.jpg,006449_female_Asian_18,18,female,15
4739,incorrect_mask.jpg,006451_female_Asian_18,18,female,9
4740,mask1.jpg,006451_female_Asian_18,18,female,3
4741,mask2.jpg,006451_female_Asian_18,18,female,3
4742,mask3.jpg,006451_female_Asian_18,18,female,3
4743,mask4.jpg,006451_female_Asian_18,18,female,3
4744,mask5.jpg,006451_female_Asian_18,18,female,3
4745,normal.jpg,006451_female_Asian_18,18,female,15
4746,incorrect_mask.jpg,006452_female_Asian_18,18,female,9
4747,mask1.jpg,006452_female_Asian_18,18,female,3
4748,mask2.jpg,006452_female_Asian_18,18,female,3
4749,mask3.jpg,006452_female_Asian_18,18,female,3
4750,mask4.jpg,006452_female_Asian_18,18,female,3
4751,mask5.jpg,006452_female_Asian_18,18,female,3
4752,normal.jpg,006452_female_Asian_18,18,female,15
4753,incorrect_mask.jpg,006454_female_Asian_18,18,female,9
4754,mask1.jpg,006454_female_Asian_18,18,female,3
4755,mask2.jpg,006454_female_Asian_18,18,female,3
4756,mask3.jpg,006454_female_Asian_18,18,female,3
4757,mask4.jpg,006454_female_Asian_18,18,female,3
4758,mask5.jpg,006454_female_Asian_18,18,female,3
4759,normal.jpg,006454_female_Asian_18,18,female,15
4760,incorrect_mask.jpg,006455_female_Asian_18,18,female,9
4761,mask1.jpg,006455_female_Asian_18,18,female,3
4762,mask2.jpg,006455_female_Asian_18,18,female,3
4763,mask3.jpg,006455_female_Asian_18,18,female,3
4764,mask4.jpg,006455_female_Asian_18,18,female,3
4765,mask5.jpg,006455_female_Asian_18,18,female,3
4766,normal.jpg,006455_female_Asian_18,18,female,15
4767,incorrect_mask.jpg,006456_female_Asian_18,18,female,9
4768,mask1.jpg,006456_female_Asian_18,18,female,3
4769,mask2.jpg,006456_female_Asian_18,18,female,3
4770,mask3.jpg,006456_female_Asian_18,18,female,3
4771,mask4.jpg,006456_female_Asian_18,18,female,3
4772,mask5.jpg,006456_female_Asian_18,18,female,3
4773,normal.jpg,006456_female_Asian_18,18,female,15
4774,incorrect_mask.jpg,006460_female_Asian_18,18,female,9
4775,mask1.jpg,006460_female_Asian_18,18,female,3
4776,mask2.jpg,006460_female_Asian_18,18,female,3
4777,mask3.jpg,006460_female_Asian_18,18,female,3
4778,mask4.jpg,006460_female_Asian_18,18,female,3
4779,mask5.jpg,006460_female_Asian_18,18,female,3
4780,normal.jpg,006460_female_Asian_18,18,female,15
4781,incorrect_mask.jpg,006461_female_Asian_18,18,female,9
4782,mask1.jpg,006461_female_Asian_18,18,female,3
4783,mask2.jpg,006461_female_Asian_18,18,female,3
4784,mask3.jpg,006461_female_Asian_18,18,female,3
4785,mask4.jpg,006461_female_Asian_18,18,female,3
4786,mask5.jpg,006461_female_Asian_18,18,female,3
4787,normal.jpg,006461_female_Asian_18,18,female,15
4788,incorrect_mask.jpg,006462_female_Asian_18,18,female,9
4789,mask1.jpg,006462_female_Asian_18,18,female,3
4790,mask2.jpg,006462_female_Asian_18,18,female,3
4791,mask3.jpg,006462_female_Asian_18,18,female,3
4792,mask4.jpg,006462_female_Asian_18,18,female,3
4793,mask5.jpg,006462_female_Asian_18,18,female,3
4794,normal.jpg,006462_female_Asian_18,18,female,15
4795,incorrect_mask.jpg,006463_female_Asian_18,18,female,9
4796,mask1.jpg,006463_female_Asian_18,18,female,3
4797,mask2.jpg,006463_female_Asian_18,18,female,3
4798,mask3.jpg,006463_female_Asian_18,18,female,3
4799,mask4.jpg,006463_female_Asian_18,18,female,3
4800,mask5.jpg,006463_female_Asian_18,18,female,3
4801,normal.jpg,006463_female_Asian_18,18,female,15
4802,incorrect_mask.jpg,006465_female_Asian_18,18,female,9
4803,mask1.jpg,006465_female_Asian_18,18,female,3
4804,mask2.jpg,006465_female_Asian_18,18,female,3
4805,mask3.jpg,006465_female_Asian_18,18,female,3
4806,mask4.jpg,006465_female_Asian_18,18,female,3
4807,mask5.jpg,006465_female_Asian_18,18,female,3
4808,normal.jpg,006465_female_Asian_18,18,female,15
4809,incorrect_mask.jpg,006466_female_Asian_18,18,female,9
4810,mask1.jpg,006466_female_Asian_18,18,female,3
4811,mask2.jpg,006466_female_Asian_18,18,female,3
4812,mask3.jpg,006466_female_Asian_18,18,female,3
4813,mask4.jpg,006466_female_Asian_18,18,female,3
4814,mask5.jpg,006466_female_Asian_18,18,female,3
4815,normal.jpg,006466_female_Asian_18,18,female,15
4816,incorrect_mask.jpg,006467_female_Asian_18,18,female,9
4817,mask1.jpg,006467_female_Asian_18,18,female,3
4818,mask2.jpg,006467_female_Asian_18,18,female,3
4819,mask3.jpg,006467_female_Asian_18,18,female,3
4820,mask4.jpg,006467_female_Asian_18,18,female,3
4821,mask5.jpg,006467_female_Asian_18,18,female,3
4822,normal.jpg,006467_female_Asian_18,18,female,15
4823,incorrect_mask.jpg,006468_female_Asian_18,18,female,9
4824,mask1.jpg,006468_female_Asian_18,18,female,3
4825,mask2.jpg,006468_female_Asian_18,18,female,3
4826,mask3.jpg,006468_female_Asian_18,18,female,3
4827,mask4.jpg,006468_female_Asian_18,18,female,3
4828,mask5.jpg,006468_female_Asian_18,18,female,3
4829,normal.jpg,006468_female_Asian_18,18,female,15
4830,incorrect_mask.jpg,006469_female_Asian_18,18,female,9
4831,mask1.jpg,006469_female_Asian_18,18,female,3
4832,mask2.jpg,006469_female_Asian_18,18,female,3
4833,mask3.jpg,006469_female_Asian_18,18,female,3
4834,mask4.jpg,006469_female_Asian_18,18,female,3
4835,mask5.jpg,006469_female_Asian_18,18,female,3
4836,normal.jpg,006469_female_Asian_18,18,female,15
4837,incorrect_mask.jpg,006470_female_Asian_18,18,female,9
4838,mask1.jpg,006470_female_Asian_18,18,female,3
4839,mask2.jpg,006470_female_Asian_18,18,female,3
4840,mask3.jpg,006470_female_Asian_18,18,female,3
4841,mask4.jpg,006470_female_Asian_18,18,female,3
4842,mask5.jpg,006470_female_Asian_18,18,female,3
4843,normal.jpg,006470_female_Asian_18,18,female,15
4844,incorrect_mask.jpg,006471_female_Asian_18,18,female,9
4845,mask1.jpg,006471_female_Asian_18,18,female,3
4846,mask2.jpg,006471_female_Asian_18,18,female,3
4847,mask3.jpg,006471_female_Asian_18,18,female,3
4848,mask4.jpg,006471_female_Asian_18,18,female,3
4849,mask5.jpg,006471_female_Asian_18,18,female,3
4850,normal.jpg,006471_female_Asian_18,18,female,15
4851,incorrect_mask.jpg,006472_female_Asian_18,18,female,9
4852,mask1.jpg,006472_female_Asian_18,18,female,3
4853,mask2.jpg,006472_female_Asian_18,18,female,3
4854,mask3.jpg,006472_female_Asian_18,18,female,3
4855,mask4.jpg,006472_female_Asian_18,18,female,3
4856,mask5.jpg,006472_female_Asian_18,18,female,3
4857,normal.jpg,006472_female_Asian_18,18,female,15
4858,incorrect_mask.jpg,006473_female_Asian_18,18,female,9
4859,mask1.jpg,006473_female_Asian_18,18,female,3
4860,mask2.jpg,006473_female_Asian_18,18,female,3
4861,mask3.jpg,006473_female_Asian_18,18,female,3
4862,mask4.jpg,006473_female_Asian_18,18,female,3
4863,mask5.jpg,006473_female_Asian_18,18,female,3
4864,normal.jpg,006473_female_Asian_18,18,female,15
4865,incorrect_mask.jpg,006474_female_Asian_18,18,female,9
4866,mask1.jpg,006474_female_Asian_18,18,female,3
4867,mask2.jpg,006474_female_Asian_18,18,female,3
4868,mask3.jpg,006474_female_Asian_18,18,female,3
4869,mask4.jpg,006474_female_Asian_18,18,female,3
4870,mask5.jpg,006474_female_Asian_18,18,female,3
4871,normal.jpg,006474_female_Asian_18,18,female,15
4872,incorrect_mask.jpg,006476_female_Asian_18,18,female,9
4873,mask1.jpg,006476_female_Asian_18,18,female,3
4874,mask2.jpg,006476_female_Asian_18,18,female,3
4875,mask3.jpg,006476_female_Asian_18,18,female,3
4876,mask4.jpg,006476_female_Asian_18,18,female,3
4877,mask5.jpg,006476_female_Asian_18,18,female,3
4878,normal.jpg,006476_female_Asian_18,18,female,15
4879,incorrect_mask.jpg,006477_female_Asian_18,18,female,9
4880,mask1.jpg,006477_female_Asian_18,18,female,3
4881,mask2.jpg,006477_female_Asian_18,18,female,3
4882,mask3.jpg,006477_female_Asian_18,18,female,3
4883,mask4.jpg,006477_female_Asian_18,18,female,3
4884,mask5.jpg,006477_female_Asian_18,18,female,3
4885,normal.jpg,006477_female_Asian_18,18,female,15
4886,incorrect_mask.jpg,006478_female_Asian_18,18,female,9
4887,mask1.jpg,006478_female_Asian_18,18,female,3
4888,mask2.jpg,006478_female_Asian_18,18,female,3
4889,mask3.jpg,006478_female_Asian_18,18,female,3
4890,mask4.jpg,006478_female_Asian_18,18,female,3
4891,mask5.jpg,006478_female_Asian_18,18,female,3
4892,normal.jpg,006478_female_Asian_18,18,female,15
4893,incorrect_mask.jpg,006479_female_Asian_18,18,female,9
4894,mask1.jpg,006479_female_Asian_18,18,female,3
4895,mask2.jpg,006479_female_Asian_18,18,female,3
4896,mask3.jpg,006479_female_Asian_18,18,female,3
4897,mask4.jpg,006479_female_Asian_18,18,female,3
4898,mask5.jpg,006479_female_Asian_18,18,female,3
4899,normal.jpg,006479_female_Asian_18,18,female,15
4900,incorrect_mask.jpg,006480_female_Asian_18,18,female,9
4901,mask1.jpg,006480_female_Asian_18,18,female,3
4902,mask2.jpg,006480_female_Asian_18,18,female,3
4903,mask3.jpg,006480_female_Asian_18,18,female,3
4904,mask4.jpg,006480_female_Asian_18,18,female,3
4905,mask5.jpg,006480_female_Asian_18,18,female,3
4906,normal.jpg,006480_female_Asian_18,18,female,15
4907,incorrect_mask.jpg,006482_female_Asian_18,18,female,9
4908,mask1.jpg,006482_female_Asian_18,18,female,3
4909,mask2.jpg,006482_female_Asian_18,18,female,3
4910,mask3.jpg,006482_female_Asian_18,18,female,3
4911,mask4.jpg,006482_female_Asian_18,18,female,3
4912,mask5.jpg,006482_female_Asian_18,18,female,3
4913,normal.jpg,006482_female_Asian_18,18,female,15
4914,incorrect_mask.jpg,006483_female_Asian_18,18,female,9
4915,mask1.jpg,006483_female_Asian_18,18,female,3
4916,mask2.jpg,006483_female_Asian_18,18,female,3
4917,mask3.jpg,006483_female_Asian_18,18,female,3
4918,mask4.jpg,006483_female_Asian_18,18,female,3
4919,mask5.jpg,006483_female_Asian_18,18,female,3
4920,normal.jpg,006483_female_Asian_18,18,female,15
4921,incorrect_mask.jpg,006484_female_Asian_18,18,female,9
4922,mask1.jpg,006484_female_Asian_18,18,female,3
4923,mask2.jpg,006484_female_Asian_18,18,female,3
4924,mask3.jpg,006484_female_Asian_18,18,female,3
4925,mask4.jpg,006484_female_Asian_18,18,female,3
4926,mask5.jpg,006484_female_Asian_18,18,female,3
4927,normal.jpg,006484_female_Asian_18,18,female,15
4928,incorrect_mask.jpg,006485_female_Asian_18,18,female,9
4929,mask1.jpg,006485_female_Asian_18,18,female,3
4930,mask2.jpg,006485_female_Asian_18,18,female,3
4931,mask3.jpg,006485_female_Asian_18,18,female,3
4932,mask4.jpg,006485_female_Asian_18,18,female,3
4933,mask5.jpg,006485_female_Asian_18,18,female,3
4934,normal.jpg,006485_female_Asian_18,18,female,15
4935,incorrect_mask.jpg,006486_female_Asian_18,18,female,9
4936,mask1.jpg,006486_female_Asian_18,18,female,3
4937,mask2.jpg,006486_female_Asian_18,18,female,3
4938,mask3.jpg,006486_female_Asian_18,18,female,3
4939,mask4.jpg,006486_female_Asian_18,18,female,3
4940,mask5.jpg,006486_female_Asian_18,18,female,3
4941,normal.jpg,006486_female_Asian_18,18,female,15
4942,incorrect_mask.jpg,006487_female_Asian_18,18,female,9
4943,mask1.jpg,006487_female_Asian_18,18,female,3
4944,mask2.jpg,006487_female_Asian_18,18,female,3
4945,mask3.jpg,006487_female_Asian_18,18,female,3
4946,mask4.jpg,006487_female_Asian_18,18,female,3
4947,mask5.jpg,006487_female_Asian_18,18,female,3
4948,normal.jpg,006487_female_Asian_18,18,female,15
4949,incorrect_mask.jpg,006488_female_Asian_18,18,female,9
4950,mask1.jpg,006488_female_Asian_18,18,female,3
4951,mask2.jpg,006488_female_Asian_18,18,female,3
4952,mask3.jpg,006488_female_Asian_18,18,female,3
4953,mask4.jpg,006488_female_Asian_18,18,female,3
4954,mask5.jpg,006488_female_Asian_18,18,female,3
4955,normal.jpg,006488_female_Asian_18,18,female,15
4956,incorrect_mask.jpg,006489_female_Asian_18,18,female,9
4957,mask1.jpg,006489_female_Asian_18,18,female,3
4958,mask2.jpg,006489_female_Asian_18,18,female,3
4959,mask3.jpg,006489_female_Asian_18,18,female,3
4960,mask4.jpg,006489_female_Asian_18,18,female,3
4961,mask5.jpg,006489_female_Asian_18,18,female,3
4962,normal.jpg,006489_female_Asian_18,18,female,15
4963,incorrect_mask.jpg,006491_female_Asian_18,18,female,9
4964,mask1.jpg,006491_female_Asian_18,18,female,3
4965,mask2.jpg,006491_female_Asian_18,18,female,3
4966,mask3.jpg,006491_female_Asian_18,18,female,3
4967,mask4.jpg,006491_female_Asian_18,18,female,3
4968,mask5.jpg,006491_female_Asian_18,18,female,3
4969,normal.jpg,006491_female_Asian_18,18,female,15
4970,incorrect_mask.jpg,006493_female_Asian_18,18,female,9
4971,mask1.jpg,006493_female_Asian_18,18,female,3
4972,mask2.jpg,006493_female_Asian_18,18,female,3
4973,mask3.jpg,006493_female_Asian_18,18,female,3
4974,mask4.jpg,006493_female_Asian_18,18,female,3
4975,mask5.jpg,006493_female_Asian_18,18,female,3
4976,normal.jpg,006493_female_Asian_18,18,female,15
4977,incorrect_mask.jpg,006494_female_Asian_18,18,female,9
4978,mask1.jpg,006494_female_Asian_18,18,female,3
4979,mask2.jpg,006494_female_Asian_18,18,female,3
4980,mask3.jpg,006494_female_Asian_18,18,female,3
4981,mask4.jpg,006494_female_Asian_18,18,female,3
4982,mask5.jpg,006494_female_Asian_18,18,female,3
4983,normal.jpg,006494_female_Asian_18,18,female,15
4984,incorrect_mask.jpg,006496_female_Asian_18,18,female,9
4985,mask1.jpg,006496_female_Asian_18,18,female,3
4986,mask2.jpg,006496_female_Asian_18,18,female,3
4987,mask3.jpg,006496_female_Asian_18,18,female,3
4988,mask4.jpg,006496_female_Asian_18,18,female,3
4989,mask5.jpg,006496_female_Asian_18,18,female,3
4990,normal.jpg,006496_female_Asian_18,18,female,15
4991,incorrect_mask.jpg,006497_female_Asian_18,18,female,9
4992,mask1.jpg,006497_female_Asian_18,18,female,3
4993,mask2.jpg,006497_female_Asian_18,18,female,3
4994,mask3.jpg,006497_female_Asian_18,18,female,3
4995,mask4.jpg,006497_female_Asian_18,18,female,3
4996,mask5.jpg,006497_female_Asian_18,18,female,3
4997,normal.jpg,006497_female_Asian_18,18,female,15
4998,incorrect_mask.jpg,006498_female_Asian_18,18,female,9
4999,mask1.jpg,006498_female_Asian_18,18,female,3
5000,mask2.jpg,006498_female_Asian_18,18,female,3
5001,mask3.jpg,006498_female_Asian_18,18,female,3
5002,mask4.jpg,006498_female_Asian_18,18,female,3
5003,mask5.jpg,006498_female_Asian_18,18,female,3
5004,normal.jpg,006498_female_Asian_18,18,female,15
5005,incorrect_mask.jpg,006499_female_Asian_18,18,female,9
5006,mask1.jpg,006499_female_Asian_18,18,female,3
5007,mask2.jpg,006499_female_Asian_18,18,female,3
5008,mask3.jpg,006499_female_Asian_18,18,female,3
5009,mask4.jpg,006499_female_Asian_18,18,female,3
5010,mask5.jpg,006499_female_Asian_18,18,female,3
5011,normal.jpg,006499_female_Asian_18,18,female,15
5012,incorrect_mask.jpg,006500_female_Asian_18,18,female,9
5013,mask1.jpg,006500_female_Asian_18,18,female,3
5014,mask2.jpg,006500_female_Asian_18,18,female,3
5015,mask3.jpg,006500_female_Asian_18,18,female,3
5016,mask4.jpg,006500_female_Asian_18,18,female,3
5017,mask5.jpg,006500_female_Asian_18,18,female,3
5018,normal.jpg,006500_female_Asian_18,18,female,15
5019,incorrect_mask.jpeg,006502_male_Asian_26,26,male,6
5020,mask1.jpeg,006502_male_Asian_26,26,male,0
5021,mask2.jpeg,006502_male_Asian_26,26,male,0
5022,mask3.jpeg,006502_male_Asian_26,26,male,0
5023,mask4.jpeg,006502_male_Asian_26,26,male,0
5024,mask5.jpeg,006502_male_Asian_26,26,male,0
5025,normal.jpeg,006502_male_Asian_26,26,male,12
5026,incorrect_mask.jpeg,006503_female_Asian_28,28,female,9
5027,mask1.jpeg,006503_female_Asian_28,28,female,3
5028,mask2.jpeg,006503_female_Asian_28,28,female,3
5029,mask3.jpeg,006503_female_Asian_28,28,female,3
5030,mask4.jpeg,006503_female_Asian_28,28,female,3
5031,mask5.jpeg,006503_female_Asian_28,28,female,3
5032,normal.jpeg,006503_female_Asian_28,28,female,15
5033,incorrect_mask.jpeg,006504_female_Asian_20,20,female,9
5034,mask1.jpeg,006504_female_Asian_20,20,female,3
5035,mask2.jpeg,006504_female_Asian_20,20,female,3
5036,mask3.jpeg,006504_female_Asian_20,20,female,3
5037,mask4.jpeg,006504_female_Asian_20,20,female,3
5038,mask5.jpeg,006504_female_Asian_20,20,female,3
5039,normal.jpeg,006504_female_Asian_20,20,female,15
5040,incorrect_mask.jpg,006510_male_Asian_19,19,male,6
5041,mask1.jpg,006510_male_Asian_19,19,male,0
5042,mask2.jpg,006510_male_Asian_19,19,male,0
5043,mask3.jpg,006510_male_Asian_19,19,male,0
5044,mask4.jpg,006510_male_Asian_19,19,male,0
5045,mask5.jpg,006510_male_Asian_19,19,male,0
5046,normal.jpg,006510_male_Asian_19,19,male,12
5047,incorrect_mask.jpg,006511_male_Asian_19,19,male,6
5048,mask1.jpg,006511_male_Asian_19,19,male,0
5049,mask2.jpg,006511_male_Asian_19,19,male,0
5050,mask3.jpg,006511_male_Asian_19,19,male,0
5051,mask4.jpg,006511_male_Asian_19,19,male,0
5052,mask5.jpg,006511_male_Asian_19,19,male,0
5053,normal.jpg,006511_male_Asian_19,19,male,12
5054,incorrect_mask.jpg,006512_male_Asian_20,20,male,6
5055,mask1.jpg,006512_male_Asian_20,20,male,0
5056,mask2.jpg,006512_male_Asian_20,20,male,0
5057,mask3.jpg,006512_male_Asian_20,20,male,0
5058,mask4.jpg,006512_male_Asian_20,20,male,0
5059,mask5.jpg,006512_male_Asian_20,20,male,0
5060,normal.jpg,006512_male_Asian_20,20,male,12
5061,incorrect_mask.jpg,006513_male_Asian_19,19,male,6
5062,mask1.jpg,006513_male_Asian_19,19,male,0
5063,mask2.jpg,006513_male_Asian_19,19,male,0
5064,mask3.jpg,006513_male_Asian_19,19,male,0
5065,mask4.jpg,006513_male_Asian_19,19,male,0
5066,mask5.jpg,006513_male_Asian_19,19,male,0
5067,normal.jpg,006513_male_Asian_19,19,male,12
5068,incorrect_mask.jpg,006514_male_Asian_20,20,male,6
5069,mask1.jpg,006514_male_Asian_20,20,male,0
5070,mask2.jpg,006514_male_Asian_20,20,male,0
5071,mask3.jpg,006514_male_Asian_20,20,male,0
5072,mask4.jpg,006514_male_Asian_20,20,male,0
5073,mask5.jpg,006514_male_Asian_20,20,male,0
5074,normal.jpg,006514_male_Asian_20,20,male,12
5075,incorrect_mask.jpg,006516_male_Asian_19,19,male,6
5076,mask1.jpg,006516_male_Asian_19,19,male,0
5077,mask2.jpg,006516_male_Asian_19,19,male,0
5078,mask3.jpg,006516_male_Asian_19,19,male,0
5079,mask4.jpg,006516_male_Asian_19,19,male,0
5080,mask5.jpg,006516_male_Asian_19,19,male,0
5081,normal.jpg,006516_male_Asian_19,19,male,12
5082,incorrect_mask.jpg,006518_female_Asian_19,19,female,9
5083,mask1.jpg,006518_female_Asian_19,19,female,3
5084,mask2.jpg,006518_female_Asian_19,19,female,3
5085,mask3.jpg,006518_female_Asian_19,19,female,3
5086,mask4.jpg,006518_female_Asian_19,19,female,3
5087,mask5.jpg,006518_female_Asian_19,19,female,3
5088,normal.jpg,006518_female_Asian_19,19,female,15
5089,incorrect_mask.jpeg,006520_female_Asian_19,19,female,9
5090,mask1.jpeg,006520_female_Asian_19,19,female,3
5091,mask2.jpeg,006520_female_Asian_19,19,female,3
5092,mask3.jpeg,006520_female_Asian_19,19,female,3
5093,mask4.jpeg,006520_female_Asian_19,19,female,3
5094,mask5.jpeg,006520_female_Asian_19,19,female,3
5095,normal.jpeg,006520_female_Asian_19,19,female,15
5096,incorrect_mask.jpeg,006522_female_Asian_19,19,female,9
5097,mask1.jpeg,006522_female_Asian_19,19,female,3
5098,mask2.jpeg,006522_female_Asian_19,19,female,3
5099,mask3.jpeg,006522_female_Asian_19,19,female,3
5100,mask4.jpeg,006522_female_Asian_19,19,female,3
5101,mask5.jpeg,006522_female_Asian_19,19,female,3
5102,normal.jpeg,006522_female_Asian_19,19,female,15
5103,incorrect_mask.jpeg,006523_female_Asian_19,19,female,9
5104,mask1.jpeg,006523_female_Asian_19,19,female,3
5105,mask2.jpeg,006523_female_Asian_19,19,female,3
5106,mask3.jpeg,006523_female_Asian_19,19,female,3
5107,mask4.jpeg,006523_female_Asian_19,19,female,3
5108,mask5.jpeg,006523_female_Asian_19,19,female,3
5109,normal.jpeg,006523_female_Asian_19,19,female,15
5110,incorrect_mask.jpeg,006526_male_Asian_19,19,male,6
5111,mask1.jpeg,006526_male_Asian_19,19,male,0
5112,mask2.jpeg,006526_male_Asian_19,19,male,0
5113,mask3.jpeg,006526_male_Asian_19,19,male,0
5114,mask4.jpeg,006526_male_Asian_19,19,male,0
5115,mask5.jpeg,006526_male_Asian_19,19,male,0
5116,normal.jpeg,006526_male_Asian_19,19,male,12
5117,incorrect_mask.jpeg,006527_male_Asian_19,19,male,6
5118,mask1.jpeg,006527_male_Asian_19,19,male,0
5119,mask2.jpeg,006527_male_Asian_19,19,male,0
5120,mask3.jpeg,006527_male_Asian_19,19,male,0
